in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000101451	Mmus_ENSMUSP00000108083	99.0	S	0.0
Drer_ENSDARP00000101451	Hsap_ENSP00000369004	99.0	S	0.0
Drer_ENSDARP00000101451	Ratnor_ENSRNOP00000006867	99.0	S	0.0
Drer_ENSDARP00000101451	Mondom_ENSMODP00000058915	99.0	S	0.0
Drer_ENSDARP00000101451	Galgal_ENSGALP00000026433	99.0	S	0.0
Drer_ENSDARP00000101451	Canfam_ENSCAFP00000019283	99.0	S	0.0
Drer_ENSDARP00000101451	Pantro_ENSPTRP00000037245	99.0	S	0.0
Drer_ENSDARP00000156363	Mmus_ENSMUSP00000108083	99.0	S	0.0
Drer_ENSDARP00000156363	Hsap_ENSP00000369004	99.0	S	0.0
Drer_ENSDARP00000156363	Ratnor_ENSRNOP00000006867	99.0	S	0.0
Drer_ENSDARP00000156363	Mondom_ENSMODP00000058915	99.0	S	0.0
Drer_ENSDARP00000156363	Galgal_ENSGALP00000026433	99.0	S	0.0
Drer_ENSDARP00000156363	Canfam_ENSCAFP00000019283	99.0	S	0.0
Drer_ENSDARP00000156363	Pantro_ENSPTRP00000037245	99.0	S	0.0
Drer_ENSDARP00000150803	Mmus_ENSMUSP00000108083	99.0	S	0.0
Drer_ENSDARP00000150803	Hsap_ENSP00000369004	99.0	S	0.0
Drer_ENSDARP00000150803	Ratnor_ENSRNOP00000006867	99.0	S	0.0
Drer_ENSDARP00000150803	Mondom_ENSMODP00000058915	99.0	S	0.0
Drer_ENSDARP00000150803	Galgal_ENSGALP00000026433	99.0	S	0.0
Drer_ENSDARP00000150803	Canfam_ENSCAFP00000019283	99.0	S	0.0
Drer_ENSDARP00000150803	Pantro_ENSPTRP00000037245	99.0	S	0.0
Canfam_ENSCAFP00000000345	Pantro_ENSPTRP00000031813	57.0	S	0.0
Canfam_ENSCAFP00000000345	Hsap_ENSP00000407010	57.0	S	0.0
Mondom_ENSMODP00000047768	Canfam_ENSCAFP00000046302	57.0	S	0.0
Mondom_ENSMODP00000047768	Mmus_ENSMUSP00000112824	57.0	S	0.0
Mondom_ENSMODP00000047768	Galgal_ENSGALP00000022544	57.0	S	0.0
Mondom_ENSMODP00000047768	Tetnig_ENSTNIP00000019411	57.0	S	0.0
Mondom_ENSMODP00000047768	Drer_ENSDARP00000079489	57.0	S	0.0
Mondom_ENSMODP00000047768	Ratnor_ENSRNOP00000040894	57.0	S	0.0
Drer_ENSDARP00000101451	Drer_ENSDARP00000150803	100.0	D	1.0
Drer_ENSDARP00000101451	Drer_ENSDARP00000156363	100.0	D	1.0
Mondom_ENSMODP00000058915	Mmus_ENSMUSP00000108083	100.0	S	0.0
Mondom_ENSMODP00000058915	Hsap_ENSP00000369004	100.0	S	0.0
Mondom_ENSMODP00000058915	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Mondom_ENSMODP00000058915	Canfam_ENSCAFP00000019283	100.0	S	0.0
Mondom_ENSMODP00000058915	Pantro_ENSPTRP00000037245	100.0	S	0.0
Galgal_ENSGALP00000026433	Mmus_ENSMUSP00000108083	100.0	S	0.0
Galgal_ENSGALP00000026433	Hsap_ENSP00000369004	100.0	S	0.0
Galgal_ENSGALP00000026433	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Galgal_ENSGALP00000026433	Canfam_ENSCAFP00000019283	100.0	S	0.0
Galgal_ENSGALP00000026433	Pantro_ENSPTRP00000037245	100.0	S	0.0
Galgal_ENSGALP00000022545	Hsap_ENSP00000435210	100.0	S	0.0
Galgal_ENSGALP00000022545	Mondom_ENSMODP00000034747	100.0	S	0.0
