gene	orthogroup	orthologous_to
Nvec_EDO41836	RefOG028.0	
Drer_ENSDARP00000094325	RefOG028.0	
Mmus_ENSMUSP00000112413	RefOG028.0	
Mondom_ENSMODP00000026148	RefOG028.0	
Sman_Smp_123000	RefOG028.0	
Cint_ENSCINP00000000131	RefOG028.0	
Mondom_ENSMODP00000035037	RefOG028.0	
Tetnig_ENSTNIP00000007613	RefOG028.0	
Galgal_ENSGALP00000055794	RefOG028.0	
Drer_ENSDARP00000056521	RefOG028.0	
Dmel_FBpp0111630	RefOG028.0	
Tetnig_ENSTNIP00000017814	RefOG028.0	
Canfam_ENSCAFP00000054560	RefOG028.0	
Mmus_ENSMUSP00000030917	RefOG028.0	
Tetnig_ENSTNIP00000001293	RefOG028.0	
Pantro_ENSPTRP00000000080	RefOG028.0	
Galgal_ENSGALP00000001862	RefOG028.0	
Tetnig_ENSTNIP00000017957	RefOG028.0	
Pantro_ENSPTRP00000070313	RefOG028.0	
Hsap_ENSP00000367797	RefOG028.0	
Drer_ENSDARP00000091440	RefOG028.0	
Hsap_ENSP00000259119	RefOG028.0	
Drer_ENSDARP00000105507	RefOG028.0	
Canfam_ENSCAFP00000028655	RefOG028.0	
Ratnor_ENSRNOP00000013191	RefOG028.0	
Ratnor_ENSRNOP00000073651	RefOG028.0	
Tadh_TriadP27271	RefOG028.0	
Sman_Smp_080560	RefOG028.1	
Tetnig_ENSTNIP00000003929	RefOG028.1	
Mondom_ENSMODP00000004137	RefOG028.1	
Pantro_ENSPTRP00000057622	RefOG028.1	
Tetnig_ENSTNIP00000012421	RefOG028.1	
Ratnor_ENSRNOP00000029409	RefOG028.1	
Drer_ENSDARP00000090876	RefOG028.1	
Pantro_ENSPTRP00000012338	RefOG028.1	
Tetnig_ENSTNIP00000007359	RefOG028.1	
Dmel_FBpp0290550	RefOG028.1	
Mondom_ENSMODP00000034694	RefOG028.1	
Galgal_ENSGALP00000064832	RefOG028.1	
Canfam_ENSCAFP00000039994	RefOG028.1	
Drer_ENSDARP00000122471	RefOG028.1	
Mmus_ENSMUSP00000132338	RefOG028.1	
Hsap_ENSP00000414750	RefOG028.1	
Drer_ENSDARP00000109752	RefOG028.1	
Mmus_ENSMUSP00000055037	RefOG028.1	
Galgal_ENSGALP00000066617	RefOG028.1	
Canfam_ENSCAFP00000033743	RefOG028.1	
Ratnor_ENSRNOP00000018756	RefOG028.1	
Drer_ENSDARP00000155691	RefOG028.1	
Hsap_ENSP00000369374	RefOG028.1	
Bralan_BL05745_cuf1	RefOG028.1	
Tadh_TriadP5392	RefOG028.1	
Bralan_BL02962_evm3	RefOG028.1	
Galgal_ENSGALP00000068970	RefOG028.2	
