in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000118349	Tetnig_ENSTNIP00000022940	100.0	S	0.0
Drer_ENSDARP00000142417	Mondom_ENSMODP00000026680	100.0	S	0.0
Drer_ENSDARP00000142417	Mmus_ENSMUSP00000130005	100.0	S	0.0
Drer_ENSDARP00000142417	Canfam_ENSCAFP00000000406	100.0	S	0.0
Drer_ENSDARP00000142417	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Drer_ENSDARP00000142417	Hsap_ENSP00000228606	100.0	S	0.0
Drer_ENSDARP00000142417	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Drer_ENSDARP00000142417	Pantro_ENSPTRP00000008760	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Mondom_ENSMODP00000026680	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Mmus_ENSMUSP00000130005	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Canfam_ENSCAFP00000000406	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Hsap_ENSP00000228606	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Tetnig_ENSTNIP00000021409	Pantro_ENSPTRP00000008760	100.0	S	0.0
Drer_ENSDARP00000142417	Tetnig_ENSTNIP00000021409	100.0	S	0.0
Mondom_ENSMODP00000026680	Mmus_ENSMUSP00000130005	100.0	S	0.0
Mondom_ENSMODP00000026680	Canfam_ENSCAFP00000000406	100.0	S	0.0
Mondom_ENSMODP00000026680	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Mondom_ENSMODP00000026680	Hsap_ENSP00000228606	100.0	S	0.0
Mondom_ENSMODP00000026680	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Mondom_ENSMODP00000026680	Pantro_ENSPTRP00000008760	100.0	S	0.0
Canfam_ENSCAFP00000000406	Mmus_ENSMUSP00000130005	90.0	S	0.0
Canfam_ENSCAFP00000000406	Ratnor_ENSRNOP00000072491	90.0	S	0.0
Canfam_ENSCAFP00000000406	Ratnor_ENSRNOP00000064023	90.0	S	0.0
Pantro_ENSPTRP00000008760	Mmus_ENSMUSP00000130005	90.0	S	0.0
Pantro_ENSPTRP00000008760	Ratnor_ENSRNOP00000072491	90.0	S	0.0
Pantro_ENSPTRP00000008760	Ratnor_ENSRNOP00000064023	90.0	S	0.0
Hsap_ENSP00000228606	Mmus_ENSMUSP00000130005	90.0	S	0.0
Hsap_ENSP00000228606	Ratnor_ENSRNOP00000072491	90.0	S	0.0
Hsap_ENSP00000228606	Ratnor_ENSRNOP00000064023	90.0	S	0.0
Drer_ENSDARP00000118414	Pantro_ENSPTRP00000022094	99.0	S	0.0
Drer_ENSDARP00000118414	Mondom_ENSMODP00000019193	99.0	S	0.0
Drer_ENSDARP00000118414	Ratnor_ENSRNOP00000023152	99.0	S	0.0
Drer_ENSDARP00000118414	Canfam_ENSCAFP00000022013	99.0	S	0.0
Drer_ENSDARP00000118414	Hsap_ENSP00000258415	99.0	S	0.0
Drer_ENSDARP00000118414	Mmus_ENSMUSP00000027356	99.0	S	0.0
Drer_ENSDARP00000045587	Pantro_ENSPTRP00000022094	99.0	S	0.0
Drer_ENSDARP00000045587	Mondom_ENSMODP00000019193	99.0	S	0.0
Drer_ENSDARP00000045587	Ratnor_ENSRNOP00000023152	99.0	S	0.0
Drer_ENSDARP00000045587	Canfam_ENSCAFP00000022013	99.0	S	0.0
Drer_ENSDARP00000045587	Hsap_ENSP00000258415	99.0	S	0.0
Drer_ENSDARP00000045587	Mmus_ENSMUSP00000027356	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Pantro_ENSPTRP00000022094	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Mondom_ENSMODP00000019193	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Ratnor_ENSRNOP00000023152	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Canfam_ENSCAFP00000022013	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Hsap_ENSP00000258415	99.0	S	0.0
Tetnig_ENSTNIP00000018717	Mmus_ENSMUSP00000027356	99.0	S	0.0
Drer_ENSDARP00000101333	Pantro_ENSPTRP00000022094	99.0	S	0.0
Drer_ENSDARP00000101333	Mondom_ENSMODP00000019193	99.0	S	0.0
Drer_ENSDARP00000101333	Ratnor_ENSRNOP00000023152	99.0	S	0.0
Drer_ENSDARP00000101333	Canfam_ENSCAFP00000022013	99.0	S	0.0
Drer_ENSDARP00000101333	Hsap_ENSP00000258415	99.0	S	0.0
Drer_ENSDARP00000101333	Mmus_ENSMUSP00000027356	99.0	S	0.0
Drer_ENSDARP00000071946	Pantro_ENSPTRP00000022094	99.0	S	0.0
Drer_ENSDARP00000071946	Mondom_ENSMODP00000019193	99.0	S	0.0
Drer_ENSDARP00000071946	Ratnor_ENSRNOP00000023152	99.0	S	0.0
Drer_ENSDARP00000071946	Canfam_ENSCAFP00000022013	99.0	S	0.0
Drer_ENSDARP00000071946	Hsap_ENSP00000258415	99.0	S	0.0
Drer_ENSDARP00000071946	Mmus_ENSMUSP00000027356	99.0	S	0.0
Hsap_ENSP00000499243	Pantro_ENSPTRP00000021276	100.0	S	0.0
Canfam_ENSCAFP00000000406	Hsap_ENSP00000228606	95.0	S	0.0
Canfam_ENSCAFP00000000406	Pantro_ENSPTRP00000008760	95.0	S	0.0
Mmus_ENSMUSP00000130005	Ratnor_ENSRNOP00000072491	100.0	S	0.0
Mmus_ENSMUSP00000130005	Ratnor_ENSRNOP00000064023	100.0	S	0.0
Drer_ENSDARP00000074330	Tetnig_ENSTNIP00000018779	100.0	S	0.0
Drer_ENSDARP00000099662	Tetnig_ENSTNIP00000002845	100.0	S	0.0
Tetnig_ENSTNIP00000018717	Drer_ENSDARP00000118414	100.0	S	0.0
Tetnig_ENSTNIP00000018717	Drer_ENSDARP00000101333	100.0	S	0.0
Tetnig_ENSTNIP00000018717	Drer_ENSDARP00000071946	100.0	S	0.0
Tetnig_ENSTNIP00000018717	Drer_ENSDARP00000045587	100.0	S	0.0
Mondom_ENSMODP00000019193	Pantro_ENSPTRP00000022094	100.0	S	0.0
