in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_093740	Tetnig_ENSTNIP00000013344	100.0	S	0.0
Sman_Smp_093740	Galgal_ENSGALP00000011677	100.0	S	0.0
Sman_Smp_093740	Hsap_ENSP00000331201	100.0	S	0.0
Sman_Smp_093740	Mondom_ENSMODP00000003405	100.0	S	0.0
Sman_Smp_093740	Dmel_FBpp0088692	100.0	S	0.0
Sman_Smp_093740	Tadh_TriadP20773	100.0	S	0.0
Sman_Smp_093740	Canfam_ENSCAFP00000008677	100.0	S	0.0
Sman_Smp_093740	Mmus_ENSMUSP00000101809	100.0	S	0.0
Sman_Smp_093740	Ratnor_ENSRNOP00000051849	100.0	S	0.0
Sman_Smp_093740	Drer_ENSDARP00000121032	100.0	S	0.0
Sman_Smp_093740	Pantro_ENSPTRP00000016628	100.0	S	0.0
Sman_Smp_093740	Nvec_EDO44864	100.0	S	0.0
Sman_Smp_093740	Cele_WBGene00004101.1	100.0	S	0.0
Sman_Smp_093740	Cint_ENSCINP00000013389	100.0	S	0.0
Sman_Smp_055130	Galgal_ENSGALP00000007112	91.0	S	0.0
Sman_Smp_055130	Cele_WBGene00014019.1	91.0	S	0.0
Sman_Smp_055130	Mondom_ENSMODP00000030121	91.0	S	0.0
Sman_Smp_055130	Galgal_ENSGALP00000048710	91.0	S	0.0
Sman_Smp_055130	Cint_ENSCINP00000007285	91.0	S	0.0
Sman_Smp_055130	Drer_ENSDARP00000038743	91.0	S	0.0
Sman_Smp_055130	Drer_ENSDARP00000140389	91.0	S	0.0
Sman_Smp_055130	Hsap_ENSP00000389787	91.0	S	0.0
Sman_Smp_055130	Tetnig_ENSTNIP00000000024	91.0	S	0.0
Sman_Smp_055130	Nvec_EDO38501	91.0	S	0.0
Sman_Smp_055130	Dmel_FBpp0308661	91.0	S	0.0
Sman_Smp_055130	Tadh_TriadP63513	91.0	S	0.0
Sman_Smp_055130	Pantro_ENSPTRP00000018462	91.0	S	0.0
Sman_Smp_055130	Canfam_ENSCAFP00000011302	91.0	S	0.0
Sman_Smp_055130	Mondom_ENSMODP00000008663	91.0	S	0.0
Sman_Smp_055130	Ratnor_ENSRNOP00000032124	91.0	S	0.0
Sman_Smp_055130	Mmus_ENSMUSP00000054745	91.0	S	0.0
Sman_Smp_055130	Hsap_ENSP00000322373	91.0	S	0.0
Sman_Smp_055130	Mmus_ENSMUSP00000096113	91.0	S	0.0
Sman_Smp_055130	Drer_ENSDARP00000154816	91.0	S	0.0
Sman_Smp_055130	Bralan_BL01620_evm3	91.0	S	0.0
Sman_Smp_055130	Ratnor_ENSRNOP00000020352	91.0	S	0.0
Sman_Smp_055130	Pantro_ENSPTRP00000077916	91.0	S	0.0
Mlei_ML02333a-PA	Galgal_ENSGALP00000007112	91.0	S	0.0
Mlei_ML02333a-PA	Cele_WBGene00014019.1	91.0	S	0.0
Mlei_ML02333a-PA	Mondom_ENSMODP00000030121	91.0	S	0.0
Mlei_ML02333a-PA	Galgal_ENSGALP00000048710	91.0	S	0.0
Mlei_ML02333a-PA	Cint_ENSCINP00000007285	91.0	S	0.0
Mlei_ML02333a-PA	Drer_ENSDARP00000038743	91.0	S	0.0
Mlei_ML02333a-PA	Drer_ENSDARP00000140389	91.0	S	0.0
Mlei_ML02333a-PA	Hsap_ENSP00000389787	91.0	S	0.0
Mlei_ML02333a-PA	Tetnig_ENSTNIP00000000024	91.0	S	0.0
Mlei_ML02333a-PA	Nvec_EDO38501	91.0	S	0.0
Mlei_ML02333a-PA	Dmel_FBpp0308661	91.0	S	0.0
Mlei_ML02333a-PA	Tadh_TriadP63513	91.0	S	0.0
Mlei_ML02333a-PA	Pantro_ENSPTRP00000018462	91.0	S	0.0
Mlei_ML02333a-PA	Canfam_ENSCAFP00000011302	91.0	S	0.0
Mlei_ML02333a-PA	Mondom_ENSMODP00000008663	91.0	S	0.0
Mlei_ML02333a-PA	Ratnor_ENSRNOP00000032124	91.0	S	0.0
Mlei_ML02333a-PA	Mmus_ENSMUSP00000054745	91.0	S	0.0
Mlei_ML02333a-PA	Hsap_ENSP00000322373	91.0	S	0.0
Mlei_ML02333a-PA	Mmus_ENSMUSP00000096113	91.0	S	0.0
Mlei_ML02333a-PA	Drer_ENSDARP00000154816	91.0	S	0.0
Mlei_ML02333a-PA	Bralan_BL01620_evm3	91.0	S	0.0
Mlei_ML02333a-PA	Ratnor_ENSRNOP00000020352	91.0	S	0.0
Mlei_ML02333a-PA	Pantro_ENSPTRP00000077916	91.0	S	0.0
Dmel_FBpp0088692	Tetnig_ENSTNIP00000013344	86.0	S	0.0
Dmel_FBpp0088692	Galgal_ENSGALP00000011677	86.0	S	0.0
Dmel_FBpp0088692	Hsap_ENSP00000331201	86.0	S	0.0
Dmel_FBpp0088692	Mondom_ENSMODP00000003405	86.0	S	0.0
Dmel_FBpp0088692	Tadh_TriadP20773	86.0	S	0.0
Dmel_FBpp0088692	Canfam_ENSCAFP00000008677	86.0	S	0.0
Dmel_FBpp0088692	Mmus_ENSMUSP00000101809	86.0	S	0.0
Dmel_FBpp0088692	Ratnor_ENSRNOP00000051849	86.0	S	0.0
Dmel_FBpp0088692	Drer_ENSDARP00000121032	86.0	S	0.0
Dmel_FBpp0088692	Pantro_ENSPTRP00000016628	86.0	S	0.0
Dmel_FBpp0088692	Nvec_EDO44864	86.0	S	0.0
Dmel_FBpp0088692	Cele_WBGene00004101.1	86.0	S	0.0
Dmel_FBpp0088692	Cint_ENSCINP00000013389	86.0	S	0.0
Mlei_ML02333a-PA	Sman_Smp_055130	75.0	S	0.0
Cele_WBGene00014019.1	Galgal_ENSGALP00000007112	78.0	S	0.0
Cele_WBGene00014019.1	Mondom_ENSMODP00000030121	78.0	S	0.0
Cele_WBGene00014019.1	Galgal_ENSGALP00000048710	78.0	S	0.0
Cele_WBGene00014019.1	Cint_ENSCINP00000007285	78.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000038743	78.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000140389	78.0	S	0.0
Cele_WBGene00014019.1	Hsap_ENSP00000389787	78.0	S	0.0
Cele_WBGene00014019.1	Tetnig_ENSTNIP00000000024	78.0	S	0.0
Cele_WBGene00014019.1	Nvec_EDO38501	78.0	S	0.0
Cele_WBGene00014019.1	Dmel_FBpp0308661	78.0	S	0.0
Cele_WBGene00014019.1	Tadh_TriadP63513	78.0	S	0.0
Cele_WBGene00014019.1	Pantro_ENSPTRP00000018462	78.0	S	0.0
Cele_WBGene00014019.1	Canfam_ENSCAFP00000011302	78.0	S	0.0
Cele_WBGene00014019.1	Mondom_ENSMODP00000008663	78.0	S	0.0
Cele_WBGene00014019.1	Ratnor_ENSRNOP00000032124	78.0	S	0.0
Cele_WBGene00014019.1	Mmus_ENSMUSP00000054745	78.0	S	0.0
Cele_WBGene00014019.1	Hsap_ENSP00000322373	78.0	S	0.0
Cele_WBGene00014019.1	Mmus_ENSMUSP00000096113	78.0	S	0.0
Cele_WBGene00014019.1	Drer_ENSDARP00000154816	78.0	S	0.0
