gene	orthogroup	orthologous_to
Bralan_BL12082_cuf7	RefOG045.0	
Dmel_FBpp0084585	RefOG045.0	
Cele_WBGene00000970.1	RefOG045.0	
Drer_ENSDARP00000038205	RefOG045.0	
Tadh_TriadP58889	RefOG045.0	
Canfam_ENSCAFP00000004521	RefOG045.0	
Ratnor_ENSRNOP00000056213	RefOG045.0	
Cele_WBGene00000981.1	RefOG045.0	
Mmus_ENSMUSP00000030078	RefOG045.0	
Hsap_ENSP00000381785	RefOG045.0	
Nvec_EDO42526	RefOG045.0	
Mondom_ENSMODP00000037511	RefOG045.0	
Galgal_ENSGALP00000002224	RefOG045.0	
Nvec_EDO26062	RefOG045.0	
Galgal_ENSGALP00000025208	RefOG045.0	
Pantro_ENSPTRP00000058647	RefOG045.0	
Cint_ENSCINP00000004526	RefOG045.0	
Mondom_ENSMODP00000045585	RefOG045.0	
Galgal_ENSGALP00000017306	RefOG045.1	
Mmus_ENSMUSP00000030340	RefOG045.1	
Cele_WBGene00003773.1	RefOG045.1	
Nvec_EDO40559	RefOG045.1	
Dmel_FBpp0080659	RefOG045.1	
Drer_ENSDARP00000134278	RefOG045.1	
Mondom_ENSMODP00000000638	RefOG045.1	
Canfam_ENSCAFP00000041481	RefOG045.1	
Tetnig_ENSTNIP00000009752	RefOG045.1	
Bralan_BL09923_evm0	RefOG045.1	
Pantro_ENSPTRP00000001282	RefOG045.1	
Drer_ENSDARP00000009052	RefOG045.1	
Tadh_TriadP59384	RefOG045.1	
Cint_ENSCINP00000018917	RefOG045.1	
Hsap_ENSP00000360569	RefOG045.1	
Dmel_FBpp0073988	RefOG045.2	
Bralan_BL15107_evm9	RefOG045.2	
Nvec_EDO32836	RefOG045.2	
Tadh_TriadP19721	RefOG045.3	
Galgal_ENSGALP00000003418	RefOG045.3	
Mmus_ENSMUSP00000028918	RefOG045.3	
Drer_ENSDARP00000136011	RefOG045.3	
Hsap_ENSP00000411960	RefOG045.3	
Canfam_ENSCAFP00000008018	RefOG045.3	
Ratnor_ENSRNOP00000012524	RefOG045.3	
Ratnor_ENSRNOP00000070792	RefOG045.3	
Tetnig_ENSTNIP00000019803	RefOG045.3	
Hsap_ENSP00000366645	RefOG045.3	
Mondom_ENSMODP00000016942	RefOG045.3	
Canfam_ENSCAFP00000055260	RefOG045.3	
Pantro_ENSPTRP00000063555	RefOG045.3	
Mmus_ENSMUSP00000025385	RefOG045.3	
Pantro_ENSPTRP00000080286	RefOG045.3	
Cele_WBGene00017123.1	RefOG045.3	
Cint_ENSCINP00000018749	RefOG045.3	
Cele_WBGene00000991.1	RefOG045.3	
Dmel_FBpp0304108	RefOG045.3	
Drer_ENSDARP00000019859	RefOG045.4	
Cele_WBGene00000978.1	RefOG045.4	
Cint_ENSCINP00000018876	RefOG045.4	
Tadh_TriadP56243	RefOG045.4	
Cint_ENSCINP00000032511	RefOG045.4	
Cele_WBGene00019885.1	RefOG045.4	
Nvec_EDO44080	RefOG045.4	
Cele_WBGene00008375.1	RefOG045.4	
Cele_WBGene00020154.1	RefOG045.4	
