in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_170330	Mlei_ML18175a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML034337a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML034335a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML18198a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML034334a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML25069a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML18197a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML16441a-PA	98.0	S	0.0
Sman_Smp_170330	Mlei_ML034336a-PA	98.0	S	0.0
Mlei_ML17504a-PA	Cele_WBGene00001263.1	98.0	S	0.0
Mlei_ML17504a-PA	Pantro_ENSPTRP00000022211	98.0	S	0.0
Mlei_ML17504a-PA	Tadh_TriadP60245	98.0	S	0.0
Mlei_ML17504a-PA	Galgal_ENSGALP00000049092	98.0	S	0.0
Mlei_ML17504a-PA	Pantro_ENSPTRP00000070019	98.0	S	0.0
Mlei_ML17504a-PA	Drer_ENSDARP00000068317	98.0	S	0.0
Mlei_ML17504a-PA	Nvec_EDO34165	98.0	S	0.0
Mlei_ML17504a-PA	Hsap_ENSP00000378340	98.0	S	0.0
Mlei_ML17504a-PA	Canfam_ENSCAFP00000009106	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL10207_cuf7	98.0	S	0.0
Mlei_ML17504a-PA	Galgal_ENSGALP00000072403	98.0	S	0.0
Mlei_ML17504a-PA	Sman_Smp_159600	98.0	S	0.0
Mlei_ML17504a-PA	Cint_ENSCINP00000016017	98.0	S	0.0
Mlei_ML17504a-PA	Hsap_ENSP00000331902	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL18703_evm0	98.0	S	0.0
Mlei_ML17504a-PA	Tetnig_ENSTNIP00000016928	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL24982_evm2	98.0	S	0.0
Mlei_ML17504a-PA	Mmus_ENSMUSP00000033898	98.0	S	0.0
Mlei_ML17504a-PA	Ratnor_ENSRNOP00000074055	98.0	S	0.0
Mlei_ML17504a-PA	Mmus_ENSMUSP00000155180	98.0	S	0.0
Mlei_ML17504a-PA	Mmus_ENSMUSP00000109084	98.0	S	0.0
Mlei_ML17504a-PA	Pantro_ENSPTRP00000066124	98.0	S	0.0
Mlei_ML17504a-PA	Canfam_ENSCAFP00000041492	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL18517_cuf0	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL02086_evm0	98.0	S	0.0
Mlei_ML17504a-PA	Dmel_FBpp0078640	98.0	S	0.0
Mlei_ML17504a-PA	Galgal_ENSGALP00000007904	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL10400_cuf0	98.0	S	0.0
Mlei_ML17504a-PA	Mondom_ENSMODP00000026508	98.0	S	0.0
Mlei_ML17504a-PA	Mondom_ENSMODP00000036819	98.0	S	0.0
Mlei_ML17504a-PA	Nvec_EDO34169	98.0	S	0.0
Mlei_ML17504a-PA	Cele_WBGene00002280.1	98.0	S	0.0
Mlei_ML17504a-PA	Galgal_ENSGALP00000013206	98.0	S	0.0
Mlei_ML17504a-PA	Hsap_ENSP00000364979	98.0	S	0.0
Mlei_ML17504a-PA	Drer_ENSDARP00000071763	98.0	S	0.0
Mlei_ML17504a-PA	Canfam_ENSCAFP00000016744	98.0	S	0.0
Mlei_ML17504a-PA	Hsap_ENSP00000379866	98.0	S	0.0
Mlei_ML17504a-PA	Mmus_ENSMUSP00000108553	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL18157_cuf0	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL21967_cuf13	98.0	S	0.0
Mlei_ML17504a-PA	Canfam_ENSCAFP00000037428	98.0	S	0.0
Mlei_ML17504a-PA	Ratnor_ENSRNOP00000054270	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL01927_evm0	98.0	S	0.0
Mlei_ML17504a-PA	Bralan_BL97385_cuf0	98.0	S	0.0
Mlei_ML17504a-PA	Cint_ENSCINP00000016093	98.0	S	0.0
Mlei_ML17504a-PA	Pantro_ENSPTRP00000058373	98.0	S	0.0
