in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL10311_cuf12	Drer_ENSDARP00000157288	100.0	S	0.0
Bralan_BL10311_cuf12	Tetnig_ENSTNIP00000003180	100.0	S	0.0
Bralan_BL10311_cuf12	Galgal_ENSGALP00000018192	100.0	S	0.0
Bralan_BL10311_cuf12	Drer_ENSDARP00000117317	100.0	S	0.0
Bralan_BL10311_cuf12	Pantro_ENSPTRP00000028730	100.0	S	0.0
Bralan_BL10311_cuf12	Drer_ENSDARP00000126286	100.0	S	0.0
Bralan_BL10311_cuf12	Mmus_ENSMUSP00000106087	100.0	S	0.0
Bralan_BL10311_cuf12	Ratnor_ENSRNOP00000063102	100.0	S	0.0
Bralan_BL10311_cuf12	Hsap_ENSP00000274203	100.0	S	0.0
Bralan_BL10311_cuf12	Tetnig_ENSTNIP00000010824	100.0	S	0.0
Cele_WBGene00002038.1	Nvec_EDO49515	100.0	S	0.0
Hsap_ENSP00000495481	Ratnor_ENSRNOP00000071821	100.0	S	0.0
Hsap_ENSP00000495481	Mmus_ENSMUSP00000071777	100.0	S	0.0
Pantro_ENSPTRP00000015079	Ratnor_ENSRNOP00000071821	100.0	S	0.0
Pantro_ENSPTRP00000015079	Mmus_ENSMUSP00000071777	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000042229	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000080129	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000112728	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000000264	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000011768	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000156302	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000013541	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000114041	100.0	S	0.0
Cele_WBGene00002036.1	Canfam_ENSCAFP00000047066	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000004596	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000073223	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000021156	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000012111	100.0	S	0.0
Cele_WBGene00002036.1	Mlei_ML00121a-PA	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000003753	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000123905	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000261839	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000002338	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000049670	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000083467	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000017028	100.0	S	0.0
Cele_WBGene00002036.1	Pantro_ENSPTRP00000079651	100.0	S	0.0
Cele_WBGene00002036.1	Cint_ENSCINP00000004338	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000139984	100.0	S	0.0
Cele_WBGene00002036.1	Nvec_EDO41819	100.0	S	0.0
Cele_WBGene00002036.1	Tadh_TriadP24346	100.0	S	0.0
Cele_WBGene00002036.1	Bralan_BL08634_cuf10	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000013132	100.0	S	0.0
Cele_WBGene00002036.1	Dmel_FBpp0088684	100.0	S	0.0
Cele_WBGene00002036.1	Drer_ENSDARP00000138582	100.0	S	0.0
Cele_WBGene00002036.1	Mmus_ENSMUSP00000117493	100.0	S	0.0
Cele_WBGene00002036.1	Mondom_ENSMODP00000033779	100.0	S	0.0
Cele_WBGene00002036.1	Tetnig_ENSTNIP00000016708	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000382177	100.0	S	0.0
Cele_WBGene00002036.1	Galgal_ENSGALP00000053885	100.0	S	0.0
Cele_WBGene00002036.1	Hsap_ENSP00000285039	100.0	S	0.0
Cele_WBGene00002036.1	Ratnor_ENSRNOP00000072468	100.0	S	0.0
Cele_WBGene00002036.1	Canfam_ENSCAFP00000050462	100.0	S	0.0
Galgal_ENSGALP00000018192	Tetnig_ENSTNIP00000003180	100.0	S	0.0
Galgal_ENSGALP00000018192	Drer_ENSDARP00000126286	100.0	S	0.0
Drer_ENSDARP00000157288	Mmus_ENSMUSP00000106087	100.0	S	0.0
Drer_ENSDARP00000157288	Ratnor_ENSRNOP00000063102	100.0	S	0.0
Drer_ENSDARP00000157288	Hsap_ENSP00000274203	100.0	S	0.0
Drer_ENSDARP00000157288	Pantro_ENSPTRP00000028730	100.0	S	0.0
Drer_ENSDARP00000117317	Mmus_ENSMUSP00000106087	100.0	S	0.0
Drer_ENSDARP00000117317	Ratnor_ENSRNOP00000063102	100.0	S	0.0
Drer_ENSDARP00000117317	Hsap_ENSP00000274203	100.0	S	0.0
Drer_ENSDARP00000117317	Pantro_ENSPTRP00000028730	100.0	S	0.0
Tetnig_ENSTNIP00000010824	Mmus_ENSMUSP00000106087	100.0	S	0.0
Tetnig_ENSTNIP00000010824	Ratnor_ENSRNOP00000063102	100.0	S	0.0
Tetnig_ENSTNIP00000010824	Hsap_ENSP00000274203	100.0	S	0.0
Tetnig_ENSTNIP00000010824	Pantro_ENSPTRP00000028730	100.0	S	0.0
Hsap_ENSP00000495481	Pantro_ENSPTRP00000015079	100.0	S	0.0
Mmus_ENSMUSP00000071777	Ratnor_ENSRNOP00000071821	100.0	S	0.0
Cele_WBGene00002039.1	Pantro_ENSPTRP00000021287	94.0	S	0.0
Cele_WBGene00002039.1	Galgal_ENSGALP00000073510	94.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000022330	94.0	S	0.0
Cele_WBGene00002039.1	Tetnig_ENSTNIP00000016769	94.0	S	0.0
Cele_WBGene00002039.1	Bralan_BL10863_cuf15	94.0	S	0.0
Cele_WBGene00002039.1	Nvec_EDO45563	94.0	S	0.0
Cele_WBGene00002039.1	Tetnig_ENSTNIP00000006312	94.0	S	0.0
Cele_WBGene00002039.1	Mondom_ENSMODP00000006367	94.0	S	0.0
Cele_WBGene00002039.1	Ratnor_ENSRNOP00000021405	94.0	S	0.0
Cele_WBGene00002039.1	Cint_ENSCINP00000018713	94.0	S	0.0
Cele_WBGene00002039.1	Canfam_ENSCAFP00000035971	94.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000155873	94.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000103894	94.0	S	0.0
Cele_WBGene00002039.1	Ratnor_ENSRNOP00000019053	94.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000115391	94.0	S	0.0
Cele_WBGene00002039.1	Drer_ENSDARP00000143601	94.0	S	0.0
Cele_WBGene00002039.1	Dmel_FBpp0080282	94.0	S	0.0
