gene	orthogroup	orthologous_to
Mlei_ML22262a-PA	RefOG034.0	
Tadh_TriadP56846	RefOG034.0	
Drer_ENSDARP00000060174	RefOG034.0	
Tadh_TriadP50927	RefOG034.0	
Nvec_EDO30808	RefOG034.0	
Tadh_TriadP64296	RefOG034.0	
Cele_WBGene00000975.1	RefOG034.0	
Cele_WBGene00008335.1	RefOG034.0	
Drer_ENSDARP00000132498	RefOG034.0	
Drer_ENSDARP00000115329	RefOG034.0	
Galgal_ENSGALP00000067784	RefOG034.0	
Cele_WBGene00011424.1	RefOG034.0	
Cele_WBGene00016274.1	RefOG034.0	
Tadh_TriadP23818	RefOG034.0	
Dmel_FBpp0311239	RefOG034.0	
Nvec_EDO41698	RefOG034.0	
Tetnig_ENSTNIP00000013357	RefOG034.0	
Tadh_TriadP37770	RefOG034.0	
Drer_ENSDARP00000150866	RefOG034.0	
Tadh_TriadP25185	RefOG034.0	
Drer_ENSDARP00000137860	RefOG034.0	
Cele_WBGene00008334.1	RefOG034.0	
Drer_ENSDARP00000136966	RefOG034.0	
Cele_WBGene00008332.1	RefOG034.0	
Tadh_TriadP61317	RefOG034.0	
Galgal_ENSGALP00000055828	RefOG034.0	
Cele_WBGene00008985.1	RefOG034.0	
Drer_ENSDARP00000138775	RefOG034.0	
Mondom_ENSMODP00000007297	RefOG034.0	
Cele_WBGene00008336.1	RefOG034.0	
Cele_WBGene00008333.1	RefOG034.0	
Galgal_ENSGALP00000059585	RefOG034.0	
Drer_ENSDARP00000156141	RefOG034.0	
Cele_WBGene00008986.1	RefOG034.0	
Galgal_ENSGALP00000039495	RefOG034.0	
Drer_ENSDARP00000139644	RefOG034.0	
Nvec_EDO41697	RefOG034.0	
Galgal_ENSGALP00000002815	RefOG034.0	
Tetnig_ENSTNIP00000007516	RefOG034.0	
Nvec_EDO30807	RefOG034.0	
Drer_ENSDARP00000152511	RefOG034.0	
Cele_WBGene00022809.1	RefOG034.0	
Tadh_TriadP31297	RefOG034.0	
