gene	orthogroup	orthologous_to
Scil_scict022612.1	TALEm.0	
Hsap_ENST00000558530	TALEm.0	
Hsap_ENST00000283891	TALEm.0	
Hsap_ENST00000618001	TALEm.0	
Dmel_FBtr0087942	TALEm.0	
Hmia_HMIM018929-RA	TALEm.0	
Skow_NM_001164980.1	TALEm.0	
Hsap_ENST00000373872	TALEm.0	
Gfas_gfas1.m1.6519.m1	TALEm.0	
Gasp_gasp1.m3.9859.m1	TALEm.0	
Tcas_TC009623_001	TALEm.0	
Adig_XM_015900720.1	TALEm.0	
Cgig_XM_011418640.3	TALEm.0	
Fspp_ffun1.m4.4427.m1	TALEm.0	
Hsap_ENST00000321217	TALEm.0	
Mmus_ENSMUST00000166395	TALEm.0	
Mmus_ENSMUST00000072518	TALEm.0	
Dgig_XM_028556627.1	TALEm.0	
Bflo_XM_035818274.1	TALEm.0	
Tcas_TC013909_001	TALEm.0	
Dmel_FBtr0087945	TALEm.0	
Mmus_ENSMUST00000081335	TALEm.0	
Spur_XM_775847.5	TALEm.0	
Spis_XP_022798665_1	TALEm.0	
Ocar_g5336	TALEm.0	
Xesp_008206-T1	TALEm.0	
Exapal_XM_021059194.2	TALEm.0	
Mmus_ENSMUST00000073857	TALEm.0	
Aque_Aqu2.1.41527_001	TALEm.0	
Cgig_XM_020063630.2	TALEm.1	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA88304	TALEm.1	
Cowc_KJE94912	TALEm.2	
Pbac_sb2646810	TALEm.2	
Exapal_XM_021051016.2	TALEm.2	
Hsap_ENST00000251203	TALEm.2	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA223738	TALEm.2	
Exapal_XM_021051015.2	TALEm.2	
Smed_SMEST001913004.1	TALEm.2	
Fspp_ffun1.m4.15989.m1	TALEm.2	
Gfas_gfas1.m1.2731.m1	TALEm.2	
Xesp_007990-T1	TALEm.2	
Mmus_ENSMUST00000038149	TALEm.2	
Spis_XP_022781877_1	TALEm.2	
Spur_XM_030997376.1	TALEm.2	
Skow_XM_006816776.1	TALEm.2	
Cgig_XM_011453922.3	TALEm.2	
Smed_SMEST022232001.1	TALEm.2	
Vmul_SimC390800	TALEm.2	
Dgig_XM_028555199.1	TALEm.2	
Mmus_ENSMUST00000176540	TALEm.2	
Hvul_g21489_1	TALEm.2	
Adig_XM_015903172.1	TALEm.2	
Pbac_sb2656167	TALEm.2	
Tcas_TC011311_001	TALEm.2	
Morvir_scaffold356.g14.t1	TALEm.2	
Hvul_g26585_1	TALEm.2	
Hsap_ENST00000373487	TALEm.2	
