in_gene	out_gene	branch_support	ev_type	sos
Mondom_ENSMODP00000047015	Mmus_ENSMUSP00000113295	100.0	S	0.0
Mondom_ENSMODP00000047015	Tetnig_ENSTNIP00000004484	100.0	S	0.0
Mondom_ENSMODP00000047015	Canfam_ENSCAFP00000038631	100.0	S	0.0
Mondom_ENSMODP00000047015	Drer_ENSDARP00000112208	100.0	S	0.0
Mondom_ENSMODP00000047015	Hsap_ENSP00000450527	100.0	S	0.0
Mondom_ENSMODP00000047015	Ratnor_ENSRNOP00000044357	100.0	S	0.0
Mondom_ENSMODP00000047015	Galgal_ENSGALP00000037156	100.0	S	0.0
Mondom_ENSMODP00000047015	Pantro_ENSPTRP00000065973	100.0	S	0.0
Drer_ENSDARP00000112208	Mmus_ENSMUSP00000113295	85.0	S	0.0
Drer_ENSDARP00000112208	Canfam_ENSCAFP00000038631	85.0	S	0.0
Drer_ENSDARP00000112208	Hsap_ENSP00000450527	85.0	S	0.0
Drer_ENSDARP00000112208	Ratnor_ENSRNOP00000044357	85.0	S	0.0
Drer_ENSDARP00000112208	Galgal_ENSGALP00000037156	85.0	S	0.0
Drer_ENSDARP00000112208	Pantro_ENSPTRP00000065973	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Mmus_ENSMUSP00000113295	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Canfam_ENSCAFP00000038631	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Hsap_ENSP00000450527	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Ratnor_ENSRNOP00000044357	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Galgal_ENSGALP00000037156	85.0	S	0.0
Tetnig_ENSTNIP00000004484	Pantro_ENSPTRP00000065973	85.0	S	0.0
Canfam_ENSCAFP00000044939	Hsap_ENSP00000419457	100.0	S	0.0
Canfam_ENSCAFP00000044939	Hsap_ENSP00000494653	100.0	S	0.0
Canfam_ENSCAFP00000044939	Pantro_ENSPTRP00000033953	100.0	S	0.0
Canfam_ENSCAFP00000044939	Mmus_ENSMUSP00000031749	100.0	S	0.0
Canfam_ENSCAFP00000044939	Galgal_ENSGALP00000070760	100.0	S	0.0
Canfam_ENSCAFP00000044939	Ratnor_ENSRNOP00000037528	100.0	S	0.0
Canfam_ENSCAFP00000044939	Mondom_ENSMODP00000033747	100.0	S	0.0
Canfam_ENSCAFP00000038631	Ratnor_ENSRNOP00000044357	67.0	S	0.0
Canfam_ENSCAFP00000038631	Galgal_ENSGALP00000037156	67.0	S	0.0
Canfam_ENSCAFP00000038631	Mmus_ENSMUSP00000113295	67.0	S	0.0
Hsap_ENSP00000450527	Ratnor_ENSRNOP00000044357	67.0	S	0.0
Hsap_ENSP00000450527	Galgal_ENSGALP00000037156	67.0	S	0.0
Hsap_ENSP00000450527	Mmus_ENSMUSP00000113295	67.0	S	0.0
Pantro_ENSPTRP00000065973	Ratnor_ENSRNOP00000044357	67.0	S	0.0
Pantro_ENSPTRP00000065973	Galgal_ENSGALP00000037156	67.0	S	0.0
Pantro_ENSPTRP00000065973	Mmus_ENSMUSP00000113295	67.0	S	0.0
Galgal_ENSGALP00000070760	Hsap_ENSP00000419457	84.0	S	0.0
Galgal_ENSGALP00000070760	Hsap_ENSP00000494653	84.0	S	0.0
Galgal_ENSGALP00000070760	Pantro_ENSPTRP00000033953	84.0	S	0.0
Galgal_ENSGALP00000070760	Mmus_ENSMUSP00000031749	84.0	S	0.0
Galgal_ENSGALP00000070760	Ratnor_ENSRNOP00000037528	84.0	S	0.0
Galgal_ENSGALP00000070760	Mondom_ENSMODP00000033747	84.0	S	0.0
Drer_ENSDARP00000112208	Tetnig_ENSTNIP00000004484	100.0	S	0.0
Canfam_ENSCAFP00000038631	Hsap_ENSP00000450527	70.0	S	0.0
Canfam_ENSCAFP00000038631	Pantro_ENSPTRP00000065973	70.0	S	0.0
Galgal_ENSGALP00000037156	Ratnor_ENSRNOP00000044357	88.0	S	0.0
Galgal_ENSGALP00000037156	Mmus_ENSMUSP00000113295	88.0	S	0.0
Mondom_ENSMODP00000033747	Hsap_ENSP00000419457	100.0	S	0.0
Mondom_ENSMODP00000033747	Hsap_ENSP00000494653	100.0	S	0.0
Mondom_ENSMODP00000033747	Pantro_ENSPTRP00000033953	100.0	S	0.0
Mondom_ENSMODP00000033747	Mmus_ENSMUSP00000031749	100.0	S	0.0
Mondom_ENSMODP00000033747	Ratnor_ENSRNOP00000037528	100.0	S	0.0
Hsap_ENSP00000450527	Pantro_ENSPTRP00000065973	100.0	S	0.0
Mmus_ENSMUSP00000113295	Ratnor_ENSRNOP00000044357	99.0	S	0.0
Ratnor_ENSRNOP00000037528	Hsap_ENSP00000419457	100.0	S	0.0
Ratnor_ENSRNOP00000037528	Hsap_ENSP00000494653	100.0	S	0.0
Ratnor_ENSRNOP00000037528	Pantro_ENSPTRP00000033953	100.0	S	0.0
Mmus_ENSMUSP00000031749	Hsap_ENSP00000419457	100.0	S	0.0
Mmus_ENSMUSP00000031749	Hsap_ENSP00000494653	100.0	S	0.0
Mmus_ENSMUSP00000031749	Pantro_ENSPTRP00000033953	100.0	S	0.0
Mmus_ENSMUSP00000031749	Ratnor_ENSRNOP00000037528	100.0	S	0.0
Pantro_ENSPTRP00000033953	Hsap_ENSP00000419457	100.0	S	0.0
Pantro_ENSPTRP00000033953	Hsap_ENSP00000494653	100.0	S	0.0
Cint_ENSCINP00000014081	Hsap_ENSP00000491740	99.0	S	0.0
Cint_ENSCINP00000014081	Pantro_ENSPTRP00000084680	99.0	S	0.0
Cint_ENSCINP00000014081	Hsap_ENSP00000491781	99.0	S	0.0
Drer_ENSDARP00000060017	Pantro_ENSPTRP00000085086	82.0	S	0.0
Drer_ENSDARP00000060017	Pantro_ENSPTRP00000026332	82.0	S	0.0
Drer_ENSDARP00000060017	Pantro_ENSPTRP00000083612	82.0	S	0.0
Drer_ENSDARP00000060017	Hsap_ENSP00000365838	82.0	S	0.0
Drer_ENSDARP00000060017	Hsap_ENSP00000335578	82.0	S	0.0
Drer_ENSDARP00000060017	Canfam_ENSCAFP00000036588	82.0	S	0.0
Cele_WBGene00006778.1	Canfam_ENSCAFP00000000382	100.0	S	0.0
Cele_WBGene00006778.1	Hsap_ENSP00000484677	100.0	S	0.0
Cele_WBGene00006778.1	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Cele_WBGene00006778.1	Mondom_ENSMODP00000043119	100.0	S	0.0
Cele_WBGene00006778.1	Hsap_ENSP00000311290	100.0	S	0.0
Cele_WBGene00006778.1	Mmus_ENSMUSP00000057231	100.0	S	0.0
Cele_WBGene00006778.1	Pantro_ENSPTRP00000030054	100.0	S	0.0
Drer_ENSDARP00000155914	Canfam_ENSCAFP00000000382	100.0	S	0.0
Drer_ENSDARP00000155914	Hsap_ENSP00000484677	100.0	S	0.0
Drer_ENSDARP00000155914	Ratnor_ENSRNOP00000004872	100.0	S	0.0
Drer_ENSDARP00000155914	Mondom_ENSMODP00000043119	100.0	S	0.0
Drer_ENSDARP00000155914	Hsap_ENSP00000311290	100.0	S	0.0
