gene	orthogroup	orthologous_to
Mondom_ENSMODP00000047015	PRD.0	
Mmus_ENSMUSP00000113295	PRD.0	
Tetnig_ENSTNIP00000004484	PRD.0	
Canfam_ENSCAFP00000038631	PRD.0	
Drer_ENSDARP00000112208	PRD.0	
Hsap_ENSP00000450527	PRD.0	
Ratnor_ENSRNOP00000044357	PRD.0	
Galgal_ENSGALP00000037156	PRD.0	
Pantro_ENSPTRP00000065973	PRD.0	
Canfam_ENSCAFP00000044939	PRD.1	
Hsap_ENSP00000419457	PRD.1	
Hsap_ENSP00000494653	PRD.1	
Pantro_ENSPTRP00000033953	PRD.1	
Mmus_ENSMUSP00000031749	PRD.1	
Galgal_ENSGALP00000070760	PRD.1	
Ratnor_ENSRNOP00000037528	PRD.1	
Mondom_ENSMODP00000033747	PRD.1	
Cint_ENSCINP00000014081	PRD.2	
Hsap_ENSP00000491740	PRD.2	
Pantro_ENSPTRP00000084680	PRD.2	
Hsap_ENSP00000491781	PRD.2	
Drer_ENSDARP00000060017	PRD.3	
Pantro_ENSPTRP00000085086	PRD.3	
Pantro_ENSPTRP00000026332	PRD.3	
Pantro_ENSPTRP00000083612	PRD.3	
Hsap_ENSP00000365838	PRD.3	
Hsap_ENSP00000335578	PRD.3	
Canfam_ENSCAFP00000036588	PRD.3	
Cele_WBGene00006778.1	PRD.4	
Canfam_ENSCAFP00000000382	PRD.4	
Hsap_ENSP00000484677	PRD.4	
Ratnor_ENSRNOP00000004872	PRD.4	
Mondom_ENSMODP00000043119	PRD.4	
Hsap_ENSP00000311290	PRD.4	
Mmus_ENSMUSP00000057231	PRD.4	
Pantro_ENSPTRP00000030054	PRD.4	
Drer_ENSDARP00000155914	PRD.4	
Dmel_FBpp0309366	PRD.4	
Tetnig_ENSTNIP00000020229	PRD.4	
Drer_ENSDARP00000157305	PRD.4	
Pantro_ENSPTRP00000059829	PRD.5	
Mmus_ENSMUSP00000134531	PRD.5	
Mmus_ENSMUSP00000138932	PRD.5	
Mmus_ENSMUSP00000104153	PRD.5	
Ratnor_ENSRNOP00000043870	PRD.5	
Mmus_ENSMUSP00000134688	PRD.5	
Ratnor_ENSRNOP00000048058	PRD.5	
Ratnor_ENSRNOP00000051380	PRD.5	
Ratnor_ENSRNOP00000074798	PRD.5	
Mmus_ENSMUSP00000138898	PRD.5	
Mmus_ENSMUSP00000096400	PRD.5	
Hsap_ENSP00000438832	PRD.5	
Pantro_ENSPTRP00000048581	PRD.5	
Pantro_ENSPTRP00000075849	PRD.5	
Canfam_ENSCAFP00000054703	PRD.5	
Cint_ENSCINP00000030243	PRD.6	
Mmus_ENSMUSP00000027778	PRD.6	
Mondom_ENSMODP00000057955	PRD.6	
Hsap_ENSP00000442439	PRD.6	
Drer_ENSDARP00000113809	PRD.6	
Pantro_ENSPTRP00000061474	PRD.6	
Tetnig_ENSTNIP00000019483	PRD.6	
Ratnor_ENSRNOP00000004244	PRD.6	
Pantro_ENSPTRP00000070725	PRD.6	
Ratnor_ENSRNOP00000013296	PRD.6	
Mondom_ENSMODP00000007416	PRD.6	
Hsap_ENSP00000444503	PRD.6	
Ratnor_ENSRNOP00000064882	PRD.6	
Tetnig_ENSTNIP00000017299	PRD.6	
Mmus_ENSMUSP00000001130	PRD.6	
Drer_ENSDARP00000108258	PRD.6	
Dmel_FBpp0309583	PRD.7	
Drer_ENSDARP00000140685	PRD.7	
Tetnig_ENSTNIP00000016560	PRD.7	
Drer_ENSDARP00000025485	PRD.8	
Hsap_ENSP00000491388	PRD.8	
Hsap_ENSP00000491497	PRD.8	
Hsap_ENSP00000492797	PRD.8	
Hsap_ENSP00000491162	PRD.8	
Hsap_ENSP00000491915	PRD.8	
Hsap_ENSP00000491440	PRD.8	
Pantro_ENSPTRP00000085679	PRD.8	
Hsap_ENSP00000491855	PRD.8	
Mmus_ENSMUSP00000098367	PRD.8	
Hsap_ENSP00000489958	PRD.8	
Hsap_ENSP00000491548	PRD.8	
Hsap_ENSP00000492257	PRD.8	
Mmus_ENSMUSP00000144929	PRD.8	
Hsap_ENSP00000492768	PRD.8	
Hsap_ENSP00000456539	PRD.8	
Mmus_ENSMUSP00000098373	PRD.8	
Hsap_ENSP00000491201	PRD.8	
Mmus_ENSMUSP00000145004	PRD.8	
Pantro_ENSPTRP00000048471	PRD.8	
Pantro_ENSPTRP00000080857	PRD.8	
Mmus_ENSMUSP00000097314	PRD.8	
Hsap_ENSP00000492208	PRD.8	
Ratnor_ENSRNOP00000044374	PRD.8	
Pantro_ENSPTRP00000073435	PRD.8	
Hsap_ENSP00000492071	PRD.8	
Pantro_ENSPTRP00000075874	PRD.8	
Pantro_ENSPTRP00000068411	PRD.8	
Mmus_ENSMUSP00000145279	PRD.8	
Hsap_ENSP00000490972	PRD.8	
Hsap_ENSP00000491683	PRD.8	
Hsap_ENSP00000491378	PRD.8	
Hsap_ENSP00000491096	PRD.8	
Hsap_ENSP00000491985	PRD.8	
Pantro_ENSPTRP00000084356	PRD.8	
Canfam_ENSCAFP00000037119	PRD.8	
Hsap_ENSP00000491619	PRD.8	
Canfam_ENSCAFP00000053015	PRD.8	
Hsap_ENSP00000492065	PRD.8	
Mmus_ENSMUSP00000056056	PRD.8	
Hsap_ENSP00000491965	PRD.8	
Mmus_ENSMUSP00000144714	PRD.8	
Mmus_ENSMUSP00000144091	PRD.8	
Hsap_ENSP00000491301	PRD.8	
Pantro_ENSPTRP00000061168	PRD.8	
Hsap_ENSP00000491456	PRD.8	
Hsap_ENSP00000452398	PRD.8	
Mondom_ENSMODP00000040387	PRD.8	
Drer_ENSDARP00000151816	PRD.8	
Tetnig_ENSTNIP00000020226	PRD.8	
Drer_ENSDARP00000091698	PRD.8	
Drer_ENSDARP00000023487	PRD.9	
Mmus_ENSMUSP00000078659	PRD.9	
Hsap_ENSP00000295206	PRD.9	
Galgal_ENSGALP00000045557	PRD.10	
Drer_ENSDARP00000056747	PRD.10	
Drer_ENSDARP00000145475	PRD.10	
Drer_ENSDARP00000028905	PRD.10	
Tetnig_ENSTNIP00000015750	PRD.10	
Mmus_ENSMUSP00000152952	PRD.11	
Tetnig_ENSTNIP00000002281	PRD.11	
Galgal_ENSGALP00000008823	PRD.11	
Hsap_ENSP00000498190	PRD.11	
Canfam_ENSCAFP00000011824	PRD.11	
Mondom_ENSMODP00000015439	PRD.11	
Pantro_ENSPTRP00000025986	PRD.11	
Ratnor_ENSRNOP00000019113	PRD.11	
Dmel_FBpp0308648	PRD.12	
Hsap_ENSP00000363254	PRD.12	
Ratnor_ENSRNOP00000027186	PRD.12	
Mondom_ENSMODP00000002855	PRD.12	
Tetnig_ENSTNIP00000019631	PRD.12	
Canfam_ENSCAFP00000009888	PRD.12	
Mmus_ENSMUSP00000140337	PRD.12	
Drer_ENSDARP00000118357	PRD.12	
Pantro_ENSPTRP00000004281	PRD.12	
Galgal_ENSGALP00000052645	PRD.12	
Tetnig_ENSTNIP00000004183	PRD.13	
Cele_WBGene00006873.1	PRD.13	
Dmel_FBpp0087478	PRD.13	
Drer_ENSDARP00000072887	PRD.13	
Dmel_FBpp0309910	PRD.14	
Hsap_ENSP00000086933	PRD.14	
Canfam_ENSCAFP00000049076	PRD.14	
Cint_ENSCINP00000012397	PRD.14	
Mmus_ENSMUSP00000021513	PRD.14	
Drer_ENSDARP00000076522	PRD.14	
Drer_ENSDARP00000152351	PRD.14	
Hsap_ENSP00000238558	PRD.14	
Mmus_ENSMUSP00000155932	PRD.14	
Mondom_ENSMODP00000015749	PRD.14	
Galgal_ENSGALP00000062763	PRD.14	
Tetnig_ENSTNIP00000011937	PRD.14	
Pantro_ENSPTRP00000011401	PRD.14	
Ratnor_ENSRNOP00000014204	PRD.14	
Pantro_ENSPTRP00000065599	PRD.14	
Cele_WBGene00022837.1	PRD.14	
Ratnor_ENSRNOP00000046863	PRD.14	
Galgal_ENSGALP00000058720	PRD.14	
Drer_ENSDARP00000147175	PRD.14	
Cele_WBGene00006652.1	PRD.15	
Tetnig_ENSTNIP00000003707	PRD.15	
Mmus_ENSMUSP00000134400	PRD.15	
Pantro_ENSPTRP00000019249	PRD.15	
Pantro_ENSPTRP00000020563	PRD.15	
