in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0077805	Ratnor_ENSRNOP00000025623	99.0	S	0.0
Dmel_FBpp0077805	Drer_ENSDARP00000157480	99.0	S	0.0
Dmel_FBpp0077805	Mondom_ENSMODP00000010242	99.0	S	0.0
Dmel_FBpp0077805	Canfam_ENSCAFP00000031138	99.0	S	0.0
Dmel_FBpp0077805	Tetnig_ENSTNIP00000010701	99.0	S	0.0
Dmel_FBpp0077805	Mmus_ENSMUSP00000078718	99.0	S	0.0
Dmel_FBpp0077805	Drer_ENSDARP00000148847	99.0	S	0.0
Dmel_FBpp0077805	Hsap_ENSP00000364946	99.0	S	0.0
Dmel_FBpp0077805	Drer_ENSDARP00000102484	99.0	S	0.0
Dmel_FBpp0077805	Canfam_ENSCAFP00000036017	99.0	S	0.0
Dmel_FBpp0077805	Pantro_ENSPTRP00000004041	99.0	S	0.0
Dmel_FBpp0077805	Tetnig_ENSTNIP00000011567	99.0	S	0.0
Dmel_FBpp0077805	Canfam_ENSCAFP00000059875	99.0	S	0.0
Dmel_FBpp0077805	Galgal_ENSGALP00000062280	99.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000016693	100.0	S	0.0
Cele_WBGene00007984.1	Canfam_ENSCAFP00000055079	100.0	S	0.0
Cele_WBGene00007984.1	Mmus_ENSMUSP00000073976	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000028671	100.0	S	0.0
Cele_WBGene00007984.1	Dmel_FBpp0303110	100.0	S	0.0
Cele_WBGene00007984.1	Ratnor_ENSRNOP00000015272	100.0	S	0.0
Cele_WBGene00007984.1	Galgal_ENSGALP00000047311	100.0	S	0.0
Cele_WBGene00007984.1	Mondom_ENSMODP00000016509	100.0	S	0.0
Cele_WBGene00007984.1	Hsap_ENSP00000331608	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000073906	100.0	S	0.0
Cele_WBGene00007984.1	Tetnig_ENSTNIP00000004259	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000013858	100.0	S	0.0
Cele_WBGene00007984.1	Tetnig_ENSTNIP00000010023	100.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000043856	100.0	S	0.0
Cele_WBGene00007984.1	Cint_ENSCINP00000023357	100.0	S	0.0
Cele_WBGene00007984.1	Mmus_ENSMUSP00000091002	100.0	S	0.0
Cele_WBGene00007984.1	Hsap_ENSP00000482393	100.0	S	0.0
Cele_WBGene00007984.1	Tetnig_ENSTNIP00000012128	100.0	S	0.0
Cele_WBGene00007984.1	Tetnig_ENSTNIP00000023111	100.0	S	0.0
Cele_WBGene00007984.1	Galgal_ENSGALP00000055830	100.0	S	0.0
Cele_WBGene00007984.1	Cint_ENSCINP00000013275	100.0	S	0.0
Cele_WBGene00007984.1	Mmus_ENSMUSP00000034185	100.0	S	0.0
Cele_WBGene00007984.1	Mmus_ENSMUSP00000134738	100.0	S	0.0
Cele_WBGene00007984.1	Dmel_FBpp0075641	100.0	S	0.0
Cele_WBGene00007984.1	Tetnig_ENSTNIP00000003114	100.0	S	0.0
Cele_WBGene00007984.1	Cint_ENSCINP00000032252	100.0	S	0.0
Cele_WBGene00007984.1	Hsap_ENSP00000378132	100.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000139882	100.0	S	0.0
Cele_WBGene00007984.1	Hsap_ENSP00000372056	100.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000051692	100.0	S	0.0
Cele_WBGene00007984.1	Galgal_ENSGALP00000005667	100.0	S	0.0
Cele_WBGene00007984.1	Galgal_ENSGALP00000036193	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000067438	100.0	S	0.0
Cele_WBGene00007984.1	Dmel_FBpp0075640	100.0	S	0.0
Cele_WBGene00007984.1	Mondom_ENSMODP00000030002	100.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000073569	100.0	S	0.0
Cele_WBGene00007984.1	Mondom_ENSMODP00000036965	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000028672	100.0	S	0.0
Cele_WBGene00007984.1	Mondom_ENSMODP00000001759	100.0	S	0.0
Cele_WBGene00007984.1	Canfam_ENSCAFP00000015312	100.0	S	0.0
Cele_WBGene00007984.1	Drer_ENSDARP00000025947	100.0	S	0.0
Cele_WBGene00007984.1	Mmus_ENSMUSP00000147339	100.0	S	0.0
Cele_WBGene00007984.1	Pantro_ENSPTRP00000013856	100.0	S	0.0
Cele_WBGene00007984.1	Ratnor_ENSRNOP00000016975	100.0	S	0.0
Cele_WBGene00007984.1	Ratnor_ENSRNOP00000017019	100.0	S	0.0
Cele_WBGene00007984.1	Hsap_ENSP00000305244	100.0	S	0.0
