in_gene	out_gene	branch_support	ev_type	sos
Skow_XM_006811515.1	Mmus_ENSMUST00000055562	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001700	1.0	S	0.0
Skow_XM_006811515.1	Bflo_XM_035844330.1	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000243103	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001872	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000470747	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000283921	1.0	S	0.0
Skow_XM_006811515.1	Hmia_HMIM007024-RA	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000649031	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000000010	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000303450	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000061745	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000006015	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001701	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001699	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000343483	1.0	S	0.0
Skow_XM_006811515.1	Cgig_XM_011422313.3	1.0	S	0.0
Skow_XM_006811515.1	Bflo_XM_035802726.1	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000142312	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000303460	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000406506	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001878	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000392539	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000311177	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000290295	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000243056	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000059272	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000249501	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000062709	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000047993	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000048680	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000125581	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000001706	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000249504	1.0	S	0.0
Skow_XM_006811515.1	Bflo_XM_035844325.1	1.0	S	0.0
Skow_XM_006811515.1	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70154	1.0	S	0.0
Skow_XM_006811515.1	Hsap_ENST00000249499	1.0	S	0.0
Skow_XM_006811515.1	Mmus_ENSMUST00000048026	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000055562	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000001700	1.0	S	0.0
Spur_XM_030972960.1	Bflo_XM_035844330.1	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000243103	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000001872	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000470747	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000283921	1.0	S	0.0
Spur_XM_030972960.1	Hmia_HMIM007024-RA	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000649031	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000000010	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000303450	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000061745	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000006015	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000001701	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000001699	1.0	S	0.0
Spur_XM_030972960.1	Hsap_ENST00000343483	1.0	S	0.0
Spur_XM_030972960.1	Cgig_XM_011422313.3	1.0	S	0.0
Spur_XM_030972960.1	Bflo_XM_035802726.1	1.0	S	0.0
Spur_XM_030972960.1	Mmus_ENSMUST00000142312	1.0	S	0.0
