gene	orthogroup	orthologous_to
Hsap_ENST00000554144	PRDm.0	
Skow_XM_002737151.2	PRDm.0	
Cgig_XM_034471878.1	PRDm.0	
Cgig_XM_011435357.3	PRDm.0	
Bflo_XM_035818912.1	PRDm.0	
Mmus_ENSMUST00000081964	PRDm.0	
Exapal_XM_021049225.2	PRDm.1	
Fspp_ffun1.m4.22489.m1	PRDm.1	
Adig_XM_015899478.1	PRDm.1	
Gasp_gasp1.m3.29645.m1	PRDm.1	
Gfas_gfas1.m1.15187.m1	PRDm.1	
Spis_XP_022781876_1	PRDm.1	
Bflo_XM_035840835.1	PRDm.2	
Dgig_XM_028535767.1	PRDm.2	
Mmus_ENSMUST00000069740	PRDm.2	
Mmus_ENSMUST00000184356	PRDm.2	
Spis_XP_022791938_1	PRDm.2	
Dmel_FBtr0342701	PRDm.2	
Exapal_XM_021037732.2	PRDm.2	
Gasp_gasp1.m3.22638.m1	PRDm.2	
Fspp_ffun1.m4.30998.m1	PRDm.2	
Mmus_ENSMUST00000098802	PRDm.2	
Tcas_TC030553_001	PRDm.2	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA127728	PRDm.2	
Mmus_ENSMUST00000086122	PRDm.2	
Exapal_XM_021051502.2	PRDm.2	
Dmel_FBtr0085090	PRDm.2	
Mmus_ENSMUST00000067288	PRDm.2	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA137362	PRDm.2	
Mmus_ENSMUST00000108513	PRDm.2	
Hmia_HMIM007426-RA	PRDm.2	
Skow_XM_006821511.1	PRDm.2	
Spur_XM_011679176.2	PRDm.2	
Cgig_XM_011416152.3	PRDm.2	
Cgig_XM_034466313.1	PRDm.2	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA159948	PRDm.2	
Hsap_ENST00000535759	PRDm.2	
Hsap_ENST00000295934	PRDm.3	
Mmus_ENSMUST00000035433	PRDm.3	
Mmus_ENSMUST00000176875	PRDm.4	
Adig_XM_015909325.1	PRDm.4	
Gasp_gasp1.m3.30384.m1	PRDm.4	
Pbac_sb2656042	PRDm.4	
Spis_XP_022794392_1	PRDm.4	
Dmel_FBtr0075953	PRDm.4	
Tcas_TC034566_001	PRDm.4	
Cgig_XM_011447859.3	PRDm.4	
Emue_Em0016g293a.t1	PRDm.4	
Bflo_XM_035828707.1	PRDm.4	
Dgig_XM_028538903.1	PRDm.4	
Cgig_XM_011447863.3	PRDm.4	
Tcas_TC001291_001	PRDm.4	
Xesp_007902-T1	PRDm.4	
Gfas_gfas1.m1.7720.m1	PRDm.4	
Exapal_XM_021060209.2	PRDm.4	
Mmus_ENSMUST00000099726	PRDm.4	
Mmus_ENSMUST00000204003	PRDm.4	
Hsap_ENST00000565211	PRDm.5	
Mmus_ENSMUST00000100810	PRDm.5	
Mmus_ENSMUST00000049793	PRDm.5	
Mmus_ENSMUST00000100804	PRDm.5	
Dgig_XM_028538431.1	PRDm.6	
Xesp_012582-T1	PRDm.6	
Aque_Aqu2.1.42241_001	PRDm.7	
Hsap_ENST00000467773	PRDm.7	
Mmus_ENSMUST00000031749	PRDm.7	
Hvul_g23541_1	PRDm.8	
Exapal_XM_021051004.2	PRDm.8	
Xesp_008077-T1	PRDm.8	
Fspp_ffun1.m4.4260.m1	PRDm.8	
Dgig_XM_028555208.1	PRDm.8	
Gasp_gasp1.m3.13645.m1	PRDm.8	
Adig_XM_015912673.1	PRDm.8	
Spis_XP_022780982_1	PRDm.8	
Morvir_scaffold670.g6.t2	PRDm.8	
Spur_XM_003730764.3	PRDm.9	
Skow_XM_006819482.1	PRDm.9	
Skow_XM_006819478.1	PRDm.9	
Skow_XM_006820387.1	PRDm.9	
Skow_XM_006815656.1	PRDm.9	
Skow_XM_006819480.1	PRDm.9	
Smed_SMEST016670001.1	PRDm.10	
Adig_XM_015912873.1	PRDm.10	
Fspp_ffun1.m4.25261.m1	PRDm.10	
Gfas_gfas1.m1.6049.m1	PRDm.10	
Fspp_ffun1.m4.9931.m1	PRDm.10	
Spis_XP_022800822_1	PRDm.10	
Spis_XP_022790518_1	PRDm.10	
Gasp_gasp1.m3.21653.m1	PRDm.10	
Adig_XM_015912871.1	PRDm.10	
Fspp_ffun1.m4.9932.m1	PRDm.10	
Gasp_gasp1.m3.21651.m1	PRDm.10	
Gasp_gasp1.m3.13474.m1	PRDm.10	
Fspp_ffun1.m4.20903.m1	PRDm.10	
Exapal_XM_021050436.1	PRDm.10	
Spur_XM_030991353.1	PRDm.10	
Exapal_XM_021056282.2	PRDm.10	
Spur_NM_214508.2	PRDm.10	
Adig_XM_015918548.1	PRDm.10	
Exapal_XM_021044268.2	PRDm.10	
Gasp_gasp1.m1b.29394.m1	PRDm.10	
Adig_XM_015918566.1	PRDm.10	
Gasp_gasp1.m1b.38273.m1	PRDm.10	
Adig_XM_015918564.1	PRDm.10	
Spur_XM_785700.5	PRDm.10	
Fspp_ffun1.m4.2829.m1	PRDm.10	
Fspp_ffun1.m4.9930.m1	PRDm.10	
Adig_XM_015912854.1	PRDm.10	
Spur_XM_030991028.1	PRDm.10	
Spis_XP_022783917_1	PRDm.10	
Cgig_XM_011416727.3	PRDm.10	
Skow_XM_006824114.1	PRDm.10	
Bflo_XM_035807422.1	PRDm.10	
Bflo_XM_035811803.1	PRDm.10	
Hhon_g07457.t1	PRDm.11	
Dmel_FBtr0072224	PRDm.11	
Mmus_ENSMUST00000008090	PRDm.11	
Mmus_ENSMUST00000012664	PRDm.11	
Hsap_ENST00000298231	PRDm.11	
Tcas_TC007133_001	PRDm.11	
Smed_SMEST052478001.1	PRDm.11	
Hsap_ENST00000226382	PRDm.11	
Spur_XM_030981254.1	PRDm.11	
Cgig_XM_034445512.1	PRDm.11	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70059	PRDm.11	
Bflo_XM_035826786.1	PRDm.11	
Skow_NM_001171210.1	PRDm.11	
Bflo_XM_035826122.1	PRDm.11	
Spur_XM_792561.5	PRDm.11	
Aaur_scaffold270.g16.t1	PRDm.12	
Chem_TCONS_00019164	PRDm.12	
Hvul_g11765_1	PRDm.12	
Morvir_scaffold343.g7.t1	PRDm.12	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA226745	PRDm.13	
Spur_XM_030983510.1	PRDm.13	
Skow_XM_006825118.1	PRDm.13	
Cgig_XM_011439424.3	PRDm.13	
Tcas_TC011539_001	PRDm.13	
Dmel_FBtr0071224	PRDm.13	
Ocar_g4931	PRDm.14	
Cgig_XM_011417304.3	PRDm.14	
Bflo_XM_035814897.1	PRDm.14	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA147353	PRDm.14	
Skow_XM_002735243.1	PRDm.14	
Dmel_FBtr0302391	PRDm.14	
Mmus_ENSMUST00000186452	PRDm.14	
Tcas_TC005600_001	PRDm.14	
Smed_SMEST080420003.1	PRDm.14	
