in_gene	out_gene	branch_support	ev_type	sos
Hsap_ENST00000554144	Skow_XM_002737151.2	100.0	S	0.0
Hsap_ENST00000554144	Cgig_XM_034471878.1	100.0	S	0.0
Hsap_ENST00000554144	Cgig_XM_011435357.3	100.0	S	0.0
Hsap_ENST00000554144	Bflo_XM_035818912.1	100.0	S	0.0
Mmus_ENSMUST00000081964	Skow_XM_002737151.2	100.0	S	0.0
Mmus_ENSMUST00000081964	Cgig_XM_034471878.1	100.0	S	0.0
Mmus_ENSMUST00000081964	Cgig_XM_011435357.3	100.0	S	0.0
Mmus_ENSMUST00000081964	Bflo_XM_035818912.1	100.0	S	0.0
Hsap_ENST00000554144	Mmus_ENSMUST00000081964	95.0	S	0.0
Skow_XM_002737151.2	Cgig_XM_034471878.1	98.0	S	0.0
Skow_XM_002737151.2	Cgig_XM_011435357.3	98.0	S	0.0
Bflo_XM_035818912.1	Cgig_XM_034471878.1	98.0	S	0.0
Bflo_XM_035818912.1	Cgig_XM_011435357.3	98.0	S	0.0
Bflo_XM_035818912.1	Skow_XM_002737151.2	98.0	S	0.0
Cgig_XM_011435357.3	Cgig_XM_034471878.1	100.0	D	1.0
Exapal_XM_021049225.2	Fspp_ffun1.m4.22489.m1	100.0	S	0.0
Exapal_XM_021049225.2	Adig_XM_015899478.1	100.0	S	0.0
Exapal_XM_021049225.2	Gasp_gasp1.m3.29645.m1	100.0	S	0.0
Exapal_XM_021049225.2	Gfas_gfas1.m1.15187.m1	100.0	S	0.0
Exapal_XM_021049225.2	Spis_XP_022781876_1	100.0	S	0.0
Adig_XM_015899478.1	Fspp_ffun1.m4.22489.m1	69.0	S	0.0
Adig_XM_015899478.1	Gasp_gasp1.m3.29645.m1	69.0	S	0.0
Adig_XM_015899478.1	Spis_XP_022781876_1	69.0	S	0.0
Gfas_gfas1.m1.15187.m1	Fspp_ffun1.m4.22489.m1	69.0	S	0.0
Gfas_gfas1.m1.15187.m1	Gasp_gasp1.m3.29645.m1	69.0	S	0.0
Gfas_gfas1.m1.15187.m1	Spis_XP_022781876_1	69.0	S	0.0
Bflo_XM_035840835.1	Dgig_XM_028535767.1	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000069740	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000184356	83.0	S	0.0
Bflo_XM_035840835.1	Spis_XP_022791938_1	83.0	S	0.0
Bflo_XM_035840835.1	Dmel_FBtr0342701	83.0	S	0.0
Bflo_XM_035840835.1	Exapal_XM_021037732.2	83.0	S	0.0
Bflo_XM_035840835.1	Gasp_gasp1.m3.22638.m1	83.0	S	0.0
Bflo_XM_035840835.1	Fspp_ffun1.m4.30998.m1	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000098802	83.0	S	0.0
Bflo_XM_035840835.1	Tcas_TC030553_001	83.0	S	0.0
Bflo_XM_035840835.1	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA127728	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000086122	83.0	S	0.0
Bflo_XM_035840835.1	Exapal_XM_021051502.2	83.0	S	0.0
Bflo_XM_035840835.1	Dmel_FBtr0085090	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000067288	83.0	S	0.0
Bflo_XM_035840835.1	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA137362	83.0	S	0.0
Bflo_XM_035840835.1	Mmus_ENSMUST00000108513	83.0	S	0.0
Bflo_XM_035840835.1	Hmia_HMIM007426-RA	83.0	S	0.0
