gene	orthogroup	orthologous_to
Skow_XM_006811515.1	ANTPm.0	
Mmus_ENSMUST00000055562	ANTPm.0	
Mmus_ENSMUST00000001700	ANTPm.0	
Bflo_XM_035844330.1	ANTPm.0	
Hsap_ENST00000243103	ANTPm.0	
Mmus_ENSMUST00000001872	ANTPm.0	
Hsap_ENST00000470747	ANTPm.0	
Hsap_ENST00000283921	ANTPm.0	
Hmia_HMIM007024-RA	ANTPm.0	
Hsap_ENST00000649031	ANTPm.0	
Mmus_ENSMUST00000000010	ANTPm.0	
Hsap_ENST00000303450	ANTPm.0	
Mmus_ENSMUST00000061745	ANTPm.0	
Hsap_ENST00000006015	ANTPm.0	
Mmus_ENSMUST00000001701	ANTPm.0	
Mmus_ENSMUST00000001699	ANTPm.0	
Hsap_ENST00000343483	ANTPm.0	
Cgig_XM_011422313.3	ANTPm.0	
Bflo_XM_035802726.1	ANTPm.0	
Mmus_ENSMUST00000142312	ANTPm.0	
Hsap_ENST00000303460	ANTPm.0	
Hsap_ENST00000406506	ANTPm.0	
Mmus_ENSMUST00000001878	ANTPm.0	
Hsap_ENST00000392539	ANTPm.0	
Hsap_ENST00000311177	ANTPm.0	
Hsap_ENST00000290295	ANTPm.0	
Hsap_ENST00000243056	ANTPm.0	
Mmus_ENSMUST00000059272	ANTPm.0	
Hsap_ENST00000249501	ANTPm.0	
Mmus_ENSMUST00000062709	ANTPm.0	
Mmus_ENSMUST00000047993	ANTPm.0	
Mmus_ENSMUST00000048680	ANTPm.0	
Mmus_ENSMUST00000125581	ANTPm.0	
Mmus_ENSMUST00000001706	ANTPm.0	
Hsap_ENST00000249504	ANTPm.0	
Bflo_XM_035844325.1	ANTPm.0	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA70154	ANTPm.0	
Hsap_ENST00000249499	ANTPm.0	
Mmus_ENSMUST00000048026	ANTPm.0	
Spur_XM_030972960.1	ANTPm.0	
Bflo_XM_035802805.1	ANTPm.1	
Bflo_XM_035844336.1	ANTPm.1	
Bflo_XM_035801580.1	ANTPm.1	
Bflo_XM_035801576.1	ANTPm.1	
Skow_NM_001164941.1	ANTPm.2	
Spur_XM_030973092.1	ANTPm.2	
Dmel_FBtr0083384	ANTPm.3	
Cgig_XM_011422319.3	ANTPm.3	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA126009	ANTPm.3	
Smed_SMEST033048001.1	ANTPm.3	
Smed_SMEST054107001.1	ANTPm.3	
Cgig_XM_034459058.1	ANTPm.3	
Smed_SMEST022668001.1	ANTPm.3	
Tcas_TC000889_002	ANTPm.3	
Skow_NM_001164943.1	ANTPm.4	
Hsap_ENST00000381020	ANTPm.4	
Hsap_ENST00000231656	ANTPm.4	
Cgig_XM_011421958.3	ANTPm.4	
Tcas_TC032769_002	ANTPm.4	
Mmus_ENSMUST00000031650	ANTPm.4	
Mmus_ENSMUST00000025521	ANTPm.4	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	ANTPm.4	
