Canfam_ENSCAFP00000025076	Canfam_ENSCAFP00000025076	100.0	956	0	0	1	956	1	956	0.0e+00	1578.9
Canfam_ENSCAFP00000025076	Pantro_ENSPTRP00000002388	97.7	956	22	0	1	956	1	956	0.0e+00	1543.5
Canfam_ENSCAFP00000025076	Hsap_ENSP00000357362	97.6	956	23	0	1	956	1	956	0.0e+00	1541.9
Canfam_ENSCAFP00000025076	Mmus_ENSMUSP00000029682	95.8	956	40	0	1	956	1	956	0.0e+00	1508.8
Canfam_ENSCAFP00000025076	Ratnor_ENSRNOP00000071047	95.1	956	46	1	1	956	1	955	0.0e+00	1486.9
Canfam_ENSCAFP00000025076	Drer_ENSDARP00000057304	70.6	933	269	3	23	952	27	957	3.7e-305	1048.5
Canfam_ENSCAFP00000025076	Mondom_ENSMODP00000058400	82.9	834	76	4	25	832	21	813	1.9e-301	1036.2
Canfam_ENSCAFP00000025076	Drer_ENSDARP00000132464	68.2	951	277	4	1	951	1	926	6.0e-287	988.0
Canfam_ENSCAFP00000025076	Mmus_ENSMUSP00000022213	63.3	951	310	8	20	950	25	956	9.1e-235	814.7
Canfam_ENSCAFP00000025076	Hsap_ENSP00000339730	65.3	916	280	7	55	950	57	954	1.5e-234	813.9
Canfam_ENSCAFP00000025076	Pantro_ENSPTRP00000029161	65.2	916	281	7	55	950	57	954	7.7e-234	811.6
Canfam_ENSCAFP00000025076	Ratnor_ENSRNOP00000074259	62.9	956	308	10	19	950	22	954	1.6e-231	803.9
Canfam_ENSCAFP00000025076	Tetnig_ENSTNIP00000017286	57.1	920	335	9	55	950	52	935	1.1e-227	791.2
Canfam_ENSCAFP00000025076	Canfam_ENSCAFP00000053810	62.5	947	313	8	27	950	104	1031	4.1e-227	789.3
Canfam_ENSCAFP00000025076	Galgal_ENSGALP00000023854	61.3	959	339	8	7	950	5	946	4.5e-226	785.8
Canfam_ENSCAFP00000025076	Mondom_ENSMODP00000024590	62.2	939	322	8	26	950	29	948	5.0e-225	782.3
Canfam_ENSCAFP00000025076	Drer_ENSDARP00000093348	60.8	972	325	12	3	950	4	943	9.4e-224	778.1
Canfam_ENSCAFP00000025076	Mondom_ENSMODP00000004469	71.6	723	189	6	239	950	9	726	1.0e-201	704.9
Canfam_ENSCAFP00000025076	Tetnig_ENSTNIP00000018477	53.7	904	394	10	55	950	19	905	1.0e-201	704.9
Canfam_ENSCAFP00000025076	Bralan_BL22516_evm1	59.1	906	349	10	52	944	80	976	1.6e-199	697.6
Canfam_ENSCAFP00000025076	Drer_ENSDARP00000129945	60.0	909	324	10	55	942	52	941	1.4e-198	694.5
