Canfam_ENSCAFP00000000406	Canfam_ENSCAFP00000000406	100.0	508	0	0	1	508	1	508	3.2e-295	1014.6
Canfam_ENSCAFP00000000406	Hsap_ENSP00000228606	88.4	508	59	0	1	508	1	508	3.3e-260	898.3
Canfam_ENSCAFP00000000406	Pantro_ENSPTRP00000008760	88.4	508	59	0	1	508	1	508	3.3e-260	898.3
Canfam_ENSCAFP00000000406	Mmus_ENSMUSP00000130005	80.3	508	99	1	1	508	1	507	4.4e-236	818.1
Canfam_ENSCAFP00000000406	Ratnor_ENSRNOP00000064023	79.1	508	99	1	1	508	1	501	2.9e-232	805.4
Canfam_ENSCAFP00000000406	Mondom_ENSMODP00000026680	75.0	508	123	2	1	508	13	516	1.9e-215	749.6
Canfam_ENSCAFP00000000406	Ratnor_ENSRNOP00000072491	71.6	472	107	3	1	472	1	445	5.8e-188	658.3
Canfam_ENSCAFP00000000406	Tetnig_ENSTNIP00000021409	55.2	475	203	4	35	508	1	466	1.5e-148	527.3
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000142417	53.9	475	211	4	35	508	39	506	1.5e-143	510.8
Canfam_ENSCAFP00000000406	Tetnig_ENSTNIP00000018779	42.2	498	271	8	15	508	14	498	3.8e-107	389.8
Canfam_ENSCAFP00000000406	Ratnor_ENSRNOP00000023152	41.3	480	272	5	35	508	74	549	4.7e-105	382.9
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000074330	42.1	477	266	8	35	508	44	513	6.1e-105	382.5
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000118349	40.9	479	271	6	35	508	68	539	1.3e-102	374.8
Canfam_ENSCAFP00000000406	Mmus_ENSMUSP00000027356	40.6	480	275	5	35	508	57	532	3.1e-101	370.2
Canfam_ENSCAFP00000000406	Canfam_ENSCAFP00000022013	40.2	480	277	6	35	508	33	508	3.2e-98	360.1
Canfam_ENSCAFP00000000406	Hsap_ENSP00000499243	41.2	466	261	6	49	508	78	536	7.2e-98	359.0
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000099662	40.1	474	273	8	39	508	106	572	6.8e-96	352.4
Canfam_ENSCAFP00000000406	Hsap_ENSP00000258415	39.0	479	283	5	35	508	55	529	1.5e-95	351.3
Canfam_ENSCAFP00000000406	Pantro_ENSPTRP00000022094	39.0	479	283	5	35	508	55	529	2.0e-95	350.9
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000045587	39.1	476	275	8	38	508	54	519	4.1e-93	343.2
Canfam_ENSCAFP00000000406	Galgal_ENSGALP00000018780	44.3	424	219	7	93	508	1	415	5.4e-93	342.8
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000118414	38.2	476	279	8	38	508	52	517	7.0e-93	342.4
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000071946	37.6	476	282	7	38	508	52	517	6.5e-91	335.9
Canfam_ENSCAFP00000000406	Mondom_ENSMODP00000019193	40.2	465	263	6	19	472	77	537	1.5e-90	334.7
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000101333	37.6	476	282	7	38	508	52	517	2.5e-90	334.0
Canfam_ENSCAFP00000000406	Tetnig_ENSTNIP00000002845	40.1	481	261	7	35	508	2	462	1.2e-87	325.1
Canfam_ENSCAFP00000000406	Tetnig_ENSTNIP00000018717	38.0	479	282	7	34	508	2	469	2.6e-87	323.9
Canfam_ENSCAFP00000000406	Mondom_ENSMODP00000023310	41.4	377	210	6	137	508	1	371	1.4e-77	291.6
Canfam_ENSCAFP00000000406	Pantro_ENSPTRP00000021276	41.3	378	209	6	137	508	1	371	7.0e-77	289.3
Canfam_ENSCAFP00000000406	Canfam_ENSCAFP00000006781	43.6	342	182	6	137	473	1	336	2.0e-71	271.2
Canfam_ENSCAFP00000000406	Nvec_EDO30428	33.3	453	288	8	61	508	1	444	2.5e-66	254.2
Canfam_ENSCAFP00000000406	Nvec_EDO30424	32.0	478	310	9	35	507	3	470	4.3e-66	253.4
Canfam_ENSCAFP00000000406	Tetnig_ENSTNIP00000021438	33.1	483	298	9	32	508	50	513	8.1e-65	249.2
Canfam_ENSCAFP00000000406	Drer_ENSDARP00000130345	33.5	489	302	9	24	508	36	505	4.0e-64	246.9
Canfam_ENSCAFP00000000406	Mmus_ENSMUSP00000047954	32.7	486	301	9	30	508	48	514	1.2e-63	245.4
