Canfam_ENSCAFP00000005033	Canfam_ENSCAFP00000005033	100.0	958	0	0	1	958	1	958	0.0e+00	1368.2
Canfam_ENSCAFP00000005033	Hsap_ENSP00000346634	93.4	916	55	4	44	958	44	955	0.0e+00	1271.9
Canfam_ENSCAFP00000005033	Pantro_ENSPTRP00000000942	93.4	916	55	4	44	958	44	955	0.0e+00	1271.9
Canfam_ENSCAFP00000005033	Ratnor_ENSRNOP00000013570	90.1	958	88	3	1	958	1	951	0.0e+00	1231.5
Canfam_ENSCAFP00000005033	Mmus_ENSMUSP00000079722	88.6	958	102	3	1	958	1	951	0.0e+00	1171.0
Canfam_ENSCAFP00000005033	Galgal_ENSGALP00000003357	83.0	912	141	8	58	958	58	966	2.7e-311	1068.9
Canfam_ENSCAFP00000005033	Mondom_ENSMODP00000022235	84.3	351	53	2	1	350	1	350	1.2e-93	345.9
Canfam_ENSCAFP00000005033	Drer_ENSDARP00000141866	42.2	543	244	16	443	949	361	869	4.9e-63	244.2
Canfam_ENSCAFP00000005033	Canfam_ENSCAFP00000030955	45.0	582	276	14	369	941	357	903	4.9e-55	217.6
Canfam_ENSCAFP00000005033	Mmus_ENSMUSP00000043583	45.1	579	278	13	369	940	355	900	4.9e-55	217.6
Canfam_ENSCAFP00000005033	Galgal_ENSGALP00000022545	53.1	405	175	8	539	941	512	903	3.2e-54	214.9
Canfam_ENSCAFP00000005033	Mondom_ENSMODP00000021775	43.8	580	285	13	369	941	336	881	1.2e-53	213.0
Canfam_ENSCAFP00000005033	Pantro_ENSPTRP00000031814	53.8	405	171	8	539	941	512	902	2.1e-53	212.2
Canfam_ENSCAFP00000005033	Hsap_ENSP00000435210	54.1	405	170	8	539	941	512	902	4.6e-53	211.1
Canfam_ENSCAFP00000005033	Tetnig_ENSTNIP00000015159	39.4	355	187	4	568	921	564	891	2.1e-50	202.2
Canfam_ENSCAFP00000005033	Tetnig_ENSTNIP00000007231	45.9	375	154	10	575	932	516	858	4.7e-50	201.1
Canfam_ENSCAFP00000005033	Drer_ENSDARP00000144710	43.6	374	192	7	572	938	553	914	1.3e-47	193.0
Canfam_ENSCAFP00000005033	Drer_ENSDARP00000144710	56.8	88	23	4	55	127	57	144	1.8e-12	76.3
Canfam_ENSCAFP00000005033	Mondom_ENSMODP00000057580	98.6	73	1	0	886	958	5	77	1.2e-32	143.3
Canfam_ENSCAFP00000005033	Pantro_ENSPTRP00000082852	46.8	389	146	9	566	950	517	848	4.9e-31	137.9
