Canfam_ENSCAFP00000003986	Canfam_ENSCAFP00000003986	100.0	526	0	0	1	526	1	526	4.6e-273	941.0
Canfam_ENSCAFP00000003986	Pantro_ENSPTRP00000081641	86.2	520	70	2	1	520	39	556	1.6e-225	783.1
Canfam_ENSCAFP00000003986	Hsap_ENSP00000499751	86.0	520	71	2	1	520	39	556	4.7e-225	781.6
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000144900	82.7	527	88	3	1	526	40	564	3.1e-213	742.3
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000060663	82.2	527	90	4	1	526	1	524	8.6e-211	734.2
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000028428	74.9	526	131	1	1	526	1	525	1.2e-196	687.2
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000059321	63.3	512	185	2	1	512	1	509	2.5e-154	546.6
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000012869	44.4	516	274	4	1	505	1	514	1.5e-82	308.1
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000014843	32.4	247	143	5	282	505	2	247	1.1e-24	115.9
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000021658	31.2	526	275	13	40	502	25	526	4.8e-20	100.5
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000002256	25.5	506	322	15	40	504	1	492	6.9e-19	96.7
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000020643	23.9	515	324	17	39	504	10	505	4.5e-18	94.0
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000143738	26.3	308	157	12	250	504	291	581	2.5e-13	78.2
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000143738	33.0	94	61	1	14	107	58	149	1.7e-04	48.9
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000151817	26.3	308	157	12	250	504	291	581	2.5e-13	78.2
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000151817	33.0	94	61	1	14	107	58	149	1.7e-04	48.9
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000150851	26.3	308	157	12	250	504	291	581	2.5e-13	78.2
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000150851	33.0	94	61	1	14	107	58	149	1.7e-04	48.9
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000008868	26.4	311	153	11	250	504	286	576	4.8e-12	73.9
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000087810	26.0	292	178	9	250	504	312	602	6.3e-12	73.6
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000087810	30.5	105	71	1	8	112	75	177	8.2e-04	46.6
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000155147	26.0	292	178	9	250	504	312	602	6.3e-12	73.6
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000155147	30.5	105	71	1	8	112	75	177	8.2e-04	46.6
Canfam_ENSCAFP00000003986	Canfam_ENSCAFP00000025970	36.3	91	55	1	17	107	107	194	4.1e-11	70.9
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000113851	30.5	167	108	4	25	187	182	344	4.1e-11	70.9
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000017995	25.0	292	181	9	250	504	291	581	4.1e-11	70.9
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000025913	29.3	167	110	4	25	187	99	261	1.2e-10	69.3
Canfam_ENSCAFP00000003986	Hsap_ENSP00000480388	34.1	91	57	1	17	107	112	199	3.4e-10	67.8
Canfam_ENSCAFP00000003986	Hsap_ENSP00000451575	34.1	91	57	1	17	107	112	199	3.4e-10	67.8
Canfam_ENSCAFP00000003986	Pantro_ENSPTRP00000011370	34.1	91	57	1	17	107	112	199	3.4e-10	67.8
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000017666	35.2	105	65	1	3	107	109	210	4.5e-10	67.4
Canfam_ENSCAFP00000003986	Hsap_ENSP00000164227	34.1	164	106	2	25	187	187	349	4.5e-10	67.4
Canfam_ENSCAFP00000003986	Pantro_ENSPTRP00000048640	34.1	164	106	2	25	187	187	349	4.5e-10	67.4
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000026088	31.7	164	110	2	25	187	172	334	1.0e-09	66.2
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000057236	25.1	307	171	12	250	504	278	577	1.0e-09	66.2
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000057236	31.9	91	60	1	17	107	50	138	6.3e-04	47.0
Canfam_ENSCAFP00000003986	Tadh_TriadP25626	29.0	183	119	4	14	191	147	323	1.3e-09	65.9
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000114637	22.1	317	169	9	248	504	276	574	2.9e-09	64.7
Canfam_ENSCAFP00000003986	Cele_WBGene00006616.1	31.5	184	108	4	23	191	1036	1216	3.8e-09	64.3
Canfam_ENSCAFP00000003986	Hsap_ENSP00000397655	24.5	306	174	11	250	504	278	577	5.0e-09	63.9
Canfam_ENSCAFP00000003986	Hsap_ENSP00000397655	33.0	91	59	1	17	107	50	138	2.6e-05	51.6
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000031696	24.8	307	172	12	250	504	278	577	6.5e-09	63.5
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000031696	30.8	91	61	1	17	107	50	138	8.2e-04	46.6
Canfam_ENSCAFP00000003986	Ratnor_ENSRNOP00000071182	33.0	91	58	1	17	107	112	199	6.5e-09	63.5
Canfam_ENSCAFP00000003986	Mmus_ENSMUSP00000021617	33.0	91	58	1	17	107	112	199	1.1e-08	62.8
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000142281	54.1	61	23	2	250	308	298	355	1.4e-08	62.4
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000014312	24.0	304	178	9	250	504	280	579	1.9e-08	62.0
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000014312	38.7	93	55	1	17	109	52	142	2.7e-07	58.2
Canfam_ENSCAFP00000003986	Hsap_ENSP00000419199	23.5	319	162	10	245	504	279	574	2.5e-08	61.6
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000009499	42.3	78	44	1	29	106	53	129	3.2e-08	61.2
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000117664	33.7	101	63	2	14	113	143	240	7.2e-08	60.1
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000002800	30.8	91	60	1	17	107	150	237	9.4e-08	59.7
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000013317	35.0	103	66	1	6	108	34	135	9.4e-08	59.7
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000013317	24.0	312	171	11	250	505	274	575	4.7e-07	57.4
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000020505	32.0	103	66	2	17	118	6	105	1.6e-07	58.9
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000007468	40.0	75	42	1	44	118	1	72	1.6e-07	58.9
Canfam_ENSCAFP00000003986	Bralan_BL16431_evm0	25.9	197	132	2	14	196	168	364	2.1e-07	58.5
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000130867	28.3	237	124	9	281	500	329	536	2.1e-07	58.5
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000130867	38.0	71	41	1	37	107	50	117	4.4e-05	50.8
Canfam_ENSCAFP00000003986	Tetnig_ENSTNIP00000021733	27.6	181	94	2	16	196	1802	1945	3.6e-07	57.8
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000127227	36.0	89	53	2	20	107	132	217	4.7e-07	57.4
Canfam_ENSCAFP00000003986	Canfam_ENSCAFP00000044251	23.9	309	172	13	250	504	278	577	7.9e-07	56.6
Canfam_ENSCAFP00000003986	Canfam_ENSCAFP00000044251	33.0	91	59	1	17	107	50	138	2.6e-05	51.6
Canfam_ENSCAFP00000003986	Galgal_ENSGALP00000003746	29.5	193	124	6	3	188	1892	2079	7.9e-07	56.6
Canfam_ENSCAFP00000003986	Nvec_EDO43577	34.6	107	69	1	3	109	490	595	7.9e-07	56.6
Canfam_ENSCAFP00000003986	Sman_Smp_143770	28.1	171	87	5	17	186	62	197	7.9e-07	56.6
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000042849	35.6	104	62	3	17	119	511	610	1.0e-06	56.2
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000050854	27.9	197	129	6	3	191	1859	2050	1.4e-06	55.8
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000151401	24.8	310	156	12	249	504	266	552	1.4e-06	55.8
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000151401	35.6	87	54	1	21	107	43	127	1.3e-04	49.3
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000146405	24.8	310	156	12	249	504	274	560	1.4e-06	55.8
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000146405	35.6	87	54	1	21	107	51	135	1.3e-04	49.3
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000148698	24.8	310	156	12	249	504	274	560	1.8e-06	55.5
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000148698	35.6	87	54	1	21	107	51	135	1.3e-04	49.3
Canfam_ENSCAFP00000003986	Mondom_ENSMODP00000025861	30.5	141	61	4	12	118	633	770	1.8e-06	55.5
Canfam_ENSCAFP00000003986	Nvec_EDO43161	32.7	107	68	3	11	116	20	123	1.8e-06	55.5
Canfam_ENSCAFP00000003986	Cele_WBGene00007801.1	23.8	181	133	2	9	189	473	648	2.3e-06	55.1
Canfam_ENSCAFP00000003986	Drer_ENSDARP00000068420	28.2	174	88	2	16	189	1848	1984	2.3e-06	55.1
