Canfam_ENSCAFP00000009012	Canfam_ENSCAFP00000009012	100.0	853	0	0	1	853	1	853	0.0e+00	1714.1
Canfam_ENSCAFP00000009012	Hsap_ENSP00000393312	98.4	853	14	0	1	853	1	853	0.0e+00	1687.5
Canfam_ENSCAFP00000009012	Pantro_ENSPTRP00000065828	98.2	854	14	1	1	853	1	854	0.0e+00	1682.9
Canfam_ENSCAFP00000009012	Mmus_ENSMUSP00000136640	97.2	833	10	1	34	853	1	833	0.0e+00	1619.0
Canfam_ENSCAFP00000009012	Mondom_ENSMODP00000013335	95.3	822	24	3	34	853	1	809	0.0e+00	1553.1
Canfam_ENSCAFP00000009012	Galgal_ENSGALP00000046610	92.1	820	62	3	34	852	1	818	0.0e+00	1506.9
Canfam_ENSCAFP00000009012	Ratnor_ENSRNOP00000043459	88.0	820	7	2	34	853	1	729	0.0e+00	1406.0
Canfam_ENSCAFP00000009012	Mmus_ENSMUSP00000112430	70.0	844	235	9	17	851	5	839	0.0e+00	1180.6
Canfam_ENSCAFP00000009012	Mondom_ENSMODP00000010602	70.6	827	226	7	34	851	20	838	0.0e+00	1176.4
Canfam_ENSCAFP00000009012	Tetnig_ENSTNIP00000022035	74.2	782	187	6	73	853	9	776	0.0e+00	1155.2
Canfam_ENSCAFP00000009012	Drer_ENSDARP00000013742	69.5	816	230	7	40	853	11	809	0.0e+00	1149.8
Canfam_ENSCAFP00000009012	Pantro_ENSPTRP00000005308	68.2	847	246	11	17	851	5	840	0.0e+00	1138.6
Canfam_ENSCAFP00000009012	Canfam_ENSCAFP00000061374	66.4	872	246	11	17	851	5	866	0.0e+00	1138.3
Canfam_ENSCAFP00000009012	Hsap_ENSP00000410294	68.9	830	237	9	34	851	1	821	0.0e+00	1137.1
Canfam_ENSCAFP00000009012	Ratnor_ENSRNOP00000059005	67.8	847	250	11	17	851	5	840	0.0e+00	1131.7
Canfam_ENSCAFP00000009012	Galgal_ENSGALP00000045192	68.7	830	237	9	35	851	4	823	0.0e+00	1129.0
Canfam_ENSCAFP00000009012	Drer_ENSDARP00000124761	65.7	839	266	9	21	851	15	839	0.0e+00	1099.0
Canfam_ENSCAFP00000009012	Drer_ENSDARP00000069743	77.5	702	124	5	181	853	70	766	0.0e+00	1096.6
Canfam_ENSCAFP00000009012	Galgal_ENSGALP00000001710	68.5	771	222	8	73	841	46	797	1.0e-306	1053.5
Canfam_ENSCAFP00000009012	Tetnig_ENSTNIP00000016409	68.2	773	220	8	34	795	3	760	5.7e-305	1047.7
Canfam_ENSCAFP00000009012	Drer_ENSDARP00000011898	65.5	811	261	8	32	841	18	810	7.9e-299	1027.3
Canfam_ENSCAFP00000009012	Tetnig_ENSTNIP00000002998	64.7	779	249	9	73	851	11	763	1.3e-296	1020.0
Canfam_ENSCAFP00000009012	Mondom_ENSMODP00000050992	73.5	672	168	7	181	851	66	728	4.2e-292	1005.0
Canfam_ENSCAFP00000009012	Drer_ENSDARP00000143805	62.6	767	275	10	74	838	150	906	4.1e-279	961.8
Canfam_ENSCAFP00000009012	Tetnig_ENSTNIP00000016596	74.5	624	154	3	186	808	24	643	2.0e-278	959.5
Canfam_ENSCAFP00000009012	Galgal_ENSGALP00000025286	61.1	800	300	9	40	838	6	795	2.7e-278	959.1
Canfam_ENSCAFP00000009012	Tetnig_ENSTNIP00000010448	62.4	768	276	10	74	838	149	906	7.2e-276	951.0
Canfam_ENSCAFP00000009012	Ratnor_ENSRNOP00000072062	60.2	811	288	12	39	836	6	794	7.5e-273	941.0
Canfam_ENSCAFP00000009012	Hsap_ENSP00000339824	62.0	773	273	10	70	836	43	800	3.1e-271	935.6
Canfam_ENSCAFP00000009012	Pantro_ENSPTRP00000089151	62.0	773	273	10	70	836	43	800	3.1e-271	935.6
