Canfam_ENSCAFP00000020233	Canfam_ENSCAFP00000020233	100.0	588	0	0	1	588	1	588	0.0e+00	1184.1
Canfam_ENSCAFP00000020233	Pantro_ENSPTRP00000001896	57.8	590	163	5	84	588	9	597	1.6e-178	627.1
Canfam_ENSCAFP00000020233	Hsap_ENSP00000358747	77.8	383	85	0	84	466	9	391	5.9e-176	618.6
Canfam_ENSCAFP00000020233	Mmus_ENSMUSP00000000573	73.3	382	102	0	84	465	9	390	2.9e-167	589.7
Canfam_ENSCAFP00000020233	Mondom_ENSMODP00000001616	58.9	387	153	2	84	465	9	394	1.6e-128	461.1
Canfam_ENSCAFP00000020233	Mondom_ENSMODP00000043631	55.6	369	157	3	94	457	20	386	1.6e-112	407.9
Canfam_ENSCAFP00000020233	Mondom_ENSMODP00000001739	50.6	399	182	3	71	464	5	393	8.6e-111	402.1
Canfam_ENSCAFP00000020233	Mmus_ENSMUSP00000078134	51.6	384	179	3	80	457	5	387	6.2e-109	396.0
Canfam_ENSCAFP00000020233	Ratnor_ENSRNOP00000073705	52.1	384	177	3	80	457	42	424	6.2e-109	396.0
Canfam_ENSCAFP00000020233	Canfam_ENSCAFP00000032028	50.1	393	189	3	80	466	5	396	2.0e-107	391.0
Canfam_ENSCAFP00000020233	Mondom_ENSMODP00000047764	50.6	389	185	3	84	466	9	396	2.6e-107	390.6
Canfam_ENSCAFP00000020233	Hsap_ENSP00000358755	48.9	393	194	3	80	466	5	396	1.9e-105	384.4
Canfam_ENSCAFP00000020233	Mondom_ENSMODP00000040149	49.3	379	186	2	84	457	9	386	1.0e-103	378.6
Canfam_ENSCAFP00000020233	Pantro_ENSPTRP00000081197	49.9	379	183	3	94	466	9	386	8.6e-103	375.6
Canfam_ENSCAFP00000020233	Drer_ENSDARP00000095389	49.1	383	188	3	80	457	5	385	1.2e-101	371.7
Canfam_ENSCAFP00000020233	Drer_ENSDARP00000135566	48.4	382	191	2	81	457	7	387	3.6e-101	370.2
Canfam_ENSCAFP00000020233	Drer_ENSDARP00000138333	49.3	381	186	3	82	457	7	385	4.0e-100	366.7
Canfam_ENSCAFP00000020233	Drer_ENSDARP00000134903	47.8	381	192	3	82	457	7	385	2.0e-99	364.4
