Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000034989	100.0	78	0	0	1	78	1	78	2.0e-39	162.2
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000052309	100.0	66	0	0	1	66	1	66	4.0e-32	137.9
Canfam_ENSCAFP00000034989	Hsap_ENSP00000418082	100.0	66	0	0	1	66	1	66	4.0e-32	137.9
Canfam_ENSCAFP00000034989	Mmus_ENSMUSP00000058919	100.0	66	0	0	1	66	1	66	4.0e-32	137.9
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000049610	100.0	66	0	0	1	66	1	66	4.0e-32	137.9
Canfam_ENSCAFP00000034989	Ratnor_ENSRNOP00000033369	100.0	66	0	0	1	66	1	66	4.0e-32	137.9
Canfam_ENSCAFP00000034989	Ratnor_ENSRNOP00000047513	98.5	66	1	0	1	66	1	66	5.2e-32	137.5
Canfam_ENSCAFP00000034989	Drer_ENSDARP00000149337	98.5	66	1	0	1	66	1	66	9.0e-32	136.7
Canfam_ENSCAFP00000034989	Pantro_ENSPTRP00000093378	100.0	65	0	0	2	66	3	67	1.5e-31	136.0
Canfam_ENSCAFP00000034989	Tetnig_ENSTNIP00000010730	97.0	66	2	0	1	66	1	66	4.4e-31	134.4
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000047743	97.0	66	2	0	1	66	1	66	7.6e-31	133.7
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000043258	95.5	66	3	0	1	66	22	87	8.4e-30	130.2
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000037138	87.9	66	8	0	1	66	1	66	1.1e-26	119.8
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000056480	87.9	66	8	0	1	66	1	66	1.5e-26	119.4
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000058728	89.2	65	7	0	1	65	1	65	1.6e-25	115.9
Canfam_ENSCAFP00000034989	Bralan_BL06627_evm0	78.8	66	14	0	1	66	1	66	2.1e-25	115.5
Canfam_ENSCAFP00000034989	Ratnor_ENSRNOP00000042454	84.8	66	10	0	1	66	1	66	2.8e-25	115.2
Canfam_ENSCAFP00000034989	Mlei_ML463530a-PA	81.8	66	12	0	1	66	1	66	3.6e-25	114.8
Canfam_ENSCAFP00000034989	Dmel_FBpp0078655	81.8	66	12	0	1	66	1	66	4.8e-25	114.4
Canfam_ENSCAFP00000034989	Nvec_EDO48962	77.3	66	15	0	1	66	1	66	6.2e-25	114.0
Canfam_ENSCAFP00000034989	Cele_WBGene00004456.1	77.3	66	15	0	1	66	1	66	1.1e-24	113.2
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000066500	87.9	66	6	1	1	66	1	64	1.8e-24	112.5
Canfam_ENSCAFP00000034989	Sman_Smp_105320	75.8	66	16	0	1	66	9	74	1.5e-23	109.4
Canfam_ENSCAFP00000034989	Pantro_ENSPTRP00000088767	83.6	67	10	1	1	66	1	67	1.3e-22	106.3
Canfam_ENSCAFP00000034989	Tadh_TriadP35714	74.2	66	17	0	1	66	1	66	1.7e-22	105.9
Canfam_ENSCAFP00000034989	Pantro_ENSPTRP00000093619	80.3	66	5	1	1	66	1	58	2.9e-22	105.1
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000042208	87.0	54	7	0	1	54	1	54	3.9e-19	94.7
Canfam_ENSCAFP00000034989	Ratnor_ENSRNOP00000004303	69.1	68	20	1	1	68	19	85	1.5e-18	92.8
Canfam_ENSCAFP00000034989	Cint_ENSCINP00000024072	69.7	66	19	1	1	66	1	65	9.6e-18	90.1
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000052086	92.9	42	3	0	25	66	1	42	1.6e-17	89.4
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000056019	79.7	59	8	2	1	59	1	55	2.8e-17	88.6
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000065560	92.7	41	3	0	25	65	1	41	6.2e-17	87.4
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000061445	88.1	42	5	0	25	66	1	42	2.6e-15	82.0
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000037042	85.7	42	6	0	25	66	1	42	1.3e-14	79.7
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000058366	81.3	48	9	0	1	48	1	48	8.4e-14	77.0
Canfam_ENSCAFP00000034989	Mondom_ENSMODP00000059229	83.3	42	7	0	25	66	1	42	1.2e-12	73.2
Canfam_ENSCAFP00000034989	Canfam_ENSCAFP00000055696	66.0	53	15	1	1	53	1	50	6.9e-08	57.4
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000037138	100.0	98	0	0	1	98	1	98	4.1e-50	198.0
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000043258	92.4	92	7	0	1	92	22	113	7.0e-42	170.6
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000047743	91.3	92	8	0	1	92	1	92	1.6e-41	169.5
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000052309	90.2	92	9	0	1	92	1	92	2.3e-40	165.6
Canfam_ENSCAFP00000037138	Hsap_ENSP00000418082	90.2	92	9	0	1	92	1	92	2.3e-40	165.6
Canfam_ENSCAFP00000037138	Mmus_ENSMUSP00000058919	90.2	92	9	0	1	92	1	92	2.3e-40	165.6
Canfam_ENSCAFP00000037138	Mondom_ENSMODP00000049610	90.2	92	9	0	1	92	1	92	2.3e-40	165.6
Canfam_ENSCAFP00000037138	Mondom_ENSMODP00000056480	88.0	92	11	0	1	92	1	92	3.9e-40	164.9
Canfam_ENSCAFP00000037138	Ratnor_ENSRNOP00000033369	89.1	92	10	0	1	92	1	92	6.6e-40	164.1
Canfam_ENSCAFP00000037138	Pantro_ENSPTRP00000093378	90.1	91	9	0	2	92	3	93	8.6e-40	163.7
Canfam_ENSCAFP00000037138	Drer_ENSDARP00000149337	88.0	92	11	0	1	92	1	92	1.5e-39	162.9
Canfam_ENSCAFP00000037138	Tetnig_ENSTNIP00000010730	89.1	92	10	0	1	92	1	92	1.9e-39	162.5
Canfam_ENSCAFP00000037138	Ratnor_ENSRNOP00000047513	87.0	92	12	0	1	92	1	92	5.6e-39	161.0
Canfam_ENSCAFP00000037138	Pantro_ENSPTRP00000088767	82.8	93	15	1	1	92	1	93	2.9e-35	148.7
Canfam_ENSCAFP00000037138	Ratnor_ENSRNOP00000042454	81.5	92	17	0	1	92	1	92	2.9e-35	148.7
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000066500	81.5	92	15	1	1	92	1	90	3.5e-33	141.7
Canfam_ENSCAFP00000037138	Bralan_BL06627_evm0	68.5	92	29	0	1	92	1	92	9.5e-31	133.7
Canfam_ENSCAFP00000037138	Dmel_FBpp0078655	68.5	92	29	0	1	92	1	92	1.4e-29	129.8
Canfam_ENSCAFP00000037138	Nvec_EDO48962	65.9	91	31	0	1	91	1	91	2.0e-28	125.9
Canfam_ENSCAFP00000037138	Mlei_ML463530a-PA	68.1	91	29	0	1	91	1	91	4.4e-28	124.8
Canfam_ENSCAFP00000037138	Cele_WBGene00004456.1	63.7	91	33	0	1	91	1	91	3.7e-27	121.7
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000034989	87.9	66	8	0	1	66	1	66	1.9e-26	119.4
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000061445	83.8	68	11	0	25	92	1	68	1.2e-25	116.7
Canfam_ENSCAFP00000037138	Ratnor_ENSRNOP00000004303	70.1	87	26	0	6	92	23	109	1.2e-25	116.7
Canfam_ENSCAFP00000037138	Canfam_ENSCAFP00000065560	85.3	68	9	1	25	92	1	67	2.7e-25	115.5
Canfam_ENSCAFP00000037138	Mondom_ENSMODP00000037042	83.8	68	11	0	25	92	1	68	2.7e-25	115.5
Canfam_ENSCAFP00000037138	Pantro_ENSPTRP00000093619	72.8	81	14	1	1	81	1	73	3.5e-25	115.2
Canfam_ENSCAFP00000037138	Sman_Smp_105320	60.2	88	35	0	1	88	9	96	2.3e-24	112.5
