Canfam_ENSCAFP00000028655	Canfam_ENSCAFP00000028655	100.0	702	0	0	1	702	1	702	0.0e+00	1178.7
Canfam_ENSCAFP00000028655	Hsap_ENSP00000367797	91.5	703	56	3	1	702	29	728	0.0e+00	1081.2
Canfam_ENSCAFP00000028655	Ratnor_ENSRNOP00000073651	90.6	703	61	4	1	702	1	699	8.6e-312	1070.1
Canfam_ENSCAFP00000028655	Pantro_ENSPTRP00000000080	89.4	719	56	5	1	702	21	736	9.7e-311	1066.6
Canfam_ENSCAFP00000028655	Mmus_ENSMUSP00000030917	90.3	703	63	4	1	702	29	727	9.1e-309	1060.1
Canfam_ENSCAFP00000028655	Mondom_ENSMODP00000026148	83.6	652	100	5	45	693	11	658	4.0e-264	911.8
Canfam_ENSCAFP00000028655	Galgal_ENSGALP00000001862	75.3	740	127	6	1	701	27	749	2.0e-263	909.4
Canfam_ENSCAFP00000028655	Drer_ENSDARP00000091440	70.0	703	173	9	1	686	27	708	8.4e-214	744.6
Canfam_ENSCAFP00000028655	Drer_ENSDARP00000094325	58.6	701	238	13	1	691	25	683	3.2e-160	566.6
Canfam_ENSCAFP00000028655	Tetnig_ENSTNIP00000017814	56.9	713	262	13	1	702	27	705	8.0e-156	552.0
Canfam_ENSCAFP00000028655	Tetnig_ENSTNIP00000007613	73.5	291	56	3	1	291	23	292	3.2e-120	433.7
Canfam_ENSCAFP00000028655	Ratnor_ENSRNOP00000013191	35.7	683	328	14	2	683	96	668	2.2e-84	314.7
Canfam_ENSCAFP00000028655	Canfam_ENSCAFP00000054560	35.9	688	324	16	2	683	100	676	8.2e-84	312.8
Canfam_ENSCAFP00000028655	Galgal_ENSGALP00000055794	35.5	687	330	16	2	683	102	680	2.4e-83	311.2
Canfam_ENSCAFP00000028655	Drer_ENSDARP00000056521	46.8	391	145	9	2	392	62	389	2.0e-82	308.1
Canfam_ENSCAFP00000028655	Drer_ENSDARP00000056521	41.7	72	39	1	628	699	531	599	7.6e-05	50.4
