Canfam_ENSCAFP00000046753	Canfam_ENSCAFP00000046753	100.0	1979	0	0	1	1979	1	1979	0.0e+00	2049.6
Canfam_ENSCAFP00000046753	Hsap_ENSP00000379616	94.6	1979	107	0	1	1979	1	1979	0.0e+00	1963.0
Canfam_ENSCAFP00000046753	Hsap_ENSP00000478109	94.6	1979	107	0	1	1979	1	1979	0.0e+00	1963.0
Canfam_ENSCAFP00000046753	Mondom_ENSMODP00000051065	93.0	1979	139	0	1	1979	1	1979	0.0e+00	1919.1
Canfam_ENSCAFP00000046753	Mmus_ENSMUSP00000156021	93.8	1979	123	0	1	1979	1	1979	0.0e+00	1913.7
Canfam_ENSCAFP00000046753	Ratnor_ENSRNOP00000073929	91.4	1979	170	0	1	1979	1	1979	0.0e+00	1856.6
Canfam_ENSCAFP00000046753	Galgal_ENSGALP00000046782	86.8	1981	257	5	1	1979	1	1978	0.0e+00	1850.5
Canfam_ENSCAFP00000046753	Pantro_ENSPTRP00000064140	93.5	1933	109	3	1	1932	1	1918	0.0e+00	1827.0
Canfam_ENSCAFP00000046753	Drer_ENSDARP00000041141	82.3	1984	336	5	1	1979	1	1974	0.0e+00	1607.8
Canfam_ENSCAFP00000046753	Hsap_ENSP00000353590	79.8	2003	377	5	1	1976	1	2002	0.0e+00	1555.0
Canfam_ENSCAFP00000046753	Pantro_ENSPTRP00000069176	79.8	2003	377	5	1	1976	1	2002	0.0e+00	1555.0
Canfam_ENSCAFP00000046753	Canfam_ENSCAFP00000060526	79.6	2003	381	5	1	1976	71	2072	0.0e+00	1551.2
Canfam_ENSCAFP00000046753	Mmus_ENSMUSP00000090661	80.1	1979	382	4	1	1976	38	2008	0.0e+00	1534.6
Canfam_ENSCAFP00000046753	Ratnor_ENSRNOP00000062744	80.1	1979	382	4	1	1976	1	1971	0.0e+00	1534.2
Canfam_ENSCAFP00000046753	Mondom_ENSMODP00000010173	79.7	1999	369	5	1	1973	52	2039	0.0e+00	1519.6
Canfam_ENSCAFP00000046753	Drer_ENSDARP00000125918	81.2	1982	363	2	1	1973	4	1984	0.0e+00	1504.6
Canfam_ENSCAFP00000046753	Tetnig_ENSTNIP00000023109	77.6	2007	421	3	1	1978	4	2010	0.0e+00	1503.8
