Canfam_ENSCAFP00000001529	Canfam_ENSCAFP00000001529	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Drer_ENSDARP00000066396	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Drer_ENSDARP00000146398	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Galgal_ENSGALP00000019471	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Hsap_ENSP00000216252	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Mmus_ENSMUSP00000023117	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Mondom_ENSMODP00000020665	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Pantro_ENSPTRP00000024852	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Ratnor_ENSRNOP00000005837	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Tetnig_ENSTNIP00000015919	100.0	110	0	0	1	110	1	110	5.6e-64	244.2
Canfam_ENSCAFP00000001529	Bralan_BL06658_cuf0	98.2	110	2	0	1	110	1	110	4.8e-63	241.1
Canfam_ENSCAFP00000001529	Nvec_EDO31922	97.3	110	3	0	1	110	1	110	1.4e-62	239.6
Canfam_ENSCAFP00000001529	Tadh_TriadP31103	97.3	110	3	0	1	110	1	110	1.4e-62	239.6
Canfam_ENSCAFP00000001529	Mlei_ML08923a-PA	95.5	110	5	0	1	110	1	110	2.0e-61	235.7
Canfam_ENSCAFP00000001529	Sman_Smp_011720	94.5	110	6	0	1	110	1	110	5.8e-61	234.2
Canfam_ENSCAFP00000001529	Dmel_FBpp0078894	97.2	108	3	0	1	108	1	108	1.7e-60	232.6
Canfam_ENSCAFP00000001529	Cele_WBGene00004016.1	90.8	109	10	0	1	109	1	109	6.0e-58	224.2
Canfam_ENSCAFP00000001529	Pantro_ENSPTRP00000067637	74.5	110	10	2	1	110	1	92	1.0e-41	170.2
Cele_WBGene00004016.1	Cele_WBGene00004016.1	100.0	110	0	0	1	110	1	110	2.1e-63	242.3
Cele_WBGene00004016.1	Bralan_BL06658_cuf0	92.7	109	8	0	1	109	1	109	4.2e-59	228.0
Cele_WBGene00004016.1	Sman_Smp_011720	90.8	109	10	0	1	109	1	109	1.6e-58	226.1
Cele_WBGene00004016.1	Nvec_EDO31922	89.9	109	11	0	1	109	1	109	6.0e-58	224.2
Cele_WBGene00004016.1	Tadh_TriadP31103	89.9	109	11	0	1	109	1	109	6.0e-58	224.2
Cele_WBGene00004016.1	Canfam_ENSCAFP00000001529	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Drer_ENSDARP00000066396	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Drer_ENSDARP00000146398	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Galgal_ENSGALP00000019471	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Hsap_ENSP00000216252	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Mmus_ENSMUSP00000023117	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Mondom_ENSMODP00000020665	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Pantro_ENSPTRP00000024852	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Ratnor_ENSRNOP00000005837	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Tetnig_ENSTNIP00000015919	90.8	109	10	0	1	109	1	109	7.9e-58	223.8
Cele_WBGene00004016.1	Mlei_ML08923a-PA	89.9	109	11	0	1	109	1	109	1.7e-57	222.6
Cele_WBGene00004016.1	Dmel_FBpp0078894	88.2	110	13	0	1	110	1	110	1.9e-56	219.2
Cele_WBGene00004016.1	Pantro_ENSPTRP00000067637	68.8	109	16	2	1	109	1	91	5.9e-37	154.5
Dmel_FBpp0078894	Dmel_FBpp0078894	100.0	111	0	0	1	111	1	111	4.6e-66	251.1
Dmel_FBpp0078894	Bralan_BL06658_cuf0	96.3	109	4	0	1	109	1	109	2.4e-62	238.8
Dmel_FBpp0078894	Nvec_EDO31922	95.4	109	5	0	1	109	1	109	6.9e-62	237.3
Dmel_FBpp0078894	Tadh_TriadP31103	95.4	109	5	0	1	109	1	109	6.9e-62	237.3
