Canfam_ENSCAFP00000017558	Canfam_ENSCAFP00000017558	100.0	541	0	0	1	541	1	541	6.1e-305	1047.0
Canfam_ENSCAFP00000017558	Mmus_ENSMUSP00000001183	84.3	541	85	0	1	541	1	541	4.2e-261	901.4
Canfam_ENSCAFP00000017558	Ratnor_ENSRNOP00000001699	84.1	541	86	0	1	541	1	541	3.5e-260	898.3
Canfam_ENSCAFP00000017558	Hsap_ENSP00000380856	84.6	513	79	0	1	513	1	513	1.8e-248	859.4
Canfam_ENSCAFP00000017558	Galgal_ENSGALP00000009880	70.0	540	162	0	1	540	1	540	5.3e-216	751.5
Canfam_ENSCAFP00000017558	Drer_ENSDARP00000044682	64.7	539	190	0	1	539	11	549	3.2e-205	715.7
Canfam_ENSCAFP00000017558	Hsap_ENSP00000486740	84.5	420	65	0	1	420	1	420	1.2e-202	707.2
Canfam_ENSCAFP00000017558	Tetnig_ENSTNIP00000009524	64.0	542	189	6	1	539	1	539	2.3e-187	656.4
Canfam_ENSCAFP00000017558	Bralan_BL10995_evm0	59.7	541	218	0	1	541	1	541	2.6e-186	652.9
Canfam_ENSCAFP00000017558	Nvec_EDO45893	56.0	539	236	1	1	539	33	570	1.7e-174	613.6
Canfam_ENSCAFP00000017558	Cint_ENSCINP00000025584	56.2	521	228	0	19	539	1	521	5.6e-165	582.0
Canfam_ENSCAFP00000017558	Mlei_ML16035a-PA	37.2	543	305	8	1	537	1	513	1.1e-88	328.6
Canfam_ENSCAFP00000017558	Mondom_ENSMODP00000048158	59.6	314	91	9	1	308	1	284	5.5e-88	326.2
Canfam_ENSCAFP00000017558	Nvec_EDO44840	26.7	300	184	14	3	277	5	293	1.9e-16	88.6
Canfam_ENSCAFP00000017558	Drer_ENSDARP00000084713	32.8	195	120	7	3	189	9	200	4.8e-15	84.0
Canfam_ENSCAFP00000017558	Drer_ENSDARP00000145779	32.8	195	120	7	3	189	9	200	4.8e-15	84.0
Canfam_ENSCAFP00000017558	Tetnig_ENSTNIP00000021011	32.0	219	131	10	3	209	9	221	9.0e-14	79.7
Canfam_ENSCAFP00000017558	Pantro_ENSPTRP00000069479	75.0	52	13	0	490	541	2	53	1.2e-13	79.3
Canfam_ENSCAFP00000017558	Bralan_BL01817_evm0	32.6	138	82	4	3	129	4	141	4.5e-13	77.4
Canfam_ENSCAFP00000017558	Mondom_ENSMODP00000034831	27.1	107	72	1	3	103	9	115	1.2e-05	52.8
Cint_ENSCINP00000025584	Cint_ENSCINP00000025584	100.0	522	0	0	1	522	1	522	8.6e-296	1016.5
Cint_ENSCINP00000025584	Bralan_BL10995_evm0	59.0	522	214	0	1	522	19	540	1.6e-177	623.6
Cint_ENSCINP00000025584	Drer_ENSDARP00000044682	55.7	522	231	0	1	522	29	550	1.4e-168	594.0
Cint_ENSCINP00000025584	Nvec_EDO45893	56.2	521	227	1	1	521	51	570	1.4e-165	583.9
