Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000006614	100.0	1997	0	0	1	1997	1	1997	0.0e+00	3941.0
Canfam_ENSCAFP00000006614	Hsap_ENSP00000272371	95.8	1997	83	0	1	1997	1	1997	0.0e+00	3806.5
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000074490	96.1	1998	76	1	1	1997	1	1998	0.0e+00	3806.1
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000067285	95.6	1997	87	0	1	1997	1	1997	0.0e+00	3794.2
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000073803	95.5	1998	87	2	1	1997	1	1997	0.0e+00	3765.3
Canfam_ENSCAFP00000006614	Mondom_ENSMODP00000019696	91.5	1998	167	2	1	1997	1	1997	0.0e+00	3649.0
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000007932	76.3	2016	434	12	1	1997	1	1992	0.0e+00	3110.1
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000123935	74.8	1823	405	9	179	1997	1	1773	0.0e+00	2797.7
Canfam_ENSCAFP00000006614	Galgal_ENSGALP00000026707	72.3	1815	352	16	249	1997	81	1810	0.0e+00	2574.3
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000022495	70.4	1791	332	11	248	1990	1	1641	0.0e+00	2534.6
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000015252	68.2	1839	342	14	248	1997	1	1686	0.0e+00	2512.6
Canfam_ENSCAFP00000006614	Cint_ENSCINP00000010575	53.3	2034	867	22	1	1997	1	1989	0.0e+00	2161.7
Canfam_ENSCAFP00000006614	Nvec_EDO47415	48.6	2026	972	28	1	1997	1	1985	0.0e+00	1866.3
Canfam_ENSCAFP00000006614	Galgal_ENSGALP00000050711	49.1	1929	815	30	151	1995	14	1859	0.0e+00	1779.6
Canfam_ENSCAFP00000006614	Hsap_ENSP00000428280	49.8	1857	792	28	224	1995	53	1854	0.0e+00	1774.6
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000090674	48.5	1946	827	32	143	1995	2	1864	0.0e+00	1774.2
Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000041313	48.8	1858	811	27	225	1995	75	1878	0.0e+00	1764.2
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000125718	48.9	1848	808	29	234	1995	62	1858	0.0e+00	1763.4
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000155337	48.9	1848	808	29	234	1995	62	1858	0.0e+00	1763.4
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000032894	48.8	1859	820	31	224	1995	63	1876	0.0e+00	1749.9
Canfam_ENSCAFP00000006614	Mondom_ENSMODP00000034167	48.9	1865	797	31	215	1995	31	1823	0.0e+00	1736.9
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000056104	48.7	1816	788	31	222	1995	74	1788	0.0e+00	1661.4
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000018720	47.8	1789	852	31	237	1995	1	1738	0.0e+00	1524.2
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000141147	39.3	2158	1053	39	1	1995	1	2064	0.0e+00	1476.8
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000006548	41.1	1998	1077	32	1	1963	1	1933	0.0e+00	1449.9
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000105240	38.9	2096	1069	39	1	1994	1	1987	0.0e+00	1383.6
Canfam_ENSCAFP00000006614	Tadh_TriadP27805	42.3	1735	859	24	256	1963	1	1620	0.0e+00	1379.4
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000026451	38.6	2101	1069	38	1	1994	1	1987	0.0e+00	1373.6
Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000012034	38.7	2102	1058	38	1	1994	1	1979	0.0e+00	1373.2
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000065303	37.2	2119	1041	43	48	1994	47	2048	0.0e+00	1278.8
Canfam_ENSCAFP00000006614	Tadh_TriadP28445	32.5	2063	936	45	195	1987	85	1961	6.4e-291	1002.3
Canfam_ENSCAFP00000006614	Hsap_ENSP00000386881	31.4	2310	1040	55	16	1995	20	2115	3.9e-288	993.0
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000055323	31.4	2310	1040	55	16	1995	20	2115	5.1e-288	992.6
Canfam_ENSCAFP00000006614	Galgal_ENSGALP00000068818	30.6	2317	1041	49	16	1995	20	2106	6.6e-288	992.3
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000144970	30.9	2304	1058	55	18	1995	21	2116	7.8e-281	968.8
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000077055	30.8	2309	1025	55	18	1996	21	2087	1.0e-280	968.4
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000074138	30.9	2310	1067	51	16	1995	20	2130	6.6e-280	965.7
Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000056007	30.9	2288	1084	53	16	1995	20	2118	4.3e-279	963.0
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000014174	31.0	2297	1057	53	7	1996	23	2097	2.6e-276	953.7
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000117746	30.1	2275	1030	49	15	1995	18	2026	1.9e-274	947.6
Canfam_ENSCAFP00000006614	Mondom_ENSMODP00000007844	31.1	2058	910	43	248	1995	45	1905	9.3e-274	945.3
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000004825	30.7	2083	940	43	220	1995	172	2057	2.2e-267	924.1
Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000040129	30.8	2064	914	45	248	1995	193	2057	3.8e-267	923.3
Canfam_ENSCAFP00000006614	Hsap_ENSP00000352208	30.7	2083	940	43	220	1995	172	2057	3.8e-267	923.3
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000003920	31.3	2054	910	46	250	1995	193	2053	1.1e-266	921.8
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000073727	29.5	2295	1048	54	15	1995	18	2057	1.2e-265	918.3
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000153225	29.8	2302	1032	56	15	1995	18	2057	1.6e-265	917.9
Canfam_ENSCAFP00000006614	Tadh_TriadP58489	32.7	1946	807	48	234	1932	168	1857	5.6e-263	909.4
Canfam_ENSCAFP00000006614	Sman_Smp_141010	31.1	2023	898	41	250	1996	116	1919	1.0e-256	888.6
Canfam_ENSCAFP00000006614	Sman_Smp_163750	33.3	1738	932	41	286	1940	170	1763	5.7e-255	882.9
Canfam_ENSCAFP00000006614	Nvec_EDO43088	30.8	2042	907	48	253	1987	10	1852	6.3e-246	852.8
Canfam_ENSCAFP00000006614	Tetnig_ENSTNIP00000011501	29.7	2052	898	53	248	1995	185	1996	2.2e-230	801.2
Canfam_ENSCAFP00000006614	Drer_ENSDARP00000005170	29.4	2036	928	49	243	1995	191	2000	4.1e-229	797.0
Canfam_ENSCAFP00000006614	Bralan_BL22364_evm0	30.0	1839	961	42	253	1968	220	1855	7.5e-223	776.2
Canfam_ENSCAFP00000006614	Mlei_ML14737a-PA	28.1	2072	1043	53	254	1964	229	2215	1.7e-214	748.4
Canfam_ENSCAFP00000006614	Galgal_ENSGALP00000038965	30.1	1816	800	43	248	1764	191	1836	1.5e-210	735.3
Canfam_ENSCAFP00000006614	Cint_ENSCINP00000033957	27.8	2091	923	45	250	1991	5	1858	8.3e-206	719.5
Canfam_ENSCAFP00000006614	Mondom_ENSMODP00000051559	30.5	1651	700	41	523	1950	229	1655	8.1e-185	649.8
Canfam_ENSCAFP00000006614	Mmus_ENSMUSP00000142130	26.7	2044	985	46	248	1993	161	1988	5.4e-181	637.1
Canfam_ENSCAFP00000006614	Ratnor_ENSRNOP00000056552	25.9	2050	994	50	248	1993	159	1987	1.8e-176	622.1
Canfam_ENSCAFP00000006614	Cint_ENSCINP00000017152	29.1	1568	713	33	683	1994	14	1439	7.6e-175	616.7
Canfam_ENSCAFP00000006614	Hsap_ENSP00000493251	26.2	2108	954	55	248	1993	161	2029	9.6e-170	599.7
Canfam_ENSCAFP00000006614	Pantro_ENSPTRP00000073267	26.1	2100	945	53	255	1993	52	1906	1.2e-169	599.4
Canfam_ENSCAFP00000006614	Nvec_EDO36863	31.1	1232	542	25	248	1229	11	1185	2.7e-156	555.1
Canfam_ENSCAFP00000006614	Mondom_ENSMODP00000029024	26.6	2024	887	60	249	1987	2	1712	1.3e-153	546.2
Canfam_ENSCAFP00000006614	Nvec_EDO36866	30.9	1231	539	26	255	1233	1	1171	5.1e-147	524.2
Canfam_ENSCAFP00000006614	Canfam_ENSCAFP00000003505	25.2	1972	878	52	246	1932	151	1810	1.3e-139	499.6
