Canfam_ENSCAFP00000010879	Canfam_ENSCAFP00000010879	100.0	460	0	0	1	460	1	460	5.7e-251	867.5
Canfam_ENSCAFP00000010879	Hsap_ENSP00000170150	78.3	457	99	0	3	459	1	457	7.0e-193	674.5
Canfam_ENSCAFP00000010879	Pantro_ENSPTRP00000022947	77.9	457	101	0	3	459	1	457	7.8e-192	671.0
Canfam_ENSCAFP00000010879	Ratnor_ENSRNOP00000016431	66.4	459	153	1	3	460	1	459	2.0e-155	550.1
Canfam_ENSCAFP00000010879	Mmus_ENSMUSP00000028983	64.9	462	158	2	3	460	1	462	5.6e-150	531.9
Canfam_ENSCAFP00000010879	Mondom_ENSMODP00000038592	44.8	451	242	2	12	459	10	456	6.8e-95	349.0
Canfam_ENSCAFP00000010879	Canfam_ENSCAFP00000010910	29.8	289	190	4	175	454	309	593	3.9e-26	120.6
Canfam_ENSCAFP00000010879	Mmus_ENSMUSP00000159206	28.7	289	193	4	175	454	545	829	5.1e-26	120.2
Canfam_ENSCAFP00000010879	Ratnor_ENSRNOP00000047586	29.1	289	192	4	175	454	333	617	5.1e-26	120.2
Canfam_ENSCAFP00000010879	Galgal_ENSGALP00000038462	26.5	457	296	9	12	456	4	432	1.1e-25	119.0
Canfam_ENSCAFP00000010879	Pantro_ENSPTRP00000055611	28.7	289	192	4	175	454	331	614	1.6e-24	115.2
Canfam_ENSCAFP00000010879	Galgal_ENSGALP00000056066	24.5	473	325	13	10	460	7	469	6.3e-24	113.2
Canfam_ENSCAFP00000010879	Hsap_ENSP00000501266	28.0	289	194	4	175	454	453	736	5.3e-23	110.2
Canfam_ENSCAFP00000010879	Galgal_ENSGALP00000045600	30.2	288	191	5	162	443	339	622	9.0e-23	109.4
Canfam_ENSCAFP00000010879	Canfam_ENSCAFP00000010902	26.6	342	236	6	121	453	141	476	1.0e-21	105.9
Canfam_ENSCAFP00000010879	Mmus_ENSMUSP00000086342	26.2	324	232	4	131	453	153	470	1.4e-20	102.1
Canfam_ENSCAFP00000010879	Canfam_ENSCAFP00000053048	26.0	342	237	7	125	459	257	589	2.5e-20	101.3
Canfam_ENSCAFP00000010879	Pantro_ENSPTRP00000046582	27.3	330	233	4	125	453	150	473	9.3e-20	99.4
Canfam_ENSCAFP00000010879	Hsap_ENSP00000364643	27.3	330	233	4	125	453	150	473	2.1e-19	98.2
Canfam_ENSCAFP00000010879	Ratnor_ENSRNOP00000052216	26.2	324	232	4	131	453	139	456	6.1e-19	96.7
