Canfam_ENSCAFP00000019200	Canfam_ENSCAFP00000019200	100.0	1996	0	0	1	1996	1	1996	0.0e+00	3127.4
Canfam_ENSCAFP00000019200	Mmus_ENSMUSP00000149815	59.6	2070	727	24	1	1996	1	2034	0.0e+00	1623.2
Canfam_ENSCAFP00000019200	Mondom_ENSMODP00000017111	56.0	2033	790	23	1	1996	1	1965	0.0e+00	1340.5
Canfam_ENSCAFP00000019200	Pantro_ENSPTRP00000007418	52.4	2018	379	12	1	1996	1	1459	0.0e+00	1121.7
Canfam_ENSCAFP00000019200	Hsap_ENSP00000278935	52.4	2019	380	13	1	1996	1	1460	0.0e+00	1114.0
Canfam_ENSCAFP00000019200	Ratnor_ENSRNOP00000066074	62.7	1334	450	12	688	1996	134	1444	1.2e-273	944.9
Canfam_ENSCAFP00000019200	Ratnor_ENSRNOP00000066074	52.8	254	107	5	1	251	1	244	1.5e-53	213.8
Canfam_ENSCAFP00000019200	Galgal_ENSGALP00000011817	47.1	522	255	7	1485	1996	901	1411	8.5e-94	347.4
Canfam_ENSCAFP00000019200	Galgal_ENSGALP00000011817	77.0	113	26	0	1	113	5	117	5.4e-48	195.3
Canfam_ENSCAFP00000019200	Galgal_ENSGALP00000011817	30.4	345	199	9	690	1006	142	473	1.6e-12	77.4
Canfam_ENSCAFP00000019200	Tetnig_ENSTNIP00000017372	73.3	101	26	1	1	100	1	101	7.1e-40	168.3
Canfam_ENSCAFP00000019200	Nvec_EDO33670	68.4	95	30	0	8	102	2	96	8.1e-36	154.8
Canfam_ENSCAFP00000019200	Mlei_ML13023a-PA	65.3	95	32	1	9	102	33	127	2.4e-32	143.3
Canfam_ENSCAFP00000019200	Bralan_BL10879_cuf4	65.6	90	30	1	8	96	3	92	8.7e-30	134.8
Canfam_ENSCAFP00000019200	Bralan_BL10879_cuf4	25.0	392	235	14	1607	1972	871	1229	1.2e-10	71.2
Canfam_ENSCAFP00000019200	Sman_Smp_135920	50.0	104	51	1	11	114	42	144	3.9e-22	109.4
Canfam_ENSCAFP00000019200	Dmel_FBpp0073951	48.4	95	48	1	9	102	34	128	2.9e-17	93.2
Canfam_ENSCAFP00000019200	Sman_Smp_170870	41.8	79	46	0	24	102	15	93	1.5e-13	80.9
Dmel_FBpp0073951	Dmel_FBpp0073951	100.0	1246	0	0	1	1246	1	1246	0.0e+00	2140.2
Dmel_FBpp0073951	Nvec_EDO33670	48.0	98	50	1	37	134	6	102	1.9e-19	99.8
Dmel_FBpp0073951	Galgal_ENSGALP00000011817	45.5	99	53	1	37	135	16	113	8.1e-18	94.4
Dmel_FBpp0073951	Pantro_ENSPTRP00000007418	46.5	99	52	1	37	135	12	109	1.4e-17	93.6
Dmel_FBpp0073951	Hsap_ENSP00000278935	46.5	99	52	1	37	135	12	109	1.8e-17	93.2
Dmel_FBpp0073951	Mondom_ENSMODP00000017111	44.7	103	56	1	37	139	12	113	3.1e-17	92.4
Dmel_FBpp0073951	Canfam_ENSCAFP00000019200	50.0	92	45	1	37	128	12	102	4.0e-17	92.0
Dmel_FBpp0073951	Tetnig_ENSTNIP00000017372	50.5	93	42	3	37	127	12	102	1.5e-16	90.1
Dmel_FBpp0073951	Ratnor_ENSRNOP00000066074	45.6	103	55	1	37	139	12	113	4.5e-16	88.6
Dmel_FBpp0073951	Mmus_ENSMUSP00000149815	38.1	139	80	2	37	170	12	149	5.8e-16	88.2
Dmel_FBpp0073951	Sman_Smp_170870	38.7	111	64	2	40	150	9	115	5.5e-14	81.6
Dmel_FBpp0073951	Bralan_BL10879_cuf4	46.6	88	43	3	37	122	7	92	1.6e-13	80.1
Dmel_FBpp0073951	Sman_Smp_135920	42.4	92	49	3	37	127	43	131	8.2e-10	67.8
Galgal_ENSGALP00000011817	Galgal_ENSGALP00000011817	100.0	1411	0	0	1	1411	1	1411	0.0e+00	1892.5
Galgal_ENSGALP00000011817	Pantro_ENSPTRP00000007418	47.1	1491	672	28	5	1411	1	1459	5.4e-143	510.4
Galgal_ENSGALP00000011817	Hsap_ENSP00000278935	46.7	1496	673	28	5	1411	1	1460	2.3e-141	505.0
Galgal_ENSGALP00000011817	Ratnor_ENSRNOP00000066074	45.4	1473	699	26	10	1411	6	1444	3.1e-130	468.0
Galgal_ENSGALP00000011817	Mondom_ENSMODP00000017111	46.7	1334	575	19	142	1411	704	1965	3.8e-104	381.3
Galgal_ENSGALP00000011817	Mondom_ENSMODP00000017111	75.2	113	28	0	5	117	1	113	5.0e-48	194.9
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	47.1	522	255	7	901	1411	1485	1996	4.8e-91	337.8
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	77.0	113	26	0	5	117	1	113	1.9e-47	193.0
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	28.2	380	162	9	142	473	690	1006	2.3e-13	79.7
