Canfam_ENSCAFP00000016379	Canfam_ENSCAFP00000016379	100.0	239	0	0	1	239	1	239	2.1e-79	296.6
Canfam_ENSCAFP00000016379	Hsap_ENSP00000326817	86.2	239	33	0	1	239	1	239	8.4e-73	274.6
Canfam_ENSCAFP00000016379	Pantro_ENSPTRP00000011913	86.2	239	33	0	1	239	1	239	8.4e-73	274.6
Canfam_ENSCAFP00000016379	Mmus_ENSMUSP00000099554	86.2	239	33	0	1	239	1	239	5.5e-72	271.9
Canfam_ENSCAFP00000016379	Ratnor_ENSRNOP00000050922	85.8	239	34	0	1	239	1	239	2.1e-71	270.0
Canfam_ENSCAFP00000016379	Hsap_ENSP00000497618	85.4	226	33	0	1	226	1	226	2.2e-65	250.0
Canfam_ENSCAFP00000016379	Galgal_ENSGALP00000064119	77.0	239	54	1	1	239	1	238	1.4e-51	204.1
Canfam_ENSCAFP00000016379	Drer_ENSDARP00000064514	67.8	239	76	1	1	239	1	238	3.7e-44	179.5
Canfam_ENSCAFP00000016379	Mondom_ENSMODP00000057788	71.2	212	61	0	28	239	43	254	4.8e-44	179.1
Canfam_ENSCAFP00000016379	Tetnig_ENSTNIP00000005152	66.9	239	78	1	1	239	1	238	4.5e-42	172.6
Canfam_ENSCAFP00000016379	Nvec_EDO34345	60.0	240	94	2	1	239	1	239	6.1e-31	135.6
Canfam_ENSCAFP00000016379	Ratnor_ENSRNOP00000075733	79.4	165	34	0	1	165	43	207	2.0e-29	130.6
Canfam_ENSCAFP00000016379	Dmel_FBpp0070997	54.0	237	108	1	1	237	1	236	2.3e-22	107.1
Canfam_ENSCAFP00000016379	Cint_ENSCINP00000024085	54.6	238	106	2	1	238	7	242	5.0e-17	89.4
Canfam_ENSCAFP00000016379	Cele_WBGene00022759.1	47.1	85	44	1	154	237	400	484	5.2e-14	79.3
Canfam_ENSCAFP00000016379	Cele_WBGene00022759.1	41.2	51	30	0	4	54	251	301	2.9e-04	47.0
Canfam_ENSCAFP00000016379	Bralan_BL18514_evm5	61.1	54	20	1	1	54	1	53	7.8e-10	65.5
Canfam_ENSCAFP00000016379	Mlei_ML16565a-PA	46.3	54	29	0	1	54	1	54	1.4e-06	54.7
Canfam_ENSCAFP00000016379	Tadh_TriadP51807	30.8	104	72	0	3	106	6	109	2.6e-05	50.4
Cele_WBGene00022759.1	Cele_WBGene00022759.1	100.0	485	0	0	1	485	1	485	4.2e-188	658.7
Cele_WBGene00022759.1	Drer_ENSDARP00000064514	59.6	235	94	1	251	485	4	237	1.3e-24	115.5
Cele_WBGene00022759.1	Galgal_ENSGALP00000064119	60.4	235	92	1	251	485	4	237	5.6e-23	110.2
Cele_WBGene00022759.1	Tetnig_ENSTNIP00000005152	59.6	235	94	1	251	485	4	237	1.6e-22	108.6
Cele_WBGene00022759.1	Hsap_ENSP00000326817	46.2	236	125	2	251	485	4	238	4.9e-19	97.1
Cele_WBGene00022759.1	Pantro_ENSPTRP00000011913	46.2	236	125	2	251	485	4	238	4.9e-19	97.1
Cele_WBGene00022759.1	Mmus_ENSMUSP00000099554	45.8	236	126	2	251	485	4	238	1.9e-18	95.1
Cele_WBGene00022759.1	Ratnor_ENSRNOP00000050922	45.3	236	127	2	251	485	4	238	4.1e-18	94.0
Cele_WBGene00022759.1	Nvec_EDO34345	54.4	237	105	2	251	485	3	238	1.2e-17	92.4
