Canfam_ENSCAFP00000020141	Canfam_ENSCAFP00000020141	100.0	5637	0	0	1	5637	1	5637	0.0e+00	11239.0
Canfam_ENSCAFP00000020141	Pantro_ENSPTRP00000002974	90.9	5637	510	1	1	5637	1	5635	0.0e+00	10319.5
Canfam_ENSCAFP00000020141	Hsap_ENSP00000271588	90.9	5637	511	1	1	5637	1	5635	0.0e+00	10312.9
Canfam_ENSCAFP00000020141	Ratnor_ENSRNOP00000033710	86.4	5637	767	1	1	5637	1	5635	0.0e+00	9919.6
Canfam_ENSCAFP00000020141	Mmus_ENSMUSP00000074340	86.4	5637	764	2	1	5637	1	5634	0.0e+00	9893.5
Canfam_ENSCAFP00000020141	Mondom_ENSMODP00000014447	83.4	5637	934	1	1	5637	1	5636	0.0e+00	9640.8
Canfam_ENSCAFP00000020141	Galgal_ENSGALP00000057876	70.3	5635	1438	10	10	5637	14	5417	0.0e+00	8094.2
Canfam_ENSCAFP00000020141	Drer_ENSDARP00000005919	66.3	5640	1867	13	5	5637	2	5616	0.0e+00	7704.7
Canfam_ENSCAFP00000020141	Mondom_ENSMODP00000015084	40.7	5627	2710	41	32	5637	27	5049	0.0e+00	4160.9
Canfam_ENSCAFP00000020141	Pantro_ENSPTRP00000036731	39.9	5621	2762	40	40	5637	34	5060	0.0e+00	4070.8
Canfam_ENSCAFP00000020141	Hsap_ENSP00000485357	40.0	5620	2757	40	40	5637	34	5059	0.0e+00	4067.7
Canfam_ENSCAFP00000020141	Canfam_ENSCAFP00000029555	39.2	5643	2812	41	15	5637	6	5049	0.0e+00	3977.9
Canfam_ENSCAFP00000020141	Mmus_ENSMUSP00000109160	39.0	5683	2826	46	5	5637	6	5100	0.0e+00	3963.7
Canfam_ENSCAFP00000020141	Cint_ENSCINP00000015858	39.5	5553	3187	73	37	5511	1	5460	0.0e+00	3860.8
Canfam_ENSCAFP00000020141	Drer_ENSDARP00000102597	34.3	5661	2240	36	4	5637	2	4212	0.0e+00	3211.4
Canfam_ENSCAFP00000020141	Cele_WBGene00001863.1	29.7	4779	2953	84	38	4528	31	4692	0.0e+00	2067.7
Canfam_ENSCAFP00000020141	Cele_WBGene00001863.1	33.9	230	127	9	5421	5637	4996	5213	7.7e-23	113.2
Canfam_ENSCAFP00000020141	Tetnig_ENSTNIP00000021286	61.6	1361	404	2	4277	5637	1	1243	0.0e+00	1691.8
Canfam_ENSCAFP00000020141	Pantro_ENSPTRP00000021693	25.9	4221	2881	94	435	4518	4481	8592	0.0e+00	1271.9
Canfam_ENSCAFP00000020141	Hsap_ENSP00000467141	26.0	4166	2839	93	487	4518	4853	8909	0.0e+00	1266.9
