Canfam_ENSCAFP00000015918	Canfam_ENSCAFP00000015918	100.0	285	0	0	1	285	1	285	2.6e-153	542.3
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000092836	70.9	172	49	1	1	171	1	172	6.3e-59	228.8
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000073455	71.0	145	41	1	1	144	1	145	2.9e-48	193.4
Canfam_ENSCAFP00000015918	Canfam_ENSCAFP00000037424	56.1	173	71	2	82	249	1696	1868	5.6e-39	162.5
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000091776	54.9	173	73	2	82	249	1448	1620	2.1e-38	160.6
Canfam_ENSCAFP00000015918	Hsap_ENSP00000462316	54.9	173	73	2	82	249	1597	1769	2.8e-38	160.2
Canfam_ENSCAFP00000015918	Mmus_ENSMUSP00000088254	53.8	173	75	2	82	249	1582	1754	1.2e-36	154.8
Canfam_ENSCAFP00000015918	Ratnor_ENSRNOP00000072921	53.2	173	76	2	82	249	1451	1623	1.5e-36	154.5
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000040053	42.7	227	119	3	1	226	1	217	6.4e-35	149.1
Canfam_ENSCAFP00000015918	Hsap_ENSP00000479545	41.9	236	114	5	1	226	1	223	8.6e-32	138.7
Canfam_ENSCAFP00000015918	Hsap_ENSP00000359057	41.9	236	114	5	1	226	1	223	8.6e-32	138.7
Canfam_ENSCAFP00000015918	Mondom_ENSMODP00000028971	50.9	173	72	4	82	249	123	287	8.6e-32	138.7
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000001775	40.8	228	108	5	9	226	9	219	3.4e-28	126.7
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000058531	37.2	234	126	6	1	226	1	221	8.3e-27	122.1
Canfam_ENSCAFP00000015918	Galgal_ENSGALP00000065840	50.3	147	68	2	93	234	244	390	3.0e-24	113.6
Canfam_ENSCAFP00000015918	Hsap_ENSP00000358380	38.2	233	125	7	1	226	1	221	1.1e-23	111.7
Canfam_ENSCAFP00000015918	Hsap_ENSP00000477979	39.0	236	119	8	1	226	272	492	1.2e-22	108.2
Canfam_ENSCAFP00000015918	Hsap_ENSP00000478609	35.4	257	147	7	1	247	1	248	4.7e-22	106.3
Canfam_ENSCAFP00000015918	Hsap_ENSP00000477509	35.0	257	148	7	1	247	1	248	8.1e-22	105.5
Canfam_ENSCAFP00000015918	Hsap_ENSP00000480818	37.0	235	125	7	1	226	237	457	1.1e-21	105.1
Canfam_ENSCAFP00000015918	Hsap_ENSP00000479693	36.8	234	125	7	1	222	272	494	1.4e-21	104.8
Canfam_ENSCAFP00000015918	Hsap_ENSP00000474456	36.2	232	131	6	1	226	1	221	2.4e-21	104.0
Canfam_ENSCAFP00000015918	Hsap_ENSP00000463957	36.2	232	129	7	1	222	272	494	3.1e-21	103.6
Canfam_ENSCAFP00000015918	Hsap_ENSP00000498781	37.7	236	122	8	1	226	1	221	6.8e-21	102.4
Canfam_ENSCAFP00000015918	Hsap_ENSP00000478752	37.7	236	122	8	1	226	1	221	6.8e-21	102.4
Canfam_ENSCAFP00000015918	Hsap_ENSP00000481542	38.1	236	121	8	1	226	534	754	1.5e-20	101.3
Canfam_ENSCAFP00000015918	Hsap_ENSP00000481835	37.7	236	122	8	1	226	1	221	2.0e-20	100.9
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000056359	34.6	234	132	6	1	226	57	277	2.0e-20	100.9
Canfam_ENSCAFP00000015918	Drer_ENSDARP00000118732	35.4	223	108	6	57	249	1320	1536	1.3e-19	98.2
Canfam_ENSCAFP00000015918	Tetnig_ENSTNIP00000018365	44.4	144	70	3	79	215	1384	1524	2.2e-19	97.4
Canfam_ENSCAFP00000015918	Canfam_ENSCAFP00000038345	48.2	112	56	1	93	202	40	151	1.6e-17	91.3
Canfam_ENSCAFP00000015918	Tetnig_ENSTNIP00000002473	40.4	183	101	5	72	249	1244	1423	2.1e-17	90.9
Canfam_ENSCAFP00000015918	Hsap_ENSP00000316782	33.6	235	133	7	1	226	57	277	7.8e-17	89.0
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000092968	37.4	174	87	6	62	226	49	209	5.8e-12	72.8
Canfam_ENSCAFP00000015918	Mondom_ENSMODP00000030289	33.1	127	80	2	52	177	1226	1348	2.2e-11	70.9
Canfam_ENSCAFP00000015918	Hsap_ENSP00000343818	34.2	117	73	2	51	165	1198	1312	1.2e-09	65.1
Canfam_ENSCAFP00000015918	Pantro_ENSPTRP00000054333	34.2	117	73	2	51	165	1202	1316	1.2e-09	65.1
Canfam_ENSCAFP00000015918	Mmus_ENSMUSP00000119891	41.1	73	43	0	93	165	1245	1317	2.1e-09	64.3
Canfam_ENSCAFP00000015918	Canfam_ENSCAFP00000005299	42.5	73	42	0	93	165	1168	1240	2.3e-08	60.8
