Canfam_ENSCAFP00000029286	Canfam_ENSCAFP00000029286	100.0	113	0	0	1	113	1	113	8.3e-63	240.4
Canfam_ENSCAFP00000029286	Hsap_ENSP00000271331	92.6	68	5	0	1	68	1	68	7.6e-32	137.5
Canfam_ENSCAFP00000029286	Pantro_ENSPTRP00000001873	92.6	68	5	0	1	68	1	68	7.6e-32	137.5
Canfam_ENSCAFP00000029286	Ratnor_ENSRNOP00000024519	85.3	68	10	0	1	68	1	68	5.4e-30	131.3
Canfam_ENSCAFP00000029286	Mmus_ENSMUSP00000060617	80.9	68	13	0	1	68	1	68	3.5e-29	128.6
Canfam_ENSCAFP00000029286	Mondom_ENSMODP00000056064	77.9	68	15	0	1	68	1	68	1.3e-26	120.2
Canfam_ENSCAFP00000029286	Drer_ENSDARP00000103772	74.2	66	14	1	6	68	3	68	1.8e-20	99.8
Canfam_ENSCAFP00000029286	Drer_ENSDARP00000152992	74.2	66	14	1	6	68	3	68	1.8e-20	99.8
Canfam_ENSCAFP00000029286	Galgal_ENSGALP00000069911	88.6	44	5	0	25	68	19	62	1.3e-18	93.6
Canfam_ENSCAFP00000029286	Drer_ENSDARP00000108683	71.9	57	16	0	12	68	12	68	4.8e-18	91.7
Canfam_ENSCAFP00000029286	Galgal_ENSGALP00000012612	63.2	68	24	1	1	68	4	70	8.2e-18	90.9
Canfam_ENSCAFP00000029286	Mondom_ENSMODP00000057432	61.7	60	23	0	9	68	20	79	4.5e-16	85.1
Canfam_ENSCAFP00000029286	Tetnig_ENSTNIP00000010162	64.9	57	20	0	12	68	17	73	5.8e-16	84.7
Canfam_ENSCAFP00000029286	Hsap_ENSP00000295619	59.2	49	20	0	18	66	26	74	2.1e-13	76.3
Canfam_ENSCAFP00000029286	Mmus_ENSMUSP00000032152	59.2	49	20	0	18	66	25	73	2.1e-13	76.3
Canfam_ENSCAFP00000029286	Pantro_ENSPTRP00000072428	59.2	49	20	0	18	66	26	74	2.1e-13	76.3
Canfam_ENSCAFP00000029286	Ratnor_ENSRNOP00000015058	59.2	49	20	0	18	66	25	73	2.1e-13	76.3
Canfam_ENSCAFP00000029286	Tetnig_ENSTNIP00000018181	56.1	66	29	0	4	69	3	68	5.1e-12	71.6
Canfam_ENSCAFP00000029286	Canfam_ENSCAFP00000047793	56.8	44	19	0	25	68	30	73	1.1e-11	70.5
Canfam_ENSCAFP00000029286	Bralan_BL27801_evm0	42.9	56	23	3	21	69	24	77	1.8e-04	46.6
Canfam_ENSCAFP00000029286	Bralan_BL23209_cuf0	41.8	55	28	1	21	71	24	78	3.9e-04	45.4
Canfam_ENSCAFP00000029286	Bralan_BL01958_evm0	41.5	65	30	3	2	60	31	93	6.7e-04	44.7
Canfam_ENSCAFP00000047793	Canfam_ENSCAFP00000047793	100.0	105	0	0	1	105	1	105	6.1e-60	230.7
Canfam_ENSCAFP00000047793	Hsap_ENSP00000295619	74.2	97	4	1	30	105	33	129	3.3e-37	155.2
Canfam_ENSCAFP00000047793	Pantro_ENSPTRP00000072428	74.2	97	4	1	30	105	33	129	3.3e-37	155.2
Canfam_ENSCAFP00000047793	Mmus_ENSMUSP00000032152	74.2	97	4	1	30	105	32	128	5.6e-37	154.5
Canfam_ENSCAFP00000047793	Ratnor_ENSRNOP00000015058	74.2	97	4	1	30	105	32	128	5.6e-37	154.5
Canfam_ENSCAFP00000047793	Mondom_ENSMODP00000057432	80.3	76	15	0	30	105	36	111	4.7e-36	151.4
Canfam_ENSCAFP00000047793	Galgal_ENSGALP00000012612	68.5	73	23	0	30	102	27	99	3.3e-29	128.6
Canfam_ENSCAFP00000047793	Drer_ENSDARP00000108683	54.3	92	34	1	19	102	6	97	2.1e-28	125.9
Canfam_ENSCAFP00000047793	Tetnig_ENSTNIP00000010162	65.1	63	22	0	30	92	30	92	2.9e-25	115.5
Canfam_ENSCAFP00000047793	Galgal_ENSGALP00000069911	56.2	73	32	0	29	101	18	90	1.9e-24	112.8
Canfam_ENSCAFP00000047793	Mondom_ENSMODP00000056064	49.4	89	38	1	20	101	8	96	1.9e-24	112.8
Canfam_ENSCAFP00000047793	Drer_ENSDARP00000103772	59.7	72	29	0	30	101	25	96	4.2e-24	111.7
