Canfam_ENSCAFP00000058079	Canfam_ENSCAFP00000058079	100.0	149	0	0	1	149	1	149	6.4e-79	294.3
Canfam_ENSCAFP00000058079	Hsap_ENSP00000357285	88.4	147	17	0	1	147	1	147	5.6e-67	254.6
Canfam_ENSCAFP00000058079	Pantro_ENSPTRP00000079066	100.0	108	0	0	1	108	1	108	8.4e-55	214.2
Canfam_ENSCAFP00000058079	Pantro_ENSPTRP00000002442	100.0	108	0	0	1	108	1	108	8.4e-55	214.2
Canfam_ENSCAFP00000058079	Mondom_ENSMODP00000043890	89.6	125	8	1	1	120	1	125	1.9e-54	213.0
Canfam_ENSCAFP00000058079	Mmus_ENSMUSP00000029698	99.1	108	1	0	1	108	1	108	3.2e-54	212.2
Canfam_ENSCAFP00000058079	Ratnor_ENSRNOP00000026974	99.1	108	1	0	1	108	1	108	3.2e-54	212.2
Canfam_ENSCAFP00000058079	Drer_ENSDARP00000058324	96.3	108	4	0	1	108	1	108	1.8e-52	206.5
Canfam_ENSCAFP00000058079	Galgal_ENSGALP00000058190	95.4	108	5	0	1	108	188	295	1.8e-52	206.5
Canfam_ENSCAFP00000058079	Tetnig_ENSTNIP00000006614	94.4	108	6	0	1	108	1	108	3.3e-51	202.2
Canfam_ENSCAFP00000058079	Bralan_BL11076_evm0	79.6	108	22	0	1	108	1	108	2.5e-43	176.0
Canfam_ENSCAFP00000058079	Dmel_FBpp0085873	72.2	108	30	0	1	108	1	108	1.7e-39	163.3
Canfam_ENSCAFP00000058079	Nvec_EDO38060	70.4	108	32	0	1	108	1	108	5.5e-38	158.3
Canfam_ENSCAFP00000058079	Cint_ENSCINP00000023727	56.0	109	46	1	1	107	1	109	3.3e-27	122.5
Canfam_ENSCAFP00000058079	Tadh_TriadP52985	40.4	109	64	1	1	108	13	121	4.1e-17	89.0
Canfam_ENSCAFP00000058079	Mlei_ML051327a-PA	38.3	107	63	2	1	107	3	106	6.1e-13	75.1
Canfam_ENSCAFP00000058079	Sman_Smp_128300	43.8	73	41	0	1	73	1	73	2.2e-10	66.6
Canfam_ENSCAFP00000058079	Canfam_ENSCAFP00000059836	45.1	71	20	2	74	144	1	52	1.0e-04	47.8
Cele_WBGene00022402.1	Cele_WBGene00022402.1	100.0	124	0	0	1	124	1	124	2.9e-61	235.3
Cele_WBGene00022402.1	Dmel_FBpp0085873	38.9	126	68	3	1	120	1	123	6.0e-14	78.2
Cele_WBGene00022402.1	Bralan_BL11076_evm0	38.1	126	69	3	1	120	1	123	3.9e-13	75.5
Cele_WBGene00022402.1	Pantro_ENSPTRP00000079066	36.5	126	71	3	1	120	1	123	1.5e-12	73.6
Cele_WBGene00022402.1	Pantro_ENSPTRP00000002442	36.5	126	71	3	1	120	1	123	1.5e-12	73.6
Cele_WBGene00022402.1	Mmus_ENSMUSP00000029698	36.5	126	71	3	1	120	1	123	1.9e-12	73.2
