Canfam_ENSCAFP00000014164	Canfam_ENSCAFP00000014164	100.0	277	0	0	1	277	1	277	4.0e-159	561.6
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000047712	88.1	277	33	0	1	277	1	277	1.7e-138	493.0
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000002310	86.6	277	37	0	1	277	1	277	1.9e-137	489.6
Canfam_ENSCAFP00000014164	Hsap_ENSP00000290354	87.0	277	36	0	1	277	1	277	4.5e-134	478.4
Canfam_ENSCAFP00000014164	Pantro_ENSPTRP00000023900	86.6	277	37	0	1	277	1	277	1.7e-133	476.5
Canfam_ENSCAFP00000014164	Hsap_ENSP00000290349	74.0	277	72	0	1	277	1	277	3.5e-115	415.6
Canfam_ENSCAFP00000014164	Pantro_ENSPTRP00000023898	74.0	277	72	0	1	277	1	277	3.5e-115	415.6
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000049394	73.3	277	74	0	1	277	1	277	3.0e-114	412.5
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000147517	71.5	277	79	0	1	277	1	277	8.2e-112	404.4
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000043385	71.8	277	78	0	1	277	1	277	3.1e-111	402.5
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000051107	71.8	277	78	0	1	277	1	277	3.1e-111	402.5
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000073686	71.8	277	78	0	1	277	53	329	4.1e-111	402.1
Canfam_ENSCAFP00000014164	Galgal_ENSGALP00000064702	70.5	271	80	0	7	277	6	276	1.0e-109	397.5
Canfam_ENSCAFP00000014164	Mondom_ENSMODP00000044951	68.6	277	87	0	1	277	1	277	1.7e-109	396.7
Canfam_ENSCAFP00000014164	Mondom_ENSMODP00000043880	68.6	277	87	0	1	277	1	277	3.8e-109	395.6
Canfam_ENSCAFP00000014164	Canfam_ENSCAFP00000021331	68.9	280	84	1	1	277	168	447	1.2e-107	390.6
Canfam_ENSCAFP00000014164	Mondom_ENSMODP00000037994	66.8	277	91	1	1	277	1	276	2.4e-103	376.3
Canfam_ENSCAFP00000014164	Tetnig_ENSTNIP00000012764	59.7	273	110	0	5	277	3	275	4.7e-91	335.5
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000132762	58.8	277	113	1	1	277	1	276	3.0e-90	332.8
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000024104	56.6	274	117	2	6	277	4	277	2.6e-81	303.1
Canfam_ENSCAFP00000014164	Cint_ENSCINP00000030937	49.8	275	137	1	3	277	2	275	8.8e-74	278.1
Canfam_ENSCAFP00000014164	Bralan_BL96154_evm2	52.0	269	127	2	5	272	2	269	6.3e-72	271.9
Canfam_ENSCAFP00000014164	Bralan_BL23923_evm0	51.3	273	129	3	3	272	6	277	2.7e-70	266.5
Canfam_ENSCAFP00000014164	Nvec_EDO49544	48.2	276	140	3	2	277	3	275	2.9e-69	263.1
Canfam_ENSCAFP00000014164	Bralan_BL96156_evm0	48.7	273	137	2	5	277	2	271	1.6e-67	257.3
Canfam_ENSCAFP00000014164	Bralan_BL96155_evm1	53.2	220	102	1	5	224	2	220	2.2e-56	220.3
Canfam_ENSCAFP00000014164	Nvec_EDO37582	43.4	267	140	4	10	269	1	263	1.9e-52	207.2
Canfam_ENSCAFP00000014164	Sman_Smp_033540	39.0	277	161	4	6	277	2	275	8.0e-51	201.8
Canfam_ENSCAFP00000014164	Bralan_BL24897_cuf17	45.3	225	116	3	5	225	2	223	1.1e-47	191.4
Canfam_ENSCAFP00000014164	Mlei_ML01256a-PA	38.1	273	162	4	7	277	3	270	1.4e-47	191.0
Canfam_ENSCAFP00000014164	Mlei_ML01255a-PA	38.8	276	156	5	7	277	3	270	7.1e-47	188.7
Canfam_ENSCAFP00000014164	Sman_Smp_033530	34.7	277	131	4	6	277	2	233	1.1e-39	164.9
Canfam_ENSCAFP00000014164	Bralan_BL14761_evm0	35.0	220	98	3	102	277	6	224	7.8e-30	132.1
Canfam_ENSCAFP00000014164	Sman_Smp_140270	42.1	145	81	2	133	277	154	295	4.2e-23	109.8
Canfam_ENSCAFP00000014164	Galgal_ENSGALP00000067784	29.7	256	145	7	2	249	3	231	3.9e-13	76.6
Canfam_ENSCAFP00000014164	Cele_WBGene00008985.1	27.5	265	121	8	9	250	7	223	1.9e-12	74.3
Canfam_ENSCAFP00000014164	Galgal_ENSGALP00000048240	34.9	149	90	4	6	150	159	304	1.9e-12	74.3
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000156141	28.1	285	145	12	3	270	7	248	3.3e-12	73.6
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000060174	28.1	285	145	12	3	270	7	248	9.6e-12	72.0
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000067677	28.0	286	143	11	2	269	6	246	9.6e-12	72.0
Canfam_ENSCAFP00000014164	Bralan_BL21090_cuf2	27.4	274	140	12	6	256	62	299	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Cele_WBGene00016274.1	27.5	251	141	9	9	250	32	250	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Mlei_ML12369a-PA	29.2	243	126	10	6	238	2	208	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Mlei_ML17054a-PA	28.4	278	145	11	1	258	58	301	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000008579	30.1	236	124	10	6	236	39	238	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000031331	30.2	235	125	9	6	236	39	238	1.3e-11	71.6
Canfam_ENSCAFP00000014164	Tetnig_ENSTNIP00000015791	30.8	237	122	10	6	236	39	239	1.6e-11	71.2
Canfam_ENSCAFP00000014164	Tetnig_ENSTNIP00000013591	35.3	139	83	4	6	140	50	185	2.1e-11	70.9
Canfam_ENSCAFP00000014164	Tadh_TriadP37121	25.5	274	144	8	6	256	39	275	2.8e-11	70.5
Canfam_ENSCAFP00000014164	Canfam_ENSCAFP00000012582	35.3	139	83	4	6	140	49	184	3.7e-11	70.1
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000115544	28.6	269	139	8	6	256	45	278	1.1e-10	68.6
Canfam_ENSCAFP00000014164	Cele_WBGene00008986.1	27.5	265	121	12	9	250	7	223	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Dmel_FBpp0310597	26.6	274	145	9	6	258	68	306	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Dmel_FBpp0087997	28.9	277	135	9	6	258	44	282	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000076384	26.4	269	147	10	6	258	21	254	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000152406	26.4	269	147	10	6	258	21	254	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000076472	31.7	271	137	12	6	258	44	284	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Tadh_TriadP27275	28.9	253	138	9	6	254	35	249	1.4e-10	68.2
Canfam_ENSCAFP00000014164	Bralan_BL95479_evm1	27.2	287	152	12	6	271	14	264	1.8e-10	67.8
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000014422	28.0	275	140	11	6	258	42	280	2.4e-10	67.4
Canfam_ENSCAFP00000014164	Tetnig_ENSTNIP00000017518	33.6	143	84	4	6	140	8	147	2.4e-10	67.4
Canfam_ENSCAFP00000014164	Bralan_BL95477_evm0	26.6	233	132	8	6	234	15	212	5.3e-10	66.2
Canfam_ENSCAFP00000014164	Drer_ENSDARP00000057420	26.0	273	142	10	6	255	5	240	5.3e-10	66.2
Canfam_ENSCAFP00000014164	Mmus_ENSMUSP00000020947	28.7	286	132	11	6	258	45	291	5.3e-10	66.2
Canfam_ENSCAFP00000014164	Nvec_EDO47050	28.8	274	143	11	3	258	13	252	5.3e-10	66.2
Canfam_ENSCAFP00000014164	Ratnor_ENSRNOP00000006020	29.8	285	130	12	6	258	45	291	5.3e-10	66.2
Canfam_ENSCAFP00000014164	Tadh_TriadP63470	29.9	167	108	6	5	165	2	165	6.9e-10	65.9
Canfam_ENSCAFP00000014164	Tetnig_ENSTNIP00000010956	27.4	270	143	9	6	258	17	250	1.5e-09	64.7
Canfam_ENSCAFP00000014164	Cele_WBGene00008332.1	29.3	246	134	12	9	246	7	220	2.0e-09	64.3
