Canfam_ENSCAFP00000018025	Canfam_ENSCAFP00000018025	100.0	92	0	0	1	92	1	92	2.4e-44	178.7
Canfam_ENSCAFP00000018025	Mmus_ENSMUSP00000047968	78.3	92	20	0	1	92	1	92	7.8e-35	147.1
Canfam_ENSCAFP00000018025	Ratnor_ENSRNOP00000001743	77.2	92	21	0	1	92	1	92	1.7e-34	146.0
Canfam_ENSCAFP00000018025	Galgal_ENSGALP00000033025	69.6	92	28	0	1	92	1	92	4.0e-31	134.8
Canfam_ENSCAFP00000018025	Drer_ENSDARP00000074756	49.5	91	46	0	1	91	1	91	4.2e-20	98.2
Canfam_ENSCAFP00000018025	Galgal_ENSGALP00000052989	50.0	88	44	0	2	89	3	90	1.8e-15	82.8
Canfam_ENSCAFP00000018025	Hsap_ENSP00000296370	43.3	90	51	0	1	90	1	90	2.4e-15	82.4
Canfam_ENSCAFP00000018025	Canfam_ENSCAFP00000055426	47.7	88	46	0	2	89	3	90	3.1e-15	82.0
Canfam_ENSCAFP00000018025	Mondom_ENSMODP00000021678	47.7	88	46	0	2	89	3	90	3.1e-15	82.0
Canfam_ENSCAFP00000018025	Hsap_ENSP00000357687	47.7	88	46	0	2	89	56	143	5.3e-15	81.3
Canfam_ENSCAFP00000018025	Pantro_ENSPTRP00000002282	47.7	88	46	0	2	89	56	143	5.3e-15	81.3
Canfam_ENSCAFP00000018025	Ratnor_ENSRNOP00000017000	46.6	88	47	0	2	89	3	90	5.3e-15	81.3
Canfam_ENSCAFP00000018025	Pantro_ENSPTRP00000027366	43.3	90	51	0	1	90	1	90	6.9e-15	80.9
Canfam_ENSCAFP00000018025	Drer_ENSDARP00000123790	47.2	89	47	0	1	89	2	90	2.0e-14	79.3
Canfam_ENSCAFP00000018025	Mmus_ENSMUSP00000058237	45.5	88	48	0	2	89	3	90	2.6e-14	79.0
Canfam_ENSCAFP00000018025	Mondom_ENSMODP00000003527	44.8	87	48	0	1	87	26	112	4.5e-14	78.2
Canfam_ENSCAFP00000018025	Tetnig_ENSTNIP00000016476	45.1	91	50	0	2	92	3	93	7.6e-14	77.4
Canfam_ENSCAFP00000018025	Drer_ENSDARP00000056560	45.1	91	50	0	2	92	3	93	1.3e-13	76.6
