Canfam_ENSCAFP00000005183	Canfam_ENSCAFP00000005183	100.0	323	0	0	1	323	1	323	3.3e-181	635.2
Canfam_ENSCAFP00000005183	Hsap_ENSP00000319192	92.6	323	24	0	1	323	92	414	1.9e-168	592.8
Canfam_ENSCAFP00000005183	Pantro_ENSPTRP00000032664	86.1	323	45	0	1	323	92	414	5.9e-154	544.7
Canfam_ENSCAFP00000005183	Galgal_ENSGALP00000056836	79.4	326	64	2	1	323	81	406	4.9e-140	498.4
Canfam_ENSCAFP00000005183	Drer_ENSDARP00000067763	66.9	323	76	6	1	323	76	367	1.2e-111	404.1
Canfam_ENSCAFP00000005183	Tetnig_ENSTNIP00000014654	63.4	287	97	3	1	287	56	334	1.8e-94	347.1
Canfam_ENSCAFP00000005183	Drer_ENSDARP00000010065	61.1	285	96	2	1	285	56	325	5.4e-91	335.5
Canfam_ENSCAFP00000005183	Ratnor_ENSRNOP00000016857	53.4	313	129	2	1	313	64	359	6.2e-87	322.0
Canfam_ENSCAFP00000005183	Mondom_ENSMODP00000015177	65.5	232	80	0	1	232	64	295	3.1e-86	319.7
Canfam_ENSCAFP00000005183	Mmus_ENSMUSP00000027263	65.9	232	79	0	1	232	64	295	6.9e-86	318.5
Canfam_ENSCAFP00000005183	Galgal_ENSGALP00000066262	63.8	235	85	0	1	235	76	310	4.5e-85	315.8
Canfam_ENSCAFP00000005183	Pantro_ENSPTRP00000021817	64.1	237	85	0	1	237	64	300	1.3e-84	314.3
Canfam_ENSCAFP00000005183	Canfam_ENSCAFP00000015677	64.7	232	82	0	1	232	64	295	1.7e-84	313.9
Canfam_ENSCAFP00000005183	Hsap_ENSP00000263955	64.1	237	85	0	1	237	64	300	1.7e-84	313.9
Canfam_ENSCAFP00000005183	Drer_ENSDARP00000005376	60.4	230	89	1	1	230	63	290	5.3e-78	292.4
Canfam_ENSCAFP00000005183	Drer_ENSDARP00000152543	60.4	230	89	1	1	230	63	290	5.3e-78	292.4
Canfam_ENSCAFP00000005183	Tetnig_ENSTNIP00000021009	58.8	243	98	1	1	243	63	303	2.0e-77	290.4
Canfam_ENSCAFP00000005183	Cint_ENSCINP00000027245	54.3	230	104	1	1	230	62	290	1.5e-69	264.2
Canfam_ENSCAFP00000005183	Nvec_EDO37024	53.8	238	101	4	1	230	24	260	7.9e-66	251.9
Canfam_ENSCAFP00000005183	Dmel_FBpp0309256	48.9	237	119	1	1	237	68	302	2.9e-60	233.4
Canfam_ENSCAFP00000005183	Canfam_ENSCAFP00000035631	44.0	248	133	5	10	254	67	311	1.5e-56	221.1
Canfam_ENSCAFP00000005183	Mmus_ENSMUSP00000158747	43.1	248	135	4	10	254	67	311	2.0e-56	220.7
Canfam_ENSCAFP00000005183	Mondom_ENSMODP00000004265	47.3	222	113	3	11	231	63	281	9.7e-56	218.4
Canfam_ENSCAFP00000005183	Ratnor_ENSRNOP00000070087	45.9	222	116	3	10	230	62	280	9.7e-56	218.4
Canfam_ENSCAFP00000005183	Hsap_ENSP00000484390	45.9	222	116	3	11	231	68	286	1.1e-54	214.9
Canfam_ENSCAFP00000005183	Pantro_ENSPTRP00000084986	45.9	222	116	3	11	231	68	286	1.1e-54	214.9
Canfam_ENSCAFP00000005183	Canfam_ENSCAFP00000001889	44.7	237	127	3	11	246	58	291	1.4e-54	214.5
Canfam_ENSCAFP00000005183	Hsap_ENSP00000350785	44.3	237	128	3	11	246	58	291	3.1e-54	213.4
Canfam_ENSCAFP00000005183	Pantro_ENSPTRP00000041316	44.3	237	128	3	11	246	58	291	3.1e-54	213.4
Canfam_ENSCAFP00000005183	Galgal_ENSGALP00000005269	44.6	222	119	3	11	231	63	281	6.9e-54	212.2
Canfam_ENSCAFP00000005183	Mondom_ENSMODP00000059615	44.3	237	128	3	11	246	58	291	6.9e-54	212.2
