Canfam_ENSCAFP00000017344	Canfam_ENSCAFP00000017344	100.0	2204	0	0	1	2204	1	2204	0.0e+00	3816.9
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000007532	93.1	2214	142	2	1	2204	1	2214	0.0e+00	3568.9
Canfam_ENSCAFP00000017344	Hsap_ENSP00000260197	92.8	2214	149	2	1	2204	1	2214	0.0e+00	3561.5
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000058613	90.0	2215	210	2	1	2204	1	2215	0.0e+00	3437.9
Canfam_ENSCAFP00000017344	Mondom_ENSMODP00000016287	85.9	2218	299	2	1	2204	1	2218	0.0e+00	3300.0
Canfam_ENSCAFP00000017344	Galgal_ENSGALP00000046461	79.5	2121	431	3	85	2204	87	2205	0.0e+00	2910.2
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000129655	66.7	2140	701	8	70	2204	81	2213	0.0e+00	2329.3
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000017394	64.4	2160	752	6	61	2204	61	2219	0.0e+00	2242.2
Canfam_ENSCAFP00000017344	Nvec_EDO45218	37.0	1029	502	23	85	1103	93	985	5.0e-180	634.0
Canfam_ENSCAFP00000017344	Nvec_EDO45218	22.2	288	198	11	1561	1831	1473	1751	2.4e-04	50.4
Canfam_ENSCAFP00000017344	Cint_ENSCINP00000024362	33.5	1048	657	19	88	1114	3	1031	3.1e-169	598.2
Canfam_ENSCAFP00000017344	Tadh_TriadP62105	36.4	750	439	18	87	819	89	817	5.1e-132	474.6
Canfam_ENSCAFP00000017344	Bralan_BL02981_cuf2	47.2	369	188	5	93	457	1	366	3.0e-92	342.4
Canfam_ENSCAFP00000017344	Bralan_BL01601_evm1	32.0	669	394	22	91	744	82	704	4.1e-89	332.0
Canfam_ENSCAFP00000017344	Nvec_EDO35926	31.8	672	397	21	90	743	94	722	1.7e-87	326.6
Canfam_ENSCAFP00000017344	Bralan_BL09280_evm3	51.7	267	124	5	410	673	1	265	2.1e-77	293.1
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000101400	29.1	714	443	21	52	744	67	738	1.7e-74	283.5
Canfam_ENSCAFP00000017344	Ratnor_ENSRNOP00000009960	29.4	674	414	19	91	744	145	776	6.4e-74	281.6
Canfam_ENSCAFP00000017344	Galgal_ENSGALP00000013726	27.3	737	442	26	37	743	135	807	1.2e-72	277.3
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000041828	29.2	674	415	19	91	744	146	777	6.0e-72	275.0
Canfam_ENSCAFP00000017344	Galgal_ENSGALP00000065887	29.3	675	413	20	91	744	102	733	3.0e-71	272.7
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000006100	29.3	685	395	24	91	744	22	648	1.1e-68	264.2
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000147463	27.4	676	418	25	89	743	170	793	4.0e-68	262.3
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000092680	28.7	676	416	20	91	744	146	777	5.2e-68	261.9
Canfam_ENSCAFP00000017344	Hsap_ENSP00000422185	28.7	676	416	20	91	744	146	777	6.8e-68	261.5
Canfam_ENSCAFP00000017344	Hsap_ENSP00000358715	27.4	667	403	22	89	729	193	804	1.2e-67	260.8
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000090214	27.4	667	403	22	89	729	193	804	1.2e-67	260.8
Canfam_ENSCAFP00000017344	Ratnor_ENSRNOP00000015979	27.5	676	417	25	89	743	170	793	1.2e-67	260.8
Canfam_ENSCAFP00000017344	Hsap_ENSP00000263054	27.5	668	427	25	89	743	170	793	2.6e-67	259.6
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000077919	27.3	667	404	23	89	729	190	801	2.6e-67	259.6
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000071449	27.5	668	427	25	89	743	170	793	2.6e-67	259.6
Canfam_ENSCAFP00000017344	Canfam_ENSCAFP00000015628	27.4	667	403	23	89	729	177	788	4.4e-67	258.8
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000101170	28.7	666	402	23	86	733	176	786	3.7e-66	255.8
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000016316	26.7	651	424	19	89	729	14	621	8.3e-66	254.6
Canfam_ENSCAFP00000017344	Mondom_ENSMODP00000047037	27.3	686	416	22	67	729	118	743	1.4e-65	253.8
Canfam_ENSCAFP00000017344	Nvec_EDO39068	29.6	692	379	24	89	729	472	1106	1.9e-65	253.4
Canfam_ENSCAFP00000017344	Ratnor_ENSRNOP00000051102	29.6	679	382	25	89	729	104	724	9.2e-65	251.1
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000013946	29.0	676	392	22	90	729	13	636	1.2e-64	250.8
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000018191	28.0	690	393	26	89	736	46	673	1.6e-64	250.4
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000123564	29.3	679	384	25	89	729	104	724	6.0e-64	248.4
Canfam_ENSCAFP00000017344	Mlei_ML044129a-PA	35.2	386	239	9	360	743	2	378	1.3e-63	247.3
Canfam_ENSCAFP00000017344	Hsap_ENSP00000256637	29.3	769	428	30	15	729	20	726	1.7e-63	246.9
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000131691	29.6	705	409	26	72	739	65	719	2.3e-63	246.5
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000001807	29.3	769	428	30	15	729	20	726	3.0e-63	246.1
Canfam_ENSCAFP00000017344	Galgal_ENSGALP00000013781	26.1	740	481	27	24	743	124	817	3.9e-63	245.7
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000025601	29.5	705	410	26	72	739	65	719	8.6e-63	244.6
Canfam_ENSCAFP00000017344	Mondom_ENSMODP00000002515	30.0	654	367	24	123	742	6	602	1.1e-62	244.2
Canfam_ENSCAFP00000017344	Tadh_TriadP58583	26.6	708	429	23	80	742	83	744	1.5e-62	243.8
Canfam_ENSCAFP00000017344	Canfam_ENSCAFP00000048566	29.2	644	364	23	121	729	217	803	1.2e-61	240.7
Canfam_ENSCAFP00000017344	Canfam_ENSCAFP00000044045	27.9	641	401	18	123	744	137	735	1.6e-61	240.4
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000119088	28.4	670	410	24	87	729	92	718	1.6e-61	240.4
Canfam_ENSCAFP00000017344	Ratnor_ENSRNOP00000059656	26.4	632	385	21	123	729	19	595	2.3e-60	236.5
Canfam_ENSCAFP00000017344	Galgal_ENSGALP00000066916	31.7	536	311	17	221	739	362	859	6.8e-60	235.0
Canfam_ENSCAFP00000017344	Drer_ENSDARP00000137727	28.7	620	373	23	188	785	23	595	7.5e-59	231.5
Canfam_ENSCAFP00000017344	Tadh_TriadP64119	33.3	406	242	9	343	742	2	384	1.3e-58	230.7
Canfam_ENSCAFP00000017344	Canfam_ENSCAFP00000056191	28.0	585	357	22	177	743	13	551	2.2e-58	229.9
Canfam_ENSCAFP00000017344	Mondom_ENSMODP00000045499	27.7	577	369	20	177	743	29	567	8.3e-58	228.0
Canfam_ENSCAFP00000017344	Tetnig_ENSTNIP00000007890	27.8	607	376	21	199	785	2	566	5.4e-57	225.3
Canfam_ENSCAFP00000017344	Tadh_TriadP58580	26.0	634	405	19	128	745	11	596	2.2e-50	203.4
Canfam_ENSCAFP00000017344	Tadh_TriadP58582	25.9	642	414	20	119	742	160	757	3.2e-49	199.5
Canfam_ENSCAFP00000017344	Tadh_TriadP58551	26.4	611	392	20	88	679	81	652	3.0e-47	193.0
