Canfam_ENSCAFP00000010380	Canfam_ENSCAFP00000010380	100.0	2149	0	0	1	2149	1	2149	0.0e+00	4184.8
Canfam_ENSCAFP00000010380	Hsap_ENSP00000220676	70.1	2153	606	24	9	2137	1	2139	0.0e+00	2797.7
Canfam_ENSCAFP00000010380	Pantro_ENSPTRP00000034690	69.4	2153	620	24	9	2137	1	2139	0.0e+00	2774.2
Canfam_ENSCAFP00000010380	Ratnor_ENSRNOP00000040735	54.9	2152	913	36	9	2142	1	2113	0.0e+00	2018.0
Canfam_ENSCAFP00000010380	Mmus_ENSMUSP00000027032	54.7	2141	911	32	9	2137	1	2094	0.0e+00	2001.5
Canfam_ENSCAFP00000010380	Mondom_ENSMODP00000040561	64.7	272	89	3	8	272	13	284	2.2e-95	352.8
Canfam_ENSCAFP00000010380	Galgal_ENSGALP00000064978	49.8	307	150	2	12	314	6	312	6.0e-77	291.6
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000005583	37.0	359	203	7	30	380	29	372	3.7e-58	229.2
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000020265	50.7	229	105	2	22	245	20	245	4.8e-58	228.8
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000127535	38.4	346	191	5	42	372	41	379	3.4e-56	222.6
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000114695	45.3	234	114	2	38	257	22	255	3.8e-55	219.2
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000021812	47.7	218	102	3	35	242	1	216	6.7e-52	208.4
Canfam_ENSCAFP00000010380	Mmus_ENSMUSP00000055449	34.6	350	197	8	34	367	34	367	2.7e-45	186.4
Canfam_ENSCAFP00000010380	Pantro_ENSPTRP00000092368	34.7	360	220	7	9	366	1	347	1.8e-44	183.7
Canfam_ENSCAFP00000010380	Hsap_ENSP00000371923	34.7	360	220	7	9	366	1	347	8.7e-44	181.4
Canfam_ENSCAFP00000010380	Ratnor_ENSRNOP00000064085	33.8	349	202	6	34	367	34	368	1.5e-43	180.6
Canfam_ENSCAFP00000010380	Bralan_BL00083_cuf19	44.8	212	105	3	42	241	28	239	1.1e-41	174.5
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000126512	29.2	370	212	9	64	399	6	359	5.1e-28	129.0
Canfam_ENSCAFP00000010380	Tadh_TriadP57956	30.0	223	143	5	29	239	29	250	3.2e-22	109.8
Canfam_ENSCAFP00000010380	Mondom_ENSMODP00000051932	28.2	277	171	7	41	292	56	329	4.8e-18	95.9
Canfam_ENSCAFP00000010380	Canfam_ENSCAFP00000065669	27.8	277	172	7	41	292	56	329	1.1e-17	94.7
Canfam_ENSCAFP00000010380	Hsap_ENSP00000353846	27.8	277	172	7	41	292	56	329	1.1e-17	94.7
Canfam_ENSCAFP00000010380	Pantro_ENSPTRP00000083255	27.8	277	172	7	41	292	56	329	1.1e-17	94.7
Canfam_ENSCAFP00000010380	Mmus_ENSMUSP00000050034	27.8	277	172	7	41	292	56	329	2.4e-17	93.6
Canfam_ENSCAFP00000010380	Ratnor_ENSRNOP00000076341	27.8	277	172	7	41	292	56	329	2.4e-17	93.6
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000012945	32.3	217	128	7	41	243	52	263	7.0e-17	92.0
Canfam_ENSCAFP00000010380	Bralan_BL08833_evm0	28.1	260	131	7	42	248	37	293	2.6e-16	90.1
Canfam_ENSCAFP00000010380	Galgal_ENSGALP00000012962	30.2	215	135	5	41	243	52	263	3.5e-16	89.7
Canfam_ENSCAFP00000010380	Galgal_ENSGALP00000069677	27.2	276	173	7	41	291	56	328	4.5e-16	89.4
Canfam_ENSCAFP00000010380	Canfam_ENSCAFP00000038521	29.8	215	136	5	41	243	52	263	1.3e-15	87.8
Canfam_ENSCAFP00000010380	Hsap_ENSP00000490614	29.8	215	136	5	41	243	52	263	1.3e-15	87.8
Canfam_ENSCAFP00000010380	Mmus_ENSMUSP00000033642	29.8	215	136	5	41	243	52	263	1.3e-15	87.8
Canfam_ENSCAFP00000010380	Pantro_ENSPTRP00000067534	29.8	215	136	5	41	243	112	323	1.3e-15	87.8
Canfam_ENSCAFP00000010380	Ratnor_ENSRNOP00000065381	29.8	215	136	5	41	243	52	263	1.3e-15	87.8
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000131881	29.9	214	128	8	41	238	51	258	1.7e-15	87.4
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000019361	28.9	277	169	8	41	292	57	330	1.7e-15	87.4
Canfam_ENSCAFP00000010380	Tetnig_ENSTNIP00000012816	31.6	215	125	8	41	238	57	266	1.7e-15	87.4
Canfam_ENSCAFP00000010380	Bralan_BL10449_evm0	29.0	214	139	6	41	244	53	263	5.0e-15	85.9
Canfam_ENSCAFP00000010380	Canfam_ENSCAFP00000011628	30.3	211	138	4	41	243	71	280	8.5e-15	85.1
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000116522	29.2	212	132	6	41	238	50	257	8.5e-15	85.1
Canfam_ENSCAFP00000010380	Drer_ENSDARP00000152389	30.9	220	127	8	41	243	63	274	2.5e-14	83.6
Canfam_ENSCAFP00000010380	Hsap_ENSP00000303887	29.9	211	139	4	41	243	71	280	4.2e-14	82.8
Canfam_ENSCAFP00000010380	Mmus_ENSMUSP00000029719	26.6	301	192	7	41	320	71	363	4.2e-14	82.8
Canfam_ENSCAFP00000010380	Pantro_ENSPTRP00000080024	29.9	211	139	4	41	243	71	280	4.2e-14	82.8
