Canfam_ENSCAFP00000047494	Canfam_ENSCAFP00000047494	100.0	312	0	0	1	312	1	312	2.1e-185	649.0
Canfam_ENSCAFP00000047494	Ratnor_ENSRNOP00000061871	89.3	112	10	1	46	157	79	188	3.7e-52	206.5
Canfam_ENSCAFP00000047494	Mmus_ENSMUSP00000089781	92.4	105	6	1	53	157	1	103	1.5e-50	201.1
Canfam_ENSCAFP00000047494	Mondom_ENSMODP00000043783	86.0	107	15	0	34	140	104	210	1.6e-47	191.0
Canfam_ENSCAFP00000047494	Galgal_ENSGALP00000065695	73.6	121	8	1	53	149	1	121	5.3e-43	176.0
Canfam_ENSCAFP00000047494	Hsap_ENSP00000347324	91.4	81	5	1	77	157	32	110	5.7e-37	156.0
Canfam_ENSCAFP00000047494	Pantro_ENSPTRP00000039163	91.4	81	5	1	77	157	32	110	5.7e-37	156.0
Canfam_ENSCAFP00000047494	Tetnig_ENSTNIP00000010028	61.2	103	34	1	53	149	1	103	1.6e-26	121.3
Canfam_ENSCAFP00000047494	Drer_ENSDARP00000122154	51.5	97	47	0	53	149	15	111	1.0e-22	108.6
Canfam_ENSCAFP00000047494	Bralan_BL04538_cuf2	57.1	70	30	0	79	148	35	104	2.0e-18	94.4
Canfam_ENSCAFP00000047494	Cint_ENSCINP00000024927	65.6	61	21	0	89	149	24	84	3.5e-18	93.6
Canfam_ENSCAFP00000047494	Dmel_FBpp0081772	56.7	67	29	0	82	148	44	110	2.1e-15	84.3
Canfam_ENSCAFP00000047494	Nvec_EDO46148	58.3	60	25	0	90	149	1	60	1.5e-13	78.2
Canfam_ENSCAFP00000047494	Sman_Smp_196790	43.0	93	49	1	57	145	2	94	3.4e-13	77.0
Canfam_ENSCAFP00000047494	Hsap_ENSP00000365693	48.4	64	33	0	86	149	45	108	3.7e-12	73.6
Canfam_ENSCAFP00000047494	Pantro_ENSPTRP00000050733	48.4	64	33	0	86	149	45	108	6.4e-12	72.8
Canfam_ENSCAFP00000047494	Ratnor_ENSRNOP00000022661	42.9	84	47	1	67	149	17	100	1.1e-11	72.0
Canfam_ENSCAFP00000047494	Mmus_ENSMUSP00000023856	37.8	98	61	0	52	149	4	101	1.4e-11	71.6
Canfam_ENSCAFP00000047494	Canfam_ENSCAFP00000040142	50.0	60	30	0	90	149	47	106	3.2e-11	70.5
Canfam_ENSCAFP00000047494	Sman_Smp_167890	55.9	59	26	0	91	149	55	113	9.2e-11	68.9
Canfam_ENSCAFP00000047494	Tetnig_ENSTNIP00000010962	55.6	54	24	0	96	149	53	106	2.0e-10	67.8
Canfam_ENSCAFP00000047494	Drer_ENSDARP00000012146	51.9	54	26	0	96	149	57	110	2.7e-10	67.4
Canfam_ENSCAFP00000047494	Nvec_EDO43793	51.8	56	27	0	94	149	2	57	1.0e-09	65.5
Canfam_ENSCAFP00000047494	Nvec_EDO29325	41.3	63	37	0	87	149	4	66	1.0e-06	55.5
Cint_ENSCINP00000024927	Cint_ENSCINP00000024927	100.0	157	0	0	1	157	1	157	1.2e-88	326.6
Cint_ENSCINP00000024927	Galgal_ENSGALP00000065695	57.1	133	57	0	24	156	61	193	2.5e-41	169.5
Cint_ENSCINP00000024927	Mmus_ENSMUSP00000089781	56.1	132	58	0	24	155	37	168	2.5e-41	169.5
Cint_ENSCINP00000024927	Ratnor_ENSRNOP00000061871	56.5	131	57	0	25	155	123	253	4.3e-41	168.7
Cint_ENSCINP00000024927	Hsap_ENSP00000347324	58.5	123	51	0	24	146	44	166	2.1e-40	166.4
Cint_ENSCINP00000024927	Pantro_ENSPTRP00000039163	58.5	123	51	0	24	146	44	166	2.1e-40	166.4
Cint_ENSCINP00000024927	Drer_ENSDARP00000122154	57.4	122	52	0	25	146	52	173	6.2e-40	164.9
Cint_ENSCINP00000024927	Tetnig_ENSTNIP00000010028	60.7	122	48	0	25	146	44	165	1.4e-39	163.7
Cint_ENSCINP00000024927	Nvec_EDO46148	53.7	123	57	0	25	147	1	123	2.7e-35	149.4
Cint_ENSCINP00000024927	Dmel_FBpp0081772	50.7	140	56	2	20	146	46	185	1.3e-34	147.1
Cint_ENSCINP00000024927	Nvec_EDO43793	53.3	122	53	1	29	146	2	123	1.1e-33	144.1
Cint_ENSCINP00000024927	Sman_Smp_167890	49.2	130	59	1	28	150	57	186	8.1e-32	137.9
Cint_ENSCINP00000024927	Sman_Smp_196790	48.4	124	64	0	25	148	39	162	6.8e-31	134.8
Cint_ENSCINP00000024927	Mmus_ENSMUSP00000023856	47.4	135	62	2	20	146	37	170	8.9e-31	134.4
Cint_ENSCINP00000024927	Canfam_ENSCAFP00000040142	47.0	134	58	2	26	146	42	175	1.2e-30	134.0
Cint_ENSCINP00000024927	Hsap_ENSP00000365693	48.8	125	57	1	29	146	53	177	2.0e-30	133.3
Cint_ENSCINP00000024927	Tetnig_ENSTNIP00000010962	51.6	122	50	2	33	146	55	175	2.0e-30	133.3
Cint_ENSCINP00000024927	Pantro_ENSPTRP00000050733	48.8	125	57	1	29	146	53	177	3.4e-30	132.5
Cint_ENSCINP00000024927	Ratnor_ENSRNOP00000022661	47.4	135	62	2	20	146	36	169	3.4e-30	132.5
Cint_ENSCINP00000024927	Drer_ENSDARP00000012146	47.2	127	58	2	33	151	59	184	7.6e-30	131.3
Cint_ENSCINP00000024927	Nvec_EDO29325	48.4	122	62	1	25	146	7	127	9.9e-30	131.0
Cint_ENSCINP00000024927	Cele_WBGene00018419.1	46.3	136	68	3	20	153	20	152	6.6e-26	118.2
Cint_ENSCINP00000024927	Bralan_BL04538_cuf2	53.8	93	43	0	25	117	46	138	1.5e-25	117.1
Cint_ENSCINP00000024927	Mondom_ENSMODP00000059367	49.0	104	46	1	50	146	1	104	2.8e-24	112.8
Cint_ENSCINP00000024927	Canfam_ENSCAFP00000047494	56.3	80	33	1	24	101	89	168	1.0e-18	94.4
Cint_ENSCINP00000024927	Mondom_ENSMODP00000043783	66.7	51	17	0	24	74	159	209	9.0e-15	81.3
Dmel_FBpp0081772	Dmel_FBpp0081772	100.0	208	0	0	1	208	1	208	8.8e-119	427.2
Dmel_FBpp0081772	Hsap_ENSP00000347324	50.0	146	61	1	44	189	37	170	8.5e-37	154.8
Dmel_FBpp0081772	Pantro_ENSPTRP00000039163	50.0	146	61	1	44	189	37	170	8.5e-37	154.8
Dmel_FBpp0081772	Mmus_ENSMUSP00000089781	50.7	146	60	1	44	189	30	163	1.1e-36	154.5
