Canfam_ENSCAFP00000047066	Canfam_ENSCAFP00000047066	100.0	1873	0	0	1	1873	1	1873	0.0e+00	3367.4
Canfam_ENSCAFP00000047066	Pantro_ENSPTRP00000017028	90.4	1840	148	3	61	1873	11	1849	0.0e+00	2953.7
Canfam_ENSCAFP00000047066	Hsap_ENSP00000285039	89.0	1840	173	4	61	1873	11	1848	0.0e+00	2940.2
Canfam_ENSCAFP00000047066	Mondom_ENSMODP00000004596	87.3	1844	205	3	59	1873	9	1851	0.0e+00	2897.1
Canfam_ENSCAFP00000047066	Mmus_ENSMUSP00000112728	87.9	1842	190	4	59	1873	9	1844	0.0e+00	2896.7
Canfam_ENSCAFP00000047066	Ratnor_ENSRNOP00000072468	88.7	1843	176	5	59	1873	9	1846	0.0e+00	2896.7
Canfam_ENSCAFP00000047066	Tetnig_ENSTNIP00000003753	69.9	1850	514	9	59	1873	9	1850	0.0e+00	2266.1
Canfam_ENSCAFP00000047066	Drer_ENSDARP00000138582	71.0	1844	493	11	59	1873	9	1839	0.0e+00	2264.2
Canfam_ENSCAFP00000047066	Hsap_ENSP00000382177	61.7	1858	658	14	59	1873	9	1855	0.0e+00	1979.5
Canfam_ENSCAFP00000047066	Mmus_ENSMUSP00000117493	61.6	1858	659	14	59	1873	9	1855	0.0e+00	1979.1
Canfam_ENSCAFP00000047066	Galgal_ENSGALP00000049670	62.4	1834	658	16	59	1873	9	1830	0.0e+00	1971.1
Canfam_ENSCAFP00000047066	Pantro_ENSPTRP00000079651	60.7	1879	659	17	60	1873	13	1877	0.0e+00	1964.5
Canfam_ENSCAFP00000047066	Ratnor_ENSRNOP00000073223	61.4	1831	679	13	59	1873	9	1828	0.0e+00	1940.6
Canfam_ENSCAFP00000047066	Drer_ENSDARP00000123905	60.9	1900	639	17	59	1873	9	1890	0.0e+00	1929.5
Canfam_ENSCAFP00000047066	Drer_ENSDARP00000156302	60.9	1899	639	17	60	1873	7	1887	0.0e+00	1924.8
Canfam_ENSCAFP00000047066	Canfam_ENSCAFP00000050462	59.8	1885	675	17	57	1873	38	1908	0.0e+00	1916.7
