Canfam_ENSCAFP00000004971	Canfam_ENSCAFP00000004971	100.0	2321	0	0	1	2321	1	2321	0.0e+00	4662.1
Canfam_ENSCAFP00000004971	Hsap_ENSP00000359245	89.6	2274	226	5	1	2266	1	2272	0.0e+00	4131.3
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000062840	89.3	2282	234	5	1	2274	1	2280	0.0e+00	4128.6
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000013995	87.9	2274	267	4	1	2267	1	2272	0.0e+00	4065.8
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000017878	86.6	2274	273	6	1	2267	1	2250	0.0e+00	3993.7
Canfam_ENSCAFP00000004971	Mondom_ENSMODP00000005823	80.7	2252	424	6	23	2266	1	2249	0.0e+00	3705.6
Canfam_ENSCAFP00000004971	Galgal_ENSGALP00000009224	69.4	2271	623	11	61	2267	1	2262	0.0e+00	3164.8
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000113256	63.2	2323	791	9	1	2267	1	2316	0.0e+00	2955.6
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000123162	62.9	2303	788	15	1	2268	1	2271	0.0e+00	2902.8
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000017917	63.0	2269	811	12	1	2255	1	2255	0.0e+00	2902.1
Canfam_ENSCAFP00000004971	Galgal_ENSGALP00000024845	51.7	2281	1029	21	1	2255	1	2235	0.0e+00	2254.9
Canfam_ENSCAFP00000004971	Canfam_ENSCAFP00000052429	50.6	2279	1048	22	6	2255	6	2236	0.0e+00	2195.6
Canfam_ENSCAFP00000004971	Mondom_ENSMODP00000020336	50.4	2282	1057	20	1	2255	1	2235	0.0e+00	2195.2
Canfam_ENSCAFP00000004971	Hsap_ENSP00000363868	50.6	2279	1049	22	6	2255	6	2236	0.0e+00	2193.7
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000051555	50.1	2293	1057	24	1	2250	1	2248	0.0e+00	2190.2
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000030010	50.6	2284	1042	25	6	2255	6	2236	0.0e+00	2189.1
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000024564	50.7	2285	1038	25	6	2255	6	2236	0.0e+00	2185.2
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000001889	50.2	2278	1059	24	1	2248	1	2233	0.0e+00	2177.9
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000132417	49.7	2279	1077	22	1	2252	1	2237	0.0e+00	2164.8
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000062700	49.9	2293	1046	25	6	2255	6	2239	0.0e+00	2164.4
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000014255	49.0	2286	1077	26	1	2246	1	2237	0.0e+00	2063.1
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000009116	46.2	2284	1105	29	24	2261	1	2207	0.0e+00	1942.9
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000009502	44.9	2275	1081	29	1	2248	1	2130	0.0e+00	1853.6
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000063805	44.5	2294	1070	33	1	2251	1	2134	0.0e+00	1837.8
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000128121	44.4	2284	1083	29	1	2251	1	2131	0.0e+00	1834.3
Canfam_ENSCAFP00000004971	Hsap_ENSP00000263094	45.1	2271	1065	27	1	2251	1	2109	0.0e+00	1828.5
Canfam_ENSCAFP00000004971	Nvec_EDO46878	46.1	1723	821	24	548	2248	2	1639	0.0e+00	1412.9
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000063044	37.7	2268	919	23	1	2251	1	1792	0.0e+00	1403.3
Canfam_ENSCAFP00000004971	Tadh_TriadP10137	45.0	1717	832	29	550	2248	1	1623	0.0e+00	1386.3
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000099983	35.7	2490	1235	50	1	2248	1	2366	0.0e+00	1340.9
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000020339	35.9	2493	1227	54	1	2248	1	2367	0.0e+00	1340.9
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000004092	36.5	2468	1220	56	28	2262	6	2359	0.0e+00	1331.6
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000114904	35.7	2485	1192	55	28	2248	6	2348	0.0e+00	1328.2
Canfam_ENSCAFP00000004971	Galgal_ENSGALP00000047682	34.8	2564	1233	57	1	2248	1	2440	0.0e+00	1322.0
Canfam_ENSCAFP00000004971	Hsap_ENSP00000481105	35.7	2463	1218	50	28	2248	58	2397	0.0e+00	1320.4
Canfam_ENSCAFP00000004971	Mondom_ENSMODP00000055448	38.5	2090	1022	38	307	2248	472	2445	0.0e+00	1310.0
Canfam_ENSCAFP00000004971	Tetnig_ENSTNIP00000011588	62.1	1052	368	8	1109	2154	1	1027	0.0e+00	1298.1
Canfam_ENSCAFP00000004971	Nvec_EDO38879	39.9	1799	899	38	397	2088	65	1787	0.0e+00	1154.4
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000054481	35.2	2004	1106	40	299	2246	376	2243	0.0e+00	1110.1
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000022036	35.3	1956	1075	39	343	2246	752	2569	0.0e+00	1108.2
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000022036	35.0	80	52	0	6	85	7	86	1.3e-08	64.7
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000084523	35.5	1954	1078	38	343	2246	749	2569	0.0e+00	1105.5
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000084523	35.0	80	52	0	6	85	7	86	1.3e-08	64.7
Canfam_ENSCAFP00000004971	Hsap_ENSP00000272895	35.4	1954	1076	40	343	2246	752	2569	0.0e+00	1104.0
Canfam_ENSCAFP00000004971	Hsap_ENSP00000272895	35.0	80	52	0	6	85	7	86	1.3e-08	64.7
Canfam_ENSCAFP00000004971	Canfam_ENSCAFP00000061269	35.2	1961	1074	41	343	2246	768	2588	0.0e+00	1103.2
Canfam_ENSCAFP00000004971	Drer_ENSDARP00000103740	47.7	1174	568	8	1	1162	1	1140	0.0e+00	1097.4
