Canfam_ENSCAFP00000007854	Canfam_ENSCAFP00000007854	100.0	167	0	0	1	167	1	167	4.5e-81	301.6
Canfam_ENSCAFP00000007854	Mmus_ENSMUSP00000049678	64.7	167	56	1	1	167	1	164	1.1e-47	190.7
Canfam_ENSCAFP00000007854	Pantro_ENSPTRP00000050875	62.9	167	56	1	1	167	1	161	1.0e-45	184.1
Canfam_ENSCAFP00000007854	Hsap_ENSP00000369798	62.9	167	56	1	1	167	1	161	1.4e-45	183.7
Canfam_ENSCAFP00000007854	Ratnor_ENSRNOP00000023887	60.4	164	62	1	1	164	1	161	2.2e-43	176.4
Canfam_ENSCAFP00000007854	Mondom_ENSMODP00000023062	59.1	171	64	3	1	167	1	169	3.4e-36	152.5
Canfam_ENSCAFP00000007854	Galgal_ENSGALP00000051792	58.2	165	58	2	3	167	1	154	3.2e-34	146.0
Canfam_ENSCAFP00000007854	Drer_ENSDARP00000107038	67.1	70	23	0	98	167	78	147	9.9e-20	97.8
Canfam_ENSCAFP00000007854	Tetnig_ENSTNIP00000018015	54.2	72	33	0	96	167	81	152	5.6e-15	82.0
Canfam_ENSCAFP00000031248	Canfam_ENSCAFP00000031248	100.0	126	0	0	1	126	1	126	2.2e-64	245.7
Canfam_ENSCAFP00000031248	Hsap_ENSP00000296099	86.5	126	15	1	1	126	1	124	4.0e-50	198.4
Canfam_ENSCAFP00000031248	Pantro_ENSPTRP00000020205	84.1	126	18	1	1	126	1	124	1.0e-48	193.7
Canfam_ENSCAFP00000031248	Mmus_ENSMUSP00000035321	83.5	127	15	2	1	126	1	122	8.4e-48	190.7
Canfam_ENSCAFP00000031248	Ratnor_ENSRNOP00000008037	82.7	127	16	2	1	126	1	122	8.4e-48	190.7
Canfam_ENSCAFP00000031248	Mondom_ENSMODP00000028973	62.9	132	41	5	1	126	1	130	5.1e-29	128.3
Canfam_ENSCAFP00000031248	Galgal_ENSGALP00000071657	73.9	46	12	0	81	126	55	100	1.8e-10	66.6
Canfam_ENSCAFP00000031248	Drer_ENSDARP00000019621	63.6	44	16	0	83	126	95	138	4.5e-09	62.0
Canfam_ENSCAFP00000031248	Hsap_ENSP00000276571	48.5	68	31	2	60	126	132	196	2.5e-07	56.2
Canfam_ENSCAFP00000031248	Pantro_ENSPTRP00000034753	48.5	68	31	2	60	126	132	196	2.5e-07	56.2
Canfam_ENSCAFP00000031248	Canfam_ENSCAFP00000040748	44.2	86	33	4	54	126	113	196	4.2e-07	55.5
Canfam_ENSCAFP00000031248	Mmus_ENSMUSP00000061185	50.0	54	26	1	74	126	134	187	1.2e-06	53.9
Canfam_ENSCAFP00000031248	Ratnor_ENSRNOP00000016953	50.0	54	26	1	74	126	134	187	1.2e-06	53.9
Canfam_ENSCAFP00000031248	Galgal_ENSGALP00000050250	48.1	54	27	1	74	126	114	167	2.1e-06	53.1
Canfam_ENSCAFP00000031248	Mondom_ENSMODP00000036360	50.0	52	25	1	76	126	143	194	2.1e-06	53.1
Canfam_ENSCAFP00000031248	Drer_ENSDARP00000118835	50.0	44	22	0	83	126	112	155	4.7e-06	52.0
Canfam_ENSCAFP00000031248	Drer_ENSDARP00000114719	52.1	48	22	1	80	126	115	162	8.0e-06	51.2
Canfam_ENSCAFP00000031248	Tetnig_ENSTNIP00000000470	36.8	76	38	1	51	126	98	163	2.3e-05	49.7
Canfam_ENSCAFP00000031248	Galgal_ENSGALP00000073211	41.5	65	35	1	65	126	43	107	5.2e-05	48.5
Canfam_ENSCAFP00000040748	Canfam_ENSCAFP00000040748	100.0	196	0	0	1	196	1	196	8.1e-98	357.5
Canfam_ENSCAFP00000040748	Hsap_ENSP00000276571	85.2	196	29	0	1	196	1	196	8.7e-84	310.8
Canfam_ENSCAFP00000040748	Pantro_ENSPTRP00000034753	85.2	196	29	0	1	196	1	196	8.7e-84	310.8
Canfam_ENSCAFP00000040748	Ratnor_ENSRNOP00000016953	71.4	196	47	3	1	196	1	187	4.2e-62	238.8
Canfam_ENSCAFP00000040748	Mmus_ENSMUSP00000061185	70.9	196	48	1	1	196	1	187	2.4e-57	223.0
Canfam_ENSCAFP00000040748	Mondom_ENSMODP00000036360	65.3	202	56	6	1	196	1	194	8.2e-50	198.0
Canfam_ENSCAFP00000040748	Galgal_ENSGALP00000050250	60.2	196	49	8	1	196	1	167	2.3e-36	153.3
Canfam_ENSCAFP00000040748	Drer_ENSDARP00000114719	45.9	196	72	4	1	196	1	162	2.4e-25	116.7
Canfam_ENSCAFP00000040748	Tetnig_ENSTNIP00000000470	41.2	199	78	6	1	196	1	163	1.5e-22	107.5
Canfam_ENSCAFP00000040748	Drer_ENSDARP00000118835	45.5	134	41	6	63	196	54	155	1.6e-13	77.4
Canfam_ENSCAFP00000040748	Drer_ENSDARP00000019621	51.9	54	26	0	143	196	85	138	3.0e-07	56.6
Canfam_ENSCAFP00000040748	Galgal_ENSGALP00000073211	64.4	45	16	0	152	196	63	107	1.5e-06	54.3
Canfam_ENSCAFP00000040748	Canfam_ENSCAFP00000031248	43.0	86	34	4	113	196	54	126	2.1e-05	50.4
Canfam_ENSCAFP00000040748	Mmus_ENSMUSP00000035321	40.7	86	31	3	113	196	55	122	2.1e-05	50.4
Canfam_ENSCAFP00000040748	Ratnor_ENSRNOP00000008037	40.7	86	31	3	113	196	55	122	2.1e-05	50.4
Canfam_ENSCAFP00000040748	Galgal_ENSGALP00000071657	45.5	44	24	0	153	196	57	100	8.1e-05	48.5
Canfam_ENSCAFP00000040748	Hsap_ENSP00000296099	41.9	86	35	4	113	196	52	124	1.1e-04	48.1
Canfam_ENSCAFP00000040748	Pantro_ENSPTRP00000020205	41.3	75	31	3	122	196	63	124	1.8e-04	47.4
Canfam_ENSCAFP00000040748	Mondom_ENSMODP00000028973	47.6	42	22	0	155	196	89	130	4.0e-04	46.2
Dmel_FBpp0310724	Dmel_FBpp0310724	100.0	356	0	0	1	356	1	356	1.4e-169	596.7
Drer_ENSDARP00000019621	Drer_ENSDARP00000019621	100.0	138	0	0	1	138	1	138	2.7e-71	268.9
Drer_ENSDARP00000019621	Galgal_ENSGALP00000050250	39.2	97	56	1	42	138	74	167	5.9e-10	65.1
Drer_ENSDARP00000019621	Mmus_ENSMUSP00000035321	64.4	45	16	0	94	138	78	122	1.3e-09	63.9
Drer_ENSDARP00000019621	Ratnor_ENSRNOP00000008037	64.4	45	16	0	94	138	78	122	1.3e-09	63.9
Drer_ENSDARP00000019621	Mondom_ENSMODP00000036360	44.9	78	43	0	61	138	117	194	1.7e-09	63.5
Drer_ENSDARP00000019621	Canfam_ENSCAFP00000031248	63.6	44	16	0	95	138	83	126	5.0e-09	62.0
Drer_ENSDARP00000019621	Canfam_ENSCAFP00000040748	51.9	54	26	0	85	138	143	196	1.1e-08	60.8
Drer_ENSDARP00000019621	Hsap_ENSP00000276571	51.9	52	25	0	87	138	145	196	1.9e-08	60.1
Drer_ENSDARP00000019621	Pantro_ENSPTRP00000034753	51.9	52	25	0	87	138	145	196	1.9e-08	60.1
Drer_ENSDARP00000019621	Galgal_ENSGALP00000071657	59.1	44	18	0	95	138	57	100	2.5e-08	59.7
