Canfam_ENSCAFP00000051064	Canfam_ENSCAFP00000051064	100.0	70	0	0	1	70	1	70	8.6e-34	143.3
Canfam_ENSCAFP00000051064	Mmus_ENSMUSP00000040741	95.7	70	3	0	1	70	1	70	1.4e-31	136.0
Canfam_ENSCAFP00000051064	Ratnor_ENSRNOP00000013841	95.7	70	3	0	1	70	1	70	1.4e-31	136.0
Canfam_ENSCAFP00000051064	Galgal_ENSGALP00000015826	94.3	70	4	0	1	70	1	70	4.0e-31	134.4
Canfam_ENSCAFP00000051064	Drer_ENSDARP00000030382	92.9	70	5	0	1	70	23	92	3.4e-30	131.3
Canfam_ENSCAFP00000051064	Tetnig_ENSTNIP00000020914	92.9	70	5	0	1	70	1	70	3.4e-30	131.3
Canfam_ENSCAFP00000051064	Canfam_ENSCAFP00000055410	94.9	59	3	0	1	59	1	59	3.3e-25	114.8
Canfam_ENSCAFP00000051064	Pantro_ENSPTRP00000087708	91.7	60	5	0	1	60	1	60	1.2e-24	112.8
Canfam_ENSCAFP00000051064	Pantro_ENSPTRP00000081578	86.7	60	8	0	1	60	1	60	9.8e-22	103.2
Canfam_ENSCAFP00000051064	Bralan_BL01758_evm1	74.2	66	16	1	4	68	12	77	9.2e-20	96.7
Canfam_ENSCAFP00000051064	Dmel_FBpp0079031	73.6	53	14	0	9	61	21	73	5.8e-14	77.4
Canfam_ENSCAFP00000051064	Cint_ENSCINP00000032129	60.9	64	24	1	3	66	11	73	6.4e-13	73.9
Canfam_ENSCAFP00000051064	Sman_Smp_071000	52.5	59	28	0	6	64	25	83	4.3e-09	61.2
Canfam_ENSCAFP00000051064	Cele_WBGene00022492.1	50.9	55	25	1	15	67	27	81	1.1e-07	56.6
Canfam_ENSCAFP00000055410	Canfam_ENSCAFP00000055410	100.0	104	0	0	1	104	1	104	6.3e-57	220.7
Canfam_ENSCAFP00000055410	Mmus_ENSMUSP00000040741	98.3	59	1	0	1	59	1	59	1.5e-26	119.8
Canfam_ENSCAFP00000055410	Ratnor_ENSRNOP00000013841	98.3	59	1	0	1	59	1	59	1.5e-26	119.8
Canfam_ENSCAFP00000055410	Galgal_ENSGALP00000015826	96.6	59	2	0	1	59	1	59	4.4e-26	118.2
Canfam_ENSCAFP00000055410	Pantro_ENSPTRP00000087708	100.0	57	0	0	1	57	1	57	5.7e-26	117.9
Canfam_ENSCAFP00000055410	Canfam_ENSCAFP00000051064	94.9	59	3	0	1	59	1	59	2.2e-25	115.9
Canfam_ENSCAFP00000055410	Drer_ENSDARP00000030382	94.9	59	3	0	1	59	23	81	3.7e-25	115.2
Canfam_ENSCAFP00000055410	Tetnig_ENSTNIP00000020914	94.9	59	3	0	1	59	1	59	3.7e-25	115.2
Canfam_ENSCAFP00000055410	Pantro_ENSPTRP00000081578	93.0	57	4	0	1	57	1	57	4.5e-23	108.2
Canfam_ENSCAFP00000055410	Bralan_BL01758_evm1	77.2	57	12	1	4	59	12	68	9.8e-18	90.5
Canfam_ENSCAFP00000055410	Dmel_FBpp0079031	76.0	50	12	0	9	58	21	70	5.0e-14	78.2
Canfam_ENSCAFP00000055410	Cint_ENSCINP00000032129	66.1	56	18	1	3	58	11	65	7.3e-13	74.3
Canfam_ENSCAFP00000055410	Sman_Smp_071000	54.4	57	26	0	6	62	25	81	8.3e-09	60.8
Canfam_ENSCAFP00000055410	Cele_WBGene00022492.1	51.0	51	23	1	15	63	27	77	3.9e-06	52.0
Cele_WBGene00022492.1	Cele_WBGene00022492.1	100.0	82	0	0	1	82	1	82	7.4e-37	153.7
Cele_WBGene00022492.1	Bralan_BL01758_evm1	52.7	55	25	1	27	81	23	76	2.5e-08	58.9
Cele_WBGene00022492.1	Mmus_ENSMUSP00000040741	50.9	55	25	1	27	81	15	67	5.6e-08	57.8
Cele_WBGene00022492.1	Ratnor_ENSRNOP00000013841	50.9	55	25	1	27	81	15	67	5.6e-08	57.8
Cele_WBGene00022492.1	Canfam_ENSCAFP00000051064	50.9	55	25	1	27	81	15	67	7.3e-08	57.4
Cele_WBGene00022492.1	Drer_ENSDARP00000030382	49.1	55	26	1	27	81	37	89	1.6e-07	56.2
Cele_WBGene00022492.1	Galgal_ENSGALP00000015826	49.1	55	26	1	27	81	15	67	1.6e-07	56.2
Cele_WBGene00022492.1	Tetnig_ENSTNIP00000020914	49.1	55	26	1	27	81	15	67	1.6e-07	56.2
Cele_WBGene00022492.1	Canfam_ENSCAFP00000055410	51.0	51	23	1	27	77	15	63	2.3e-06	52.4
Cele_WBGene00022492.1	Pantro_ENSPTRP00000081578	52.1	48	21	1	27	74	15	60	5.2e-06	51.2
Cele_WBGene00022492.1	Pantro_ENSPTRP00000087708	50.0	48	22	1	27	74	15	60	6.8e-06	50.8
Cele_WBGene00022492.1	Dmel_FBpp0079031	52.1	48	21	1	27	74	27	72	1.2e-05	50.1
Cele_WBGene00022492.1	Cint_ENSCINP00000032129	48.1	52	24	2	27	78	23	71	7.5e-05	47.4
Cint_ENSCINP00000032129	Cint_ENSCINP00000032129	100.0	74	0	0	1	74	1	74	1.2e-33	142.9
Cint_ENSCINP00000032129	Drer_ENSDARP00000030382	63.9	61	21	1	12	71	26	86	3.6e-14	78.2
Cint_ENSCINP00000032129	Tetnig_ENSTNIP00000020914	63.9	61	21	1	12	71	4	64	3.6e-14	78.2
Cint_ENSCINP00000032129	Bralan_BL01758_evm1	68.4	57	16	1	17	71	17	73	1.8e-13	75.9
Cint_ENSCINP00000032129	Galgal_ENSGALP00000015826	66.1	56	18	1	17	71	9	64	1.8e-13	75.9
Cint_ENSCINP00000032129	Mmus_ENSMUSP00000040741	66.1	56	18	1	17	71	9	64	1.8e-13	75.9
Cint_ENSCINP00000032129	Ratnor_ENSRNOP00000013841	66.1	56	18	1	17	71	9	64	1.8e-13	75.9
Cint_ENSCINP00000032129	Dmel_FBpp0079031	64.9	57	19	1	13	68	17	73	8.8e-13	73.6
Cint_ENSCINP00000032129	Canfam_ENSCAFP00000055410	65.5	55	18	1	17	70	9	63	1.2e-12	73.2
Cint_ENSCINP00000032129	Canfam_ENSCAFP00000051064	63.8	58	20	1	17	73	9	66	1.2e-12	73.2
Cint_ENSCINP00000032129	Pantro_ENSPTRP00000081578	67.3	52	16	1	17	67	9	60	2.0e-12	72.4
Cint_ENSCINP00000032129	Pantro_ENSPTRP00000087708	65.4	52	17	1	17	67	9	60	4.4e-12	71.2
Cint_ENSCINP00000032129	Cele_WBGene00022492.1	48.1	52	24	2	23	71	27	78	2.3e-05	48.9
Cint_ENSCINP00000032129	Sman_Smp_071000	44.6	56	30	1	17	71	28	83	6.8e-05	47.4
Dmel_FBpp0079031	Dmel_FBpp0079031	100.0	79	0	0	1	79	1	79	1.3e-33	142.9
Dmel_FBpp0079031	Drer_ENSDARP00000030382	73.8	61	14	1	21	79	31	91	1.2e-15	83.2
Dmel_FBpp0079031	Galgal_ENSGALP00000015826	73.8	61	14	1	21	79	9	69	1.2e-15	83.2
Dmel_FBpp0079031	Mmus_ENSMUSP00000040741	73.8	61	14	1	21	79	9	69	1.2e-15	83.2
Dmel_FBpp0079031	Ratnor_ENSRNOP00000013841	73.8	61	14	1	21	79	9	69	1.2e-15	83.2
Dmel_FBpp0079031	Tetnig_ENSTNIP00000020914	73.8	61	14	1	21	79	9	69	1.2e-15	83.2
Dmel_FBpp0079031	Bralan_BL01758_evm1	71.4	56	15	1	21	75	17	72	3.8e-14	78.2
Dmel_FBpp0079031	Canfam_ENSCAFP00000051064	73.6	53	14	0	21	73	9	61	5.0e-14	77.8
Dmel_FBpp0079031	Canfam_ENSCAFP00000055410	76.0	50	12	0	21	70	9	58	8.5e-14	77.0
Dmel_FBpp0079031	Pantro_ENSPTRP00000087708	73.1	52	14	0	21	72	9	60	1.1e-13	76.6
Dmel_FBpp0079031	Pantro_ENSPTRP00000081578	71.2	52	15	0	21	72	9	60	9.4e-13	73.6
Dmel_FBpp0079031	Cint_ENSCINP00000032129	64.9	57	19	1	17	73	13	68	2.1e-12	72.4
Dmel_FBpp0079031	Sman_Smp_071000	54.5	55	25	0	21	75	28	82	2.4e-08	58.9
Dmel_FBpp0079031	Cele_WBGene00022492.1	52.1	48	21	1	27	72	27	74	1.5e-05	49.7
Drer_ENSDARP00000030382	Drer_ENSDARP00000030382	100.0	92	0	0	1	92	1	92	2.8e-48	191.8
