Canfam_ENSCAFP00000023091	Canfam_ENSCAFP00000023091	100.0	734	0	0	1	734	1	734	0.0e+00	1353.6
Canfam_ENSCAFP00000023091	Hsap_ENSP00000498466	53.1	322	142	3	420	734	1	320	6.1e-90	333.2
Canfam_ENSCAFP00000023091	Pantro_ENSPTRP00000088261	49.2	311	144	3	431	734	19	322	4.1e-78	293.9
Canfam_ENSCAFP00000023091	Mmus_ENSMUSP00000025691	44.2	310	168	3	424	732	5	310	1.3e-68	262.3
Canfam_ENSCAFP00000023091	Ratnor_ENSRNOP00000025928	44.3	309	166	5	424	731	3	306	1.1e-62	242.7
Canfam_ENSCAFP00000023091	Galgal_ENSGALP00000039128	30.2	288	171	4	452	734	34	296	3.8e-31	137.9
Canfam_ENSCAFP00000023091	Bralan_BL10649_evm0	41.2	119	66	4	474	592	22	136	3.7e-18	94.7
Canfam_ENSCAFP00000023091	Bralan_BL15534_cuf0	24.3	280	197	8	458	726	28	303	5.5e-14	80.9
Canfam_ENSCAFP00000023091	Bralan_BL04993_cuf0	26.4	212	87	6	479	642	51	241	3.9e-12	74.7
Canfam_ENSCAFP00000023091	Mmus_ENSMUSP00000151575	31.2	125	79	4	467	586	42	164	6.7e-12	73.9
Canfam_ENSCAFP00000023091	Ratnor_ENSRNOP00000052022	32.3	124	78	4	465	585	24	144	5.7e-11	70.9
Canfam_ENSCAFP00000023091	Ratnor_ENSRNOP00000018492	30.4	125	80	4	467	586	40	162	1.7e-10	69.3
Canfam_ENSCAFP00000023091	Drer_ENSDARP00000124913	30.9	149	76	7	459	587	19	160	1.4e-09	66.2
Canfam_ENSCAFP00000023091	Drer_ENSDARP00000154475	30.9	149	76	7	459	587	19	160	1.4e-09	66.2
Canfam_ENSCAFP00000023091	Tetnig_ENSTNIP00000012502	35.3	119	67	6	470	585	6	117	1.4e-09	66.2
Canfam_ENSCAFP00000023091	Bralan_BL15531_evm0	33.6	122	70	7	468	584	33	148	3.1e-09	65.1
Canfam_ENSCAFP00000023091	Galgal_ENSGALP00000049756	33.3	111	66	3	478	584	74	180	5.3e-09	64.3
Canfam_ENSCAFP00000023091	Drer_ENSDARP00000143967	19.6	331	182	10	446	695	14	341	6.9e-09	63.9
Canfam_ENSCAFP00000023091	Drer_ENSDARP00000119661	28.5	158	94	6	459	605	21	170	1.2e-08	63.2
Canfam_ENSCAFP00000023091	Pantro_ENSPTRP00000000311	32.5	114	69	5	477	585	52	162	4.5e-08	61.2
Canfam_ENSCAFP00000023091	Mmus_ENSMUSP00000030952	24.9	233	134	7	460	665	20	238	5.9e-08	60.8
Canfam_ENSCAFP00000023091	Hsap_ENSP00000365435	31.6	114	70	5	477	585	52	162	3.8e-07	58.2
Canfam_ENSCAFP00000023091	Drer_ENSDARP00000036002	31.9	116	75	4	470	585	45	156	5.0e-07	57.8
Canfam_ENSCAFP00000023091	Mondom_ENSMODP00000029743	30.5	105	69	3	490	592	67	169	6.5e-07	57.4
Canfam_ENSCAFP00000023091	Canfam_ENSCAFP00000055029	30.2	116	64	4	492	593	41	153	1.1e-06	56.6
Canfam_ENSCAFP00000023091	Nvec_EDO45713	35.0	103	54	6	474	568	38	135	1.9e-06	55.8
Canfam_ENSCAFP00000023091	Tetnig_ENSTNIP00000001044	31.2	109	68	5	458	562	32	137	1.2e-05	53.1
