Canfam_ENSCAFP00000011791	Canfam_ENSCAFP00000011791	100.0	243	0	0	1	243	1	243	1.9e-133	476.1
Canfam_ENSCAFP00000011791	Pantro_ENSPTRP00000072468	75.8	236	46	3	1	230	1	231	1.1e-83	310.8
Canfam_ENSCAFP00000011791	Hsap_ENSP00000284486	81.5	211	31	2	1	205	1	209	3.1e-83	309.3
Canfam_ENSCAFP00000011791	Mmus_ENSMUSP00000113962	77.7	211	40	2	1	205	1	210	4.7e-79	295.4
Canfam_ENSCAFP00000011791	Ratnor_ENSRNOP00000015055	77.3	211	41	2	1	205	1	210	3.0e-78	292.7
Canfam_ENSCAFP00000011791	Mondom_ENSMODP00000014981	67.2	201	52	2	1	193	1	195	1.1e-59	231.1
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000144004	59.1	208	68	4	2	205	5	199	4.9e-52	205.7
Canfam_ENSCAFP00000011791	Hsap_ENSP00000495051	75.2	129	24	2	1	123	1	127	4.6e-42	172.6
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000088226	54.4	182	63	4	24	205	16	177	9.6e-40	164.9
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000155722	54.4	182	63	4	24	205	16	177	9.6e-40	164.9
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000141876	54.4	182	63	4	24	205	16	177	9.6e-40	164.9
Canfam_ENSCAFP00000011791	Tetnig_ENSTNIP00000002688	51.4	208	89	4	1	205	1	199	3.6e-39	162.9
Canfam_ENSCAFP00000011791	Tetnig_ENSTNIP00000020024	53.0	181	69	4	27	205	24	190	2.4e-38	160.2
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000155276	49.7	179	79	3	27	205	21	188	2.9e-36	153.3
Canfam_ENSCAFP00000011791	Drer_ENSDARP00000157436	49.7	179	79	3	27	205	21	188	2.9e-36	153.3
Canfam_ENSCAFP00000011791	Hsap_ENSP00000496084	92.5	80	6	0	126	205	1	80	2.5e-32	140.2
Canfam_ENSCAFP00000011791	Galgal_ENSGALP00000026830	90.0	80	8	0	126	205	1	80	1.6e-31	137.5
Canfam_ENSCAFP00000011791	Galgal_ENSGALP00000070158	51.1	131	51	2	1	124	1	125	7.9e-26	118.6
Canfam_ENSCAFP00000011791	Bralan_BL06300_cuf7	42.7	178	69	3	29	205	15	160	1.3e-25	117.9
Canfam_ENSCAFP00000011791	Hsap_ENSP00000362684	39.0	177	66	2	29	205	24	158	1.8e-25	117.5
Canfam_ENSCAFP00000011791	Pantro_ENSPTRP00000000839	39.0	177	66	2	29	205	24	158	1.8e-25	117.5
Canfam_ENSCAFP00000011791	Canfam_ENSCAFP00000015672	38.4	177	67	2	29	205	24	158	7.4e-24	112.1
Canfam_ENSCAFP00000011791	Mondom_ENSMODP00000021797	38.9	180	74	3	26	205	19	162	1.6e-23	110.9
