Canfam_ENSCAFP00000029425	Canfam_ENSCAFP00000029425	100.0	180	0	0	1	180	1	180	4.8e-97	354.8
Canfam_ENSCAFP00000029425	Ratnor_ENSRNOP00000061449	87.8	180	22	0	1	180	1	180	1.0e-86	320.5
Canfam_ENSCAFP00000029425	Mmus_ENSMUSP00000006764	85.6	180	26	0	1	180	1	180	1.1e-85	317.0
Canfam_ENSCAFP00000029425	Hsap_ENSP00000367615	85.6	180	26	0	1	180	1	180	1.8e-83	309.7
Canfam_ENSCAFP00000029425	Pantro_ENSPTRP00000014433	85.6	180	26	0	1	180	1	180	1.8e-83	309.7
Canfam_ENSCAFP00000029425	Mondom_ENSMODP00000004972	74.3	179	46	0	1	179	52	230	1.4e-72	273.5
Canfam_ENSCAFP00000029425	Galgal_ENSGALP00000044023	68.9	180	55	1	1	180	1	179	4.6e-63	241.9
Canfam_ENSCAFP00000029425	Drer_ENSDARP00000124165	55.9	179	77	2	1	179	1	177	2.0e-50	199.9
Canfam_ENSCAFP00000029425	Cint_ENSCINP00000035369	47.2	180	93	2	3	180	5	184	6.8e-43	174.9
Canfam_ENSCAFP00000029425	Nvec_EDO33035	50.3	177	86	2	3	179	12	186	8.9e-43	174.5
Canfam_ENSCAFP00000029425	Bralan_BL17510_cuf1	52.3	172	76	3	12	179	15	184	7.6e-42	171.4
Canfam_ENSCAFP00000029425	Tetnig_ENSTNIP00000006541	69.2	117	36	0	63	179	2	118	6.4e-41	168.3
Canfam_ENSCAFP00000029425	Dmel_FBpp0088438	48.9	178	89	2	2	179	7	182	6.6e-38	158.3
Canfam_ENSCAFP00000029425	Tadh_TriadP23778	47.9	167	85	2	13	179	15	179	1.1e-37	157.5
Canfam_ENSCAFP00000029425	Cele_WBGene00020557.1	46.5	172	91	1	9	180	13	183	2.8e-36	152.9
Canfam_ENSCAFP00000029425	Mlei_ML18105a-PA	46.1	167	88	1	13	179	11	175	1.1e-32	141.0
Canfam_ENSCAFP00000029425	Sman_Smp_054360	41.0	183	101	3	1	176	1	183	1.3e-28	127.5
Canfam_ENSCAFP00000029425	Sman_Smp_054410	39.9	178	102	2	6	178	18	195	3.6e-28	125.9
Canfam_ENSCAFP00000029425	Bralan_BL15413_cuf2	48.0	100	51	1	22	121	1	99	1.5e-21	104.0
