Canfam_ENSCAFP00000009112	Canfam_ENSCAFP00000009112	100.0	329	0	0	1	329	1	329	6.9e-41	169.1
Canfam_ENSCAFP00000009112	Hsap_ENSP00000353654	90.6	267	25	0	1	267	34	300	5.1e-20	99.8
Canfam_ENSCAFP00000009112	Pantro_ENSPTRP00000058373	90.3	267	26	0	1	267	33	299	6.7e-20	99.4
Canfam_ENSCAFP00000009112	Mmus_ENSMUSP00000033899	87.4	262	31	1	1	262	34	293	1.9e-14	81.3
Canfam_ENSCAFP00000009112	Mondom_ENSMODP00000054906	86.7	30	4	0	2	31	17	46	4.8e-10	66.6
Canfam_ENSCAFP00000009112	Drer_ENSDARP00000135982	81.8	33	6	0	1	33	31	63	1.4e-09	65.1
Canfam_ENSCAFP00000009112	Galgal_ENSGALP00000065392	77.4	31	7	0	1	31	168	198	4.5e-08	60.1
Canfam_ENSCAFP00000009112	Hsap_ENSP00000378340	66.7	33	11	0	1	33	22	54	5.9e-08	59.7
Canfam_ENSCAFP00000009112	Pantro_ENSPTRP00000070019	66.7	33	11	0	1	33	22	54	5.9e-08	59.7
Canfam_ENSCAFP00000009112	Canfam_ENSCAFP00000037428	67.7	31	10	0	3	33	25	55	1.3e-07	58.5
Canfam_ENSCAFP00000009112	Galgal_ENSGALP00000067392	67.7	31	10	0	3	33	36	66	1.7e-07	58.2
Canfam_ENSCAFP00000009112	Ratnor_ENSRNOP00000054270	84.1	126	18	1	138	263	111	234	1.7e-07	58.2
Canfam_ENSCAFP00000009112	Ratnor_ENSRNOP00000074055	70.0	30	8	1	3	32	33	61	4.6e-05	50.1
Canfam_ENSCAFP00000009112	Mmus_ENSMUSP00000098765	62.1	29	11	0	5	33	27	55	6.1e-05	49.7
Canfam_ENSCAFP00000009112	Mmus_ENSMUSP00000155180	62.1	29	11	0	5	33	27	55	6.1e-05	49.7
Canfam_ENSCAFP00000009112	Drer_ENSDARP00000105937	73.1	26	7	0	8	33	26	51	1.4e-04	48.5
Canfam_ENSCAFP00000015315	Canfam_ENSCAFP00000015315	100.0	1688	0	0	1	1688	1	1688	9.5e-171	602.8
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000048691	91.1	236	21	0	1453	1688	1455	1690	1.5e-131	472.6
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000048691	74.2	62	16	0	1	62	4	65	5.7e-22	108.6
Canfam_ENSCAFP00000015315	Hsap_ENSP00000379866	91.1	236	21	0	1453	1688	1455	1690	1.9e-131	472.2
Canfam_ENSCAFP00000015315	Hsap_ENSP00000379866	72.6	62	17	0	1	62	4	65	1.3e-21	107.5
Canfam_ENSCAFP00000015315	Ratnor_ENSRNOP00000074055	89.8	236	24	0	1453	1688	1447	1682	3.7e-130	468.0
Canfam_ENSCAFP00000015315	Ratnor_ENSRNOP00000074055	64.9	57	20	0	6	62	1	57	3.2e-17	92.8
Canfam_ENSCAFP00000015315	Mmus_ENSMUSP00000084282	89.8	236	24	0	1453	1688	1447	1682	3.1e-129	464.9
Canfam_ENSCAFP00000015315	Mmus_ENSMUSP00000084282	70.2	57	17	0	6	62	1	57	4.5e-19	99.0
Canfam_ENSCAFP00000015315	Galgal_ENSGALP00000007904	82.7	226	39	0	1462	1687	1081	1306	2.2e-114	415.6
Canfam_ENSCAFP00000015315	Mondom_ENSMODP00000054906	73.2	224	58	2	1463	1686	1232	1453	8.3e-98	360.5
Canfam_ENSCAFP00000015315	Mmus_ENSMUSP00000033899	73.2	224	58	2	1463	1686	1484	1705	1.1e-97	360.1
Canfam_ENSCAFP00000015315	Ratnor_ENSRNOP00000054270	73.2	224	58	2	1463	1686	1422	1643	1.8e-97	359.4
Canfam_ENSCAFP00000015315	Galgal_ENSGALP00000065392	72.3	224	59	2	1463	1686	1625	1845	1.2e-96	356.7
Canfam_ENSCAFP00000015315	Galgal_ENSGALP00000065392	53.7	41	18	1	23	62	155	195	1.4e-04	50.8
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000058373	71.9	224	61	2	1463	1686	1488	1709	2.0e-96	355.9
Canfam_ENSCAFP00000015315	Hsap_ENSP00000353654	71.9	224	61	2	1463	1686	1489	1710	2.7e-96	355.5
Canfam_ENSCAFP00000015315	Hsap_ENSP00000378340	68.3	224	70	1	1463	1686	1483	1705	2.1e-93	345.9
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000070019	68.3	224	70	1	1463	1686	1481	1703	2.1e-93	345.9
Canfam_ENSCAFP00000015315	Drer_ENSDARP00000105937	67.9	224	71	1	1463	1686	1490	1712	1.4e-92	343.2
Canfam_ENSCAFP00000015315	Mmus_ENSMUSP00000098765	66.5	230	76	1	1457	1686	1461	1689	1.4e-92	343.2
Canfam_ENSCAFP00000015315	Mmus_ENSMUSP00000155180	66.5	230	76	1	1457	1686	1461	1689	1.4e-92	343.2
Canfam_ENSCAFP00000015315	Canfam_ENSCAFP00000037428	67.4	224	72	1	1463	1686	1483	1705	2.3e-92	342.4
Canfam_ENSCAFP00000015315	Drer_ENSDARP00000135982	67.9	224	69	2	1463	1686	1447	1667	2.6e-91	339.0
Canfam_ENSCAFP00000015315	Tetnig_ENSTNIP00000002564	67.4	224	70	2	1463	1686	1273	1493	1.3e-90	336.7
Canfam_ENSCAFP00000015315	Tetnig_ENSTNIP00000008199	66.5	224	74	1	1463	1686	1442	1664	2.8e-90	335.5
Canfam_ENSCAFP00000015315	Cele_WBGene00002280.1	63.3	229	82	2	1458	1686	1527	1753	1.1e-86	323.6
Canfam_ENSCAFP00000015315	Cint_ENSCINP00000016017	59.8	224	88	2	1463	1686	1550	1771	1.0e-79	300.4
Canfam_ENSCAFP00000015315	Drer_ENSDARP00000129072	59.6	225	86	3	1462	1685	1444	1664	8.6e-79	297.4
Canfam_ENSCAFP00000015315	Hsap_ENSP00000364979	60.2	231	87	4	1458	1686	1440	1667	8.6e-79	297.4
Canfam_ENSCAFP00000015315	Pantro_ENSPTRP00000091362	60.2	231	87	4	1458	1686	1440	1667	8.6e-79	297.4
