Canfam_ENSCAFP00000006152	Canfam_ENSCAFP00000006152	100.0	480	0	0	1	480	1	480	1.5e-283	975.7
Canfam_ENSCAFP00000006152	Hsap_ENSP00000345681	98.8	480	6	0	1	480	1	480	3.6e-280	964.5
Canfam_ENSCAFP00000006152	Pantro_ENSPTRP00000054198	98.8	480	6	0	1	480	1	480	3.6e-280	964.5
Canfam_ENSCAFP00000006152	Mmus_ENSMUSP00000128198	96.7	480	16	0	1	480	1	480	2.2e-274	945.3
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000017240	96.5	480	17	0	1	480	1	480	3.8e-274	944.5
Canfam_ENSCAFP00000006152	Mondom_ENSMODP00000010015	89.6	480	43	5	1	480	1	473	2.7e-251	868.6
Canfam_ENSCAFP00000006152	Galgal_ENSGALP00000030109	85.8	480	54	7	1	480	1	466	1.2e-240	833.2
Canfam_ENSCAFP00000006152	Tetnig_ENSTNIP00000017630	71.0	482	112	11	1	480	1	456	6.2e-192	671.4
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000076855	70.5	481	103	13	1	473	1	450	9.6e-185	647.5
Canfam_ENSCAFP00000006152	Tetnig_ENSTNIP00000014051	71.2	479	102	14	1	474	1	448	1.6e-184	646.7
Canfam_ENSCAFP00000006152	Mondom_ENSMODP00000020895	61.5	486	139	14	1	480	1	444	5.1e-154	545.4
Canfam_ENSCAFP00000006152	Canfam_ENSCAFP00000007467	61.4	485	141	12	1	480	1	444	6.7e-154	545.0
Canfam_ENSCAFP00000006152	Hsap_ENSP00000368632	61.4	485	141	12	1	480	1	444	1.1e-153	544.3
Canfam_ENSCAFP00000006152	Pantro_ENSPTRP00000064658	61.2	485	142	12	1	480	1	444	4.4e-153	542.3
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000026187	60.8	485	144	12	1	480	1	444	3.7e-152	539.3
Canfam_ENSCAFP00000006152	Mmus_ENSMUSP00000100041	60.8	485	143	13	1	480	1	443	2.6e-150	533.1
Canfam_ENSCAFP00000006152	Galgal_ENSGALP00000068882	60.5	486	144	14	1	480	1	444	1.1e-148	527.7
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000017572	59.9	481	149	13	1	480	1	438	6.7e-146	518.5
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000120165	53.3	486	157	18	4	480	4	428	2.6e-121	436.8
Canfam_ENSCAFP00000006152	Tetnig_ENSTNIP00000006319	59.5	388	115	15	1	384	1	350	2.3e-114	413.7
Canfam_ENSCAFP00000006152	Bralan_BL18478_evm15	46.1	531	199	18	1	479	1	496	1.2e-107	391.3
Canfam_ENSCAFP00000006152	Tetnig_ENSTNIP00000010123	42.7	490	198	18	1	480	1	417	6.6e-77	289.3
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000002330	40.9	482	206	17	1	474	1	411	2.6e-73	277.3
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000156542	40.9	482	206	17	1	474	1	411	2.6e-73	277.3
Canfam_ENSCAFP00000006152	Nvec_EDO49680	39.3	445	111	13	1	404	1	327	1.2e-65	251.9
Canfam_ENSCAFP00000006152	Cint_ENSCINP00000027906	39.7	456	202	17	1	407	12	443	2.6e-65	250.8
Canfam_ENSCAFP00000006152	Mondom_ENSMODP00000012647	58.8	216	68	5	252	446	159	374	8.7e-61	235.7
Canfam_ENSCAFP00000006152	Drer_ENSDARP00000076594	53.7	246	95	6	219	455	124	359	4.3e-60	233.4
Canfam_ENSCAFP00000006152	Dmel_FBpp0303221	83.3	132	16	1	283	408	462	593	7.4e-60	232.6
Canfam_ENSCAFP00000006152	Canfam_ENSCAFP00000022898	51.7	290	95	10	206	467	121	393	1.6e-59	231.5
Canfam_ENSCAFP00000006152	Pantro_ENSPTRP00000086593	60.9	207	66	6	206	408	122	317	2.4e-58	227.6
Canfam_ENSCAFP00000006152	Hsap_ENSP00000365858	60.9	207	66	6	206	408	122	317	3.1e-58	227.3
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000038111	59.8	204	73	5	206	408	122	317	1.2e-57	225.3
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000067336	59.8	204	73	5	206	408	122	317	1.2e-57	225.3
Canfam_ENSCAFP00000006152	Mmus_ENSMUSP00000033502	58.8	204	75	5	206	408	122	317	1.0e-56	222.2
Canfam_ENSCAFP00000006152	Sman_Smp_159560	64.8	162	49	3	283	438	190	349	1.8e-53	211.5
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000073661	52.4	225	80	7	192	405	98	306	1.1e-52	208.8
Canfam_ENSCAFP00000006152	Ratnor_ENSRNOP00000014320	59.6	178	56	2	230	399	151	320	3.3e-52	207.2
Canfam_ENSCAFP00000006152	Hsap_ENSP00000252997	50.4	246	104	6	164	405	68	299	4.3e-52	206.8
Canfam_ENSCAFP00000006152	Pantro_ENSPTRP00000074867	50.4	246	104	6	164	405	68	299	4.3e-52	206.8
Canfam_ENSCAFP00000006152	Sman_Smp_018590	72.9	133	35	1	276	408	270	401	9.7e-52	205.7
Canfam_ENSCAFP00000006152	Mmus_ENSMUSP00000066927	58.7	179	57	2	230	399	151	321	1.3e-51	205.3
Canfam_ENSCAFP00000006152	Mmus_ENSMUSP00000015771	49.6	262	102	10	157	405	62	306	2.2e-51	204.5
Canfam_ENSCAFP00000006152	Canfam_ENSCAFP00000018678	59.0	188	64	6	234	410	148	333	6.3e-51	203.0
Canfam_ENSCAFP00000006152	Canfam_ENSCAFP00000038219	84.5	110	17	0	290	399	212	321	6.3e-51	203.0
Canfam_ENSCAFP00000006152	Hsap_ENSP00000435712	84.5	110	17	0	290	399	213	322	6.3e-51	203.0
Canfam_ENSCAFP00000006152	Hsap_ENSP00000493647	84.5	110	17	0	290	399	213	322	6.3e-51	203.0
Canfam_ENSCAFP00000006152	Mondom_ENSMODP00000015032	84.5	110	17	0	290	399	223	332	6.3e-51	203.0
