Canfam_ENSCAFP00000016075	Canfam_ENSCAFP00000016075	100.0	629	0	0	1	629	1	629	0.0e+00	1260.4
Canfam_ENSCAFP00000016075	Hsap_ENSP00000422354	90.8	633	54	4	1	629	1	633	0.0e+00	1132.9
Canfam_ENSCAFP00000016075	Pantro_ENSPTRP00000045717	90.4	633	57	4	1	629	1	633	0.0e+00	1128.2
Canfam_ENSCAFP00000016075	Mmus_ENSMUSP00000029651	83.0	634	103	2	1	629	1	634	3.7e-309	1061.2
Canfam_ENSCAFP00000016075	Ratnor_ENSRNOP00000073658	79.7	631	125	3	1	629	1	630	1.8e-295	1015.8
Canfam_ENSCAFP00000016075	Mondom_ENSMODP00000025799	72.5	630	163	3	1	629	1	621	1.8e-263	909.4
Canfam_ENSCAFP00000016075	Galgal_ENSGALP00000017187	68.5	631	190	6	4	629	1	627	7.8e-243	840.9
Canfam_ENSCAFP00000016075	Tetnig_ENSTNIP00000021197	56.8	623	243	3	13	628	14	617	2.1e-195	683.3
Canfam_ENSCAFP00000016075	Drer_ENSDARP00000116055	55.9	631	256	5	1	628	1	612	1.2e-190	667.5
Canfam_ENSCAFP00000016075	Cint_ENSCINP00000002909	38.0	566	299	5	70	627	1	522	1.5e-97	358.2
Canfam_ENSCAFP00000016075	Dmel_FBpp0080676	34.3	569	284	16	80	626	79	579	4.6e-78	293.5
Canfam_ENSCAFP00000016075	Mlei_ML46352a-PA	28.7	544	298	14	95	627	57	521	6.5e-48	193.4
Cint_ENSCINP00000002909	Cint_ENSCINP00000002909	100.0	524	0	0	1	524	1	524	3.6e-310	1064.3
Cint_ENSCINP00000002909	Ratnor_ENSRNOP00000073658	37.8	566	295	6	4	522	73	628	6.7e-99	362.5
Cint_ENSCINP00000002909	Canfam_ENSCAFP00000016075	38.0	566	299	5	1	522	70	627	1.1e-98	361.7
Cint_ENSCINP00000002909	Mmus_ENSMUSP00000029651	37.6	567	301	6	1	522	74	632	2.0e-98	360.9
Cint_ENSCINP00000002909	Mondom_ENSMODP00000025799	37.7	562	301	7	1	522	67	619	9.7e-98	358.6
Cint_ENSCINP00000002909	Galgal_ENSGALP00000017187	37.5	565	301	8	1	521	68	624	8.2e-97	355.5
Cint_ENSCINP00000002909	Hsap_ENSP00000422354	37.3	566	304	5	1	522	73	631	3.1e-96	353.6
Cint_ENSCINP00000002909	Pantro_ENSPTRP00000045717	37.3	566	304	5	1	522	73	631	3.1e-96	353.6
Cint_ENSCINP00000002909	Drer_ENSDARP00000116055	37.8	547	308	5	1	521	70	610	9.1e-96	352.1
Cint_ENSCINP00000002909	Tetnig_ENSTNIP00000021197	38.3	548	302	8	4	521	74	615	3.5e-95	350.1
Cint_ENSCINP00000002909	Dmel_FBpp0080676	34.0	529	303	14	15	521	75	579	4.0e-67	256.9
Cint_ENSCINP00000002909	Mlei_ML46352a-PA	28.1	513	299	14	30	523	61	522	1.5e-45	185.3
