Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000002558	100.0	2029	0	0	1	2029	1	2029	0.0e+00	4041.1
Canfam_ENSCAFP00000002558	Hsap_ENSP00000354006	85.6	2030	283	5	1	2029	1	2022	0.0e+00	3430.2
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000088270	85.7	2019	280	5	12	2029	7	2017	0.0e+00	3418.2
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000037443	77.5	2031	442	3	10	2029	1	2028	0.0e+00	3103.9
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000017892	76.3	2029	464	6	13	2029	4	2027	0.0e+00	3024.2
Canfam_ENSCAFP00000002558	Mondom_ENSMODP00000056536	73.3	2038	509	14	11	2029	6	2027	0.0e+00	2886.7
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000024411	67.1	2046	619	19	14	2029	13	2034	0.0e+00	2602.4
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000022528	51.6	2030	743	34	12	1997	2	1836	0.0e+00	1847.0
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000099513	51.6	2024	749	30	12	1997	2	1832	0.0e+00	1846.2
Canfam_ENSCAFP00000002558	Hsap_ENSP00000495860	51.6	2025	749	32	12	1997	2	1834	0.0e+00	1843.9
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000012085	51.6	2025	750	32	12	1997	2	1834	0.0e+00	1842.8
Canfam_ENSCAFP00000002558	Mondom_ENSMODP00000002675	51.1	2050	784	32	9	2009	2	1881	0.0e+00	1835.8
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000037979	50.9	2033	756	28	12	1997	1	1837	0.0e+00	1830.1
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000000145	50.8	2024	756	28	11	1998	1	1820	0.0e+00	1793.5
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000070727	49.4	2033	780	31	12	1997	1	1832	0.0e+00	1745.3
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000132448	47.0	2017	868	36	12	1988	2	1856	0.0e+00	1592.8
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000002557	45.7	2045	943	34	11	1984	2	1949	0.0e+00	1556.6
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000145809	45.1	2026	826	30	12	2012	2	1765	0.0e+00	1533.9
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000049900	53.3	1294	511	16	5	1250	24	1272	0.0e+00	1307.7
Canfam_ENSCAFP00000002558	Hsap_ENSP00000350140	53.1	1288	509	15	7	1250	57	1293	0.0e+00	1304.7
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000090282	53.0	1288	510	15	7	1250	57	1293	0.0e+00	1303.5
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000018521	53.0	1288	513	13	11	1250	1	1243	0.0e+00	1302.3
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000057849	52.8	1291	508	15	7	1250	57	1293	0.0e+00	1298.5
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000158045	52.4	1306	517	14	5	1250	53	1313	0.0e+00	1298.5
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000123466	51.4	1335	516	11	12	1250	1	1298	0.0e+00	1293.5
Canfam_ENSCAFP00000002558	Mondom_ENSMODP00000046838	53.0	1287	511	15	12	1250	28	1268	0.0e+00	1291.9
Canfam_ENSCAFP00000002558	Mondom_ENSMODP00000060432	49.4	1327	535	15	10	1250	18	1293	0.0e+00	1223.4
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000035825	49.3	1327	534	15	11	1250	19	1293	0.0e+00	1221.8
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000065010	49.3	1327	534	15	11	1250	18	1292	0.0e+00	1220.7
Canfam_ENSCAFP00000002558	Hsap_ENSP00000480586	49.4	1327	533	16	11	1250	18	1292	0.0e+00	1219.9
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000021262	49.2	1331	534	15	11	1250	25	1304	0.0e+00	1218.0
Canfam_ENSCAFP00000002558	Hsap_ENSP00000437849	49.3	1327	534	16	11	1250	18	1292	0.0e+00	1217.2
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000146226	49.1	1331	536	14	11	1250	25	1304	0.0e+00	1216.1
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000006104	49.6	1323	527	15	17	1250	1	1272	0.0e+00	1212.6
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000013119	46.9	1334	563	19	13	1250	28	1311	0.0e+00	1149.0
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000011233	47.2	1330	558	17	11	1250	25	1300	0.0e+00	1144.8
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000052583	48.6	1223	518	11	91	1233	2	1193	0.0e+00	1129.4
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000151529	48.6	1223	518	11	91	1233	2	1193	0.0e+00	1129.4
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000157514	48.6	1223	518	11	91	1233	2	1193	0.0e+00	1129.4
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000006495	47.2	1316	573	20	7	1250	9	1274	0.0e+00	1115.9
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000133282	48.9	1203	501	12	111	1233	2	1170	0.0e+00	1096.6
Canfam_ENSCAFP00000002558	Bralan_BL24111_evm0	45.7	1337	594	21	6	1281	67	1332	0.0e+00	1078.5
Canfam_ENSCAFP00000002558	Cint_ENSCINP00000035323	40.1	1286	629	19	11	1219	46	1267	8.3e-270	932.2
Canfam_ENSCAFP00000002558	Dmel_FBpp0308223	42.2	1224	605	19	1	1180	100	1264	6.1e-265	916.0
Canfam_ENSCAFP00000002558	Cele_WBGene00001651.1	33.8	1430	709	24	15	1216	283	1702	2.3e-219	764.6
Canfam_ENSCAFP00000002558	Cele_WBGene00001796.1	32.8	1251	745	21	16	1227	88	1281	1.3e-195	685.6
Canfam_ENSCAFP00000002558	Cele_WBGene00001795.1	30.0	1390	766	22	14	1215	103	1473	9.4e-181	636.3
Canfam_ENSCAFP00000002558	Nvec_EDO47658	34.3	1188	700	22	77	1216	2	1156	1.7e-174	615.5
Canfam_ENSCAFP00000002558	Nvec_EDO30135	31.5	1255	720	26	11	1199	30	1210	5.0e-166	587.4
Canfam_ENSCAFP00000002558	Tadh_TriadP60588	29.9	1333	783	33	14	1274	50	1302	1.3e-153	546.2
Canfam_ENSCAFP00000002558	Sman_Smp_147140	26.9	1529	716	31	16	1217	43	1496	1.5e-141	506.1
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000101040	29.0	1280	717	29	6	1227	51	1196	2.2e-129	465.7
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000136274	29.1	1271	745	32	15	1227	38	1210	3.2e-128	461.8
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000001631	28.7	1264	719	29	6	1205	51	1196	1.2e-127	459.9
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000009021	28.5	1329	766	31	15	1298	70	1259	1.1e-125	453.4
Canfam_ENSCAFP00000002558	Hsap_ENSP00000381026	28.6	1223	691	27	8	1171	54	1153	2.1e-124	449.1
Canfam_ENSCAFP00000002558	Sman_Smp_165170	29.9	1149	646	34	15	1115	35	1072	1.1e-120	436.8
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000019559	27.8	1236	730	33	52	1244	29	1144	2.8e-116	422.2
Canfam_ENSCAFP00000002558	Hsap_ENSP00000252826	27.6	1245	760	31	11	1196	5	1167	1.4e-115	419.9
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000039546	28.5	1188	628	29	15	1144	61	1084	2.3e-115	419.1
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000019370	27.7	1245	759	31	11	1196	5	1167	1.2e-114	416.8
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000125689	27.5	1252	775	30	11	1196	22	1206	3.4e-114	415.2
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000087119	25.9	1284	790	27	15	1234	19	1205	2.9e-113	412.1
Canfam_ENSCAFP00000002558	Bralan_BL03008_evm18	28.7	1052	586	23	16	980	66	1040	6.4e-113	411.0
Canfam_ENSCAFP00000002558	Drer_ENSDARP00000140015	26.7	1244	764	27	15	1196	21	1178	2.4e-112	409.1
Canfam_ENSCAFP00000002558	Tadh_TriadP28218	30.0	966	508	19	110	1035	1	838	1.0e-110	403.7
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000040367	26.2	1266	782	32	11	1214	5	1180	4.0e-107	391.7
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000039981	28.5	1165	729	28	96	1226	26	1120	2.0e-106	389.4
Canfam_ENSCAFP00000002558	Mmus_ENSMUSP00000009390	28.6	1167	727	28	96	1226	26	1122	4.9e-105	384.8
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000005603	26.3	1237	769	30	52	1226	52	1207	1.4e-104	383.3
Canfam_ENSCAFP00000002558	Ratnor_ENSRNOP00000041387	26.6	1266	772	34	11	1214	93	1263	2.4e-104	382.5
Canfam_ENSCAFP00000002558	Tetnig_ENSTNIP00000012470	28.2	1163	700	32	110	1214	31	1116	9.3e-104	380.6
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000062116	27.7	1145	702	28	111	1196	35	1112	2.1e-103	379.4
Canfam_ENSCAFP00000002558	Canfam_ENSCAFP00000037777	27.8	1168	708	30	96	1214	26	1107	2.7e-103	379.0
Canfam_ENSCAFP00000002558	Pantro_ENSPTRP00000042955	28.5	1082	658	27	96	1132	26	1036	3.9e-102	375.2
Canfam_ENSCAFP00000002558	Hsap_ENSP00000434121	28.4	1080	662	26	96	1132	26	1037	5.1e-102	374.8
Canfam_ENSCAFP00000002558	Galgal_ENSGALP00000006535	25.1	1222	716	26	15	1198	34	1094	2.1e-100	369.4
