Canfam_ENSCAFP00000000734	Canfam_ENSCAFP00000000734	100.0	428	0	0	1	428	1	428	3.7e-212	738.4
Canfam_ENSCAFP00000000734	Pantro_ENSPTRP00000029375	77.9	430	91	3	1	428	1	428	4.9e-156	552.0
Canfam_ENSCAFP00000000734	Hsap_ENSP00000341324	74.9	430	105	3	1	428	1	429	1.9e-155	550.1
Canfam_ENSCAFP00000000734	Mmus_ENSMUSP00000025406	66.5	433	138	5	1	428	11	441	5.3e-118	425.6
Canfam_ENSCAFP00000000734	Ratnor_ENSRNOP00000020030	64.3	434	147	5	1	428	11	442	1.4e-115	417.5
Canfam_ENSCAFP00000000734	Mondom_ENSMODP00000038097	57.8	434	171	5	1	428	1	428	1.4e-99	364.4
Canfam_ENSCAFP00000000734	Galgal_ENSGALP00000008505	44.3	442	211	12	7	428	5	431	2.7e-53	210.7
Canfam_ENSCAFP00000000734	Tetnig_ENSTNIP00000012132	36.8	432	247	10	3	428	11	422	4.1e-46	186.8
Canfam_ENSCAFP00000000734	Drer_ENSDARP00000098626	58.7	126	52	0	4	129	2	127	2.2e-31	137.9
Canfam_ENSCAFP00000000734	Drer_ENSDARP00000098626	49.2	61	31	0	368	428	711	771	3.8e-07	57.4
Canfam_ENSCAFP00000000734	Bralan_BL15572_evm2	45.9	109	59	0	9	117	7	115	1.1e-17	92.4
Canfam_ENSCAFP00000000734	Bralan_BL15572_evm2	36.6	101	47	2	340	428	365	460	1.8e-04	48.5
Canfam_ENSCAFP00000000734	Cint_ENSCINP00000001689	36.9	122	71	2	7	128	1	116	3.1e-09	64.3
Canfam_ENSCAFP00000000734	Mlei_ML067121a-PA	38.4	86	51	1	9	94	10	93	4.2e-06	53.9
Cele_WBGene00008934.1	Cele_WBGene00008934.1	100.0	545	0	0	1	545	1	545	3.8e-238	825.1
Cele_WBGene00010139.1	Cele_WBGene00010139.1	100.0	444	0	0	1	444	1	444	1.1e-182	640.6
Cint_ENSCINP00000001689	Cint_ENSCINP00000001689	100.0	289	0	0	1	289	1	289	1.4e-154	546.6
Cint_ENSCINP00000001689	Ratnor_ENSRNOP00000020030	33.1	160	100	3	1	153	17	176	1.7e-11	71.2
Cint_ENSCINP00000001689	Mondom_ENSMODP00000038097	31.3	163	102	3	1	157	7	165	8.5e-11	68.9
Cint_ENSCINP00000001689	Hsap_ENSP00000341324	28.0	232	157	5	1	223	7	237	1.9e-10	67.8
Cint_ENSCINP00000001689	Pantro_ENSPTRP00000029375	28.3	237	150	6	1	223	7	237	1.9e-10	67.8
Cint_ENSCINP00000001689	Mmus_ENSMUSP00000025406	29.7	182	122	2	1	176	17	198	3.2e-10	67.0
Cint_ENSCINP00000001689	Galgal_ENSGALP00000008505	31.2	157	88	3	1	151	5	147	7.2e-10	65.9
Cint_ENSCINP00000001689	Canfam_ENSCAFP00000000734	37.2	121	70	2	1	115	7	127	1.6e-09	64.7
Cint_ENSCINP00000001689	Tetnig_ENSTNIP00000012132	31.5	124	79	1	1	118	15	138	7.4e-07	55.8
Cint_ENSCINP00000001689	Bralan_BL15572_evm2	31.8	107	63	2	2	98	6	112	7.0e-05	49.3
Cint_ENSCINP00000033523	Cint_ENSCINP00000033523	100.0	155	0	0	1	155	1	155	8.2e-77	287.3
Cint_ENSCINP00000033523	Drer_ENSDARP00000041006	43.9	139	74	4	1	138	1	136	1.2e-11	70.9
Cint_ENSCINP00000033523	Mondom_ENSMODP00000055285	45.2	126	59	4	6	127	27	146	2.7e-11	69.7
Cint_ENSCINP00000033523	Hsap_ENSP00000429243	42.0	143	71	5	6	142	38	174	3.5e-11	69.3
Cint_ENSCINP00000033523	Canfam_ENSCAFP00000047964	44.4	126	60	4	6	127	38	157	6.0e-11	68.6
Cint_ENSCINP00000033523	Mmus_ENSMUSP00000029002	44.4	126	60	4	6	127	38	157	6.0e-11	68.6
Cint_ENSCINP00000033523	Pantro_ENSPTRP00000062266	44.4	126	60	4	6	127	80	199	6.0e-11	68.6
Cint_ENSCINP00000033523	Galgal_ENSGALP00000055841	44.4	126	60	4	6	127	38	157	7.8e-11	68.2
Cint_ENSCINP00000033523	Tetnig_ENSTNIP00000000529	42.9	133	70	3	7	138	7	134	1.3e-10	67.4
Cint_ENSCINP00000033523	Ratnor_ENSRNOP00000015720	43.7	126	61	4	6	127	38	157	3.9e-10	65.9
Cint_ENSCINP00000033523	Tetnig_ENSTNIP00000021571	38.8	147	72	5	6	141	38	177	6.6e-10	65.1
Cint_ENSCINP00000033523	Drer_ENSDARP00000094591	43.5	124	59	4	6	124	38	155	8.6e-10	64.7
Cint_ENSCINP00000033523	Drer_ENSDARP00000112978	42.6	122	59	4	6	122	38	153	4.3e-09	62.4
Cint_ENSCINP00000033523	Drer_ENSDARP00000133564	40.3	139	75	4	3	138	2	135	4.3e-09	62.4
Cint_ENSCINP00000033523	Mondom_ENSMODP00000021178	40.2	127	68	5	4	125	36	159	5.6e-09	62.0
Cint_ENSCINP00000033523	Tetnig_ENSTNIP00000020938	38.6	127	66	4	6	127	38	157	5.6e-09	62.0
Cint_ENSCINP00000033523	Galgal_ENSGALP00000069605	40.2	127	68	5	4	125	36	159	9.5e-09	61.2
Cint_ENSCINP00000033523	Tetnig_ENSTNIP00000022371	38.1	134	79	3	6	138	48	178	9.5e-09	61.2
Cint_ENSCINP00000033523	Canfam_ENSCAFP00000035741	38.3	133	78	3	7	138	76	205	1.6e-08	60.5
Cint_ENSCINP00000033523	Hsap_ENSP00000487795	40.2	127	68	5	4	125	95	218	1.6e-08	60.5
Cint_ENSCINP00000033523	Mmus_ENSMUSP00000113759	38.3	133	78	3	7	138	76	205	1.6e-08	60.5
Cint_ENSCINP00000033523	Mondom_ENSMODP00000019852	38.3	133	78	3	7	138	49	178	1.6e-08	60.5
Cint_ENSCINP00000033523	Pantro_ENSPTRP00000091553	40.2	127	68	5	4	125	59	182	1.6e-08	60.5
Cint_ENSCINP00000033523	Pantro_ENSPTRP00000063539	40.2	127	68	5	4	125	37	160	1.6e-08	60.5
Cint_ENSCINP00000033523	Ratnor_ENSRNOP00000073294	38.3	133	78	3	7	138	76	205	1.6e-08	60.5
Cint_ENSCINP00000033523	Canfam_ENSCAFP00000053642	40.2	127	68	5	4	125	64	187	2.1e-08	60.1
Cint_ENSCINP00000033523	Drer_ENSDARP00000128691	36.0	136	85	2	4	138	36	170	2.1e-08	60.1
Cint_ENSCINP00000033523	Mmus_ENSMUSP00000099334	40.2	127	68	5	4	125	36	159	2.1e-08	60.1
Cint_ENSCINP00000033523	Ratnor_ENSRNOP00000074686	40.2	127	68	5	4	125	36	159	2.1e-08	60.1
Cint_ENSCINP00000033523	Drer_ENSDARP00000064508	35.1	134	83	3	6	138	47	177	4.7e-08	58.9
Cint_ENSCINP00000033523	Hsap_ENSP00000430389	40.2	122	69	3	7	127	76	194	4.7e-08	58.9
Cint_ENSCINP00000033523	Pantro_ENSPTRP00000053212	40.2	122	69	3	7	127	49	167	4.7e-08	58.9
Cint_ENSCINP00000033523	Bralan_BL01962_evm20	35.7	126	74	3	7	130	8	128	2.3e-07	56.6
Cint_ENSCINP00000033523	Drer_ENSDARP00000113219	37.8	135	78	4	6	138	47	177	3.1e-07	56.2
Cint_ENSCINP00000033523	Galgal_ENSGALP00000066118	39.2	120	69	3	9	127	41	157	3.1e-07	56.2
Cint_ENSCINP00000033523	Canfam_ENSCAFP00000066296	38.0	137	81	4	3	138	110	243	1.2e-06	54.3
Cint_ENSCINP00000033523	Dmel_FBpp0293447	36.0	114	66	2	15	128	142	248	1.5e-06	53.9
Cint_ENSCINP00000033523	Hsap_ENSP00000410452	39.8	123	70	4	7	128	5	124	1.5e-06	53.9
Cint_ENSCINP00000033523	Pantro_ENSPTRP00000000653	39.8	123	70	4	7	128	5	124	1.5e-06	53.9
Cint_ENSCINP00000033523	Ratnor_ENSRNOP00000068006	38.3	133	78	4	7	138	5	134	2.0e-06	53.5
Cint_ENSCINP00000033523	Galgal_ENSGALP00000060878	37.8	135	76	4	7	138	29	158	2.6e-06	53.1
Cint_ENSCINP00000033523	Mondom_ENSMODP00000017537	49.3	75	31	3	7	79	5	74	8.3e-05	48.1
Cint_ENSCINP00000033523	Tetnig_ENSTNIP00000005123	45.3	75	34	3	7	79	49	118	9.2e-04	44.7
Dmel_FBpp0081540	Dmel_FBpp0081540	100.0	463	0	0	1	463	1	463	1.9e-201	703.0
Dmel_FBpp0087322	Dmel_FBpp0087322	100.0	949	0	0	1	949	1	949	0.0e+00	1768.1
Dmel_FBpp0087322	Bralan_BL14878_evm0	45.2	925	470	11	6	926	2	893	1.3e-222	774.2
Dmel_FBpp0087322	Mondom_ENSMODP00000026359	44.7	926	468	11	1	914	1	894	1.4e-219	764.2
Dmel_FBpp0087322	Ratnor_ENSRNOP00000001605	46.8	939	464	12	1	928	1	914	4.2e-216	752.7
Dmel_FBpp0087322	Mmus_ENSMUSP00000045812	46.5	921	463	8	1	916	1	896	5.5e-216	752.3
Dmel_FBpp0087322	Hsap_ENSP00000291576	46.6	927	453	10	1	916	1	896	9.3e-216	751.5
Dmel_FBpp0087322	Pantro_ENSPTRP00000066258	46.6	927	453	10	1	916	1	896	9.3e-216	751.5
Dmel_FBpp0087322	Hsap_ENSP00000482107	46.5	927	454	10	1	916	1	896	3.5e-215	749.6
Dmel_FBpp0087322	Galgal_ENSGALP00000062154	48.7	926	443	9	1	921	1	899	6.7e-214	745.3
Dmel_FBpp0087322	Drer_ENSDARP00000101591	44.5	905	466	12	1	891	1	883	1.6e-212	740.7
Dmel_FBpp0087322	Tetnig_ENSTNIP00000013526	45.0	895	454	9	1	891	1	861	3.9e-206	719.5
Dmel_FBpp0087322	Nvec_EDO45665	41.7	853	437	7	1	853	1	793	1.3e-188	661.4
Dmel_FBpp0087322	Cint_ENSCINP00000000681	47.8	740	340	7	1	738	1	696	2.6e-181	637.1
Dmel_FBpp0087322	Tadh_TriadP50274	41.6	888	459	11	1	882	1	834	3.4e-181	636.7
Dmel_FBpp0087322	Canfam_ENSCAFP00000062521	49.7	733	345	6	124	856	4	712	4.4e-173	609.8
Dmel_FBpp0087322	Mlei_ML136022a-PA	36.7	898	485	8	1	894	1	819	4.6e-162	573.2
Dmel_FBpp0087322	Cele_WBGene00018891.1	33.6	904	548	11	1	894	1	862	1.4e-150	535.0
Dmel_FBpp0087322	Sman_Smp_126910	32.0	891	509	15	1	853	1	832	1.6e-127	458.4
Dmel_FBpp0087322	Galgal_ENSGALP00000069731	50.0	92	46	0	612	703	2	93	4.7e-18	94.7
Dmel_FBpp0087322	Tadh_TriadP32433	28.1	199	129	6	479	677	95	279	8.1e-10	67.4
Dmel_FBpp0087322	Drer_ENSDARP00000072190	35.9	192	115	5	363	550	207	394	1.7e-07	59.7
Dmel_FBpp0087322	Mlei_ML048128a-PA	28.1	128	88	3	493	619	251	375	2.2e-07	59.3
