Canfam_ENSCAFP00000031345	Canfam_ENSCAFP00000031345	100.0	171	0	0	1	171	1	171	6.6e-96	350.9
Canfam_ENSCAFP00000031345	Mondom_ENSMODP00000044088	65.1	166	46	4	1	161	1	159	3.0e-48	192.6
Canfam_ENSCAFP00000031345	Canfam_ENSCAFP00000046142	63.9	166	48	4	1	161	19	177	1.5e-47	190.3
Canfam_ENSCAFP00000031345	Hsap_ENSP00000496250	64.5	166	47	4	1	161	1	159	1.5e-47	190.3
Canfam_ENSCAFP00000031345	Mmus_ENSMUSP00000099595	64.5	166	47	4	1	161	1	159	1.5e-47	190.3
Canfam_ENSCAFP00000031345	Pantro_ENSPTRP00000089839	64.5	166	47	4	1	161	1	159	1.5e-47	190.3
Canfam_ENSCAFP00000031345	Galgal_ENSGALP00000047166	64.5	166	47	4	1	161	1	159	7.4e-47	188.0
Canfam_ENSCAFP00000031345	Tetnig_ENSTNIP00000005169	63.4	164	47	5	4	161	3	159	1.7e-43	176.8
Canfam_ENSCAFP00000031345	Drer_ENSDARP00000063869	60.8	166	53	4	1	161	1	159	6.5e-43	174.9
Canfam_ENSCAFP00000031345	Ratnor_ENSRNOP00000072829	63.2	155	45	4	12	161	1	148	5.5e-42	171.8
Canfam_ENSCAFP00000031345	Bralan_BL11134_evm6	58.4	166	57	4	1	161	1	159	2.3e-40	166.4
Canfam_ENSCAFP00000031345	Dmel_FBpp0085717	54.8	166	61	5	1	161	8	164	3.1e-37	156.0
Canfam_ENSCAFP00000031345	Cint_ENSCINP00000006833	53.6	166	65	4	1	161	1	159	5.0e-35	148.7
Canfam_ENSCAFP00000031345	Tadh_TriadP33922	57.4	155	54	4	12	161	1	148	5.0e-35	148.7
Canfam_ENSCAFP00000031345	Cele_WBGene00004422.1	56.1	157	57	4	10	161	17	166	1.1e-34	147.5
Canfam_ENSCAFP00000031345	Cele_WBGene00004423.1	56.3	160	58	4	10	164	17	169	1.1e-34	147.5
Canfam_ENSCAFP00000031345	Pantro_ENSPTRP00000091393	54.2	166	53	5	1	161	1	148	1.1e-34	147.5
Canfam_ENSCAFP00000031345	Canfam_ENSCAFP00000051517	62.2	135	39	4	32	161	7	134	9.4e-34	144.4
Canfam_ENSCAFP00000031345	Nvec_EDO32603	56.1	155	56	4	12	161	1	148	4.7e-33	142.1
Canfam_ENSCAFP00000031345	Mlei_ML00976a-PA	50.3	161	68	4	6	161	3	156	6.3e-30	131.7
Canfam_ENSCAFP00000031345	Sman_Smp_050940	63.1	111	32	3	10	118	13	116	4.5e-28	125.6
Canfam_ENSCAFP00000031345	Ratnor_ENSRNOP00000005511	48.7	156	72	3	7	161	2	150	2.2e-27	123.2
Canfam_ENSCAFP00000046142	Canfam_ENSCAFP00000046142	100.0	196	0	0	1	196	1	196	1.7e-111	402.9
Canfam_ENSCAFP00000046142	Hsap_ENSP00000496250	98.9	178	2	0	19	196	1	178	1.9e-99	362.8
Canfam_ENSCAFP00000046142	Mmus_ENSMUSP00000099595	98.9	178	2	0	19	196	1	178	1.9e-99	362.8
Canfam_ENSCAFP00000046142	Pantro_ENSPTRP00000089839	98.9	178	2	0	19	196	1	178	1.9e-99	362.8
Canfam_ENSCAFP00000046142	Galgal_ENSGALP00000047166	97.8	178	4	0	19	196	1	178	1.4e-97	356.7
Canfam_ENSCAFP00000046142	Drer_ENSDARP00000063869	97.2	176	4	1	22	196	3	178	2.4e-94	345.9
Canfam_ENSCAFP00000046142	Tetnig_ENSTNIP00000005169	96.0	176	6	1	22	196	3	178	1.6e-93	343.2
Canfam_ENSCAFP00000046142	Mondom_ENSMODP00000044088	98.2	169	3	0	19	187	1	169	6.0e-93	341.3
Canfam_ENSCAFP00000046142	Ratnor_ENSRNOP00000072829	95.8	167	6	1	30	196	1	166	1.3e-87	323.6
Canfam_ENSCAFP00000046142	Dmel_FBpp0085717	84.7	170	26	0	27	196	14	183	2.8e-82	305.8
Canfam_ENSCAFP00000046142	Bralan_BL11134_evm6	84.6	169	26	0	19	187	1	169	6.9e-81	301.2
Canfam_ENSCAFP00000046142	Tadh_TriadP33922	84.4	167	26	0	30	196	1	167	5.8e-80	298.1
Canfam_ENSCAFP00000046142	Cint_ENSCINP00000006833	76.4	178	42	0	19	196	1	178	1.1e-78	293.9
Canfam_ENSCAFP00000046142	Cele_WBGene00004423.1	82.2	169	30	0	28	196	17	185	4.2e-78	292.0
Canfam_ENSCAFP00000046142	Canfam_ENSCAFP00000051517	92.2	153	12	0	44	196	1	153	7.1e-78	291.2
Canfam_ENSCAFP00000046142	Cele_WBGene00004422.1	81.7	169	31	0	28	196	17	185	1.2e-77	290.4
Canfam_ENSCAFP00000046142	Nvec_EDO32603	81.7	164	30	0	30	193	1	164	3.3e-75	282.3
Canfam_ENSCAFP00000046142	Pantro_ENSPTRP00000091393	80.5	174	23	1	23	196	5	167	8.2e-74	277.7
Canfam_ENSCAFP00000046142	Mlei_ML00976a-PA	73.8	172	45	0	25	196	4	175	2.9e-71	269.2
Canfam_ENSCAFP00000046142	Sman_Smp_050940	74.1	166	43	0	28	193	13	178	1.2e-69	263.8
Canfam_ENSCAFP00000046142	Ratnor_ENSRNOP00000005511	70.9	172	46	2	25	196	2	169	3.7e-58	225.7
Canfam_ENSCAFP00000046142	Canfam_ENSCAFP00000031345	62.7	169	51	4	19	180	1	164	7.0e-49	194.9
Canfam_ENSCAFP00000051517	Canfam_ENSCAFP00000051517	100.0	153	0	0	1	153	1	153	6.8e-84	310.8
Canfam_ENSCAFP00000051517	Canfam_ENSCAFP00000046142	94.0	149	9	0	5	153	48	196	1.4e-76	286.6
Canfam_ENSCAFP00000051517	Hsap_ENSP00000496250	94.0	149	9	0	5	153	30	178	1.4e-76	286.6
Canfam_ENSCAFP00000051517	Mmus_ENSMUSP00000099595	94.0	149	9	0	5	153	30	178	1.4e-76	286.6
Canfam_ENSCAFP00000051517	Pantro_ENSPTRP00000089839	94.0	149	9	0	5	153	30	178	1.4e-76	286.6
Canfam_ENSCAFP00000051517	Galgal_ENSGALP00000047166	92.6	149	11	0	5	153	30	178	9.8e-75	280.4
Canfam_ENSCAFP00000051517	Drer_ENSDARP00000063869	91.9	149	12	0	5	153	30	178	2.9e-74	278.9
Canfam_ENSCAFP00000051517	Tetnig_ENSTNIP00000005169	89.9	149	15	0	5	153	30	178	9.2e-73	273.9
Canfam_ENSCAFP00000051517	Ratnor_ENSRNOP00000072829	90.6	149	13	1	5	153	19	166	7.8e-72	270.8
