Canfam_ENSCAFP00000003939	Canfam_ENSCAFP00000003939	100.0	704	0	0	1	704	1	704	0.0e+00	1300.0
Canfam_ENSCAFP00000003939	Pantro_ENSPTRP00000020451	88.1	670	80	0	35	704	30	699	0.0e+00	1100.9
Canfam_ENSCAFP00000003939	Hsap_ENSP00000294954	88.2	670	79	0	35	704	30	699	0.0e+00	1099.7
Canfam_ENSCAFP00000003939	Mmus_ENSMUSP00000024916	88.1	662	79	0	35	696	34	695	0.0e+00	1087.0
Canfam_ENSCAFP00000003939	Ratnor_ENSRNOP00000022481	86.9	657	86	0	35	691	34	690	3.3e-311	1068.1
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000001486	77.1	699	150	2	6	704	12	700	7.0e-309	1060.4
Canfam_ENSCAFP00000003939	Galgal_ENSGALP00000014790	70.1	688	169	4	35	686	22	708	1.5e-255	883.2
Canfam_ENSCAFP00000003939	Galgal_ENSGALP00000014797	59.6	638	237	7	66	688	69	700	6.5e-190	665.2
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000001525	60.0	617	233	5	66	671	64	677	2.6e-186	653.3
Canfam_ENSCAFP00000003939	Ratnor_ENSRNOP00000022802	58.1	618	240	5	66	668	58	671	8.0e-180	631.7
Canfam_ENSCAFP00000003939	Hsap_ENSP00000384708	57.6	621	248	5	66	675	58	674	1.8e-179	630.6
Canfam_ENSCAFP00000003939	Galgal_ENSGALP00000017185	54.4	645	241	4	66	657	62	706	8.8e-179	628.2
Canfam_ENSCAFP00000003939	Pantro_ENSPTRP00000020457	57.6	621	248	5	66	675	58	674	1.2e-178	627.9
Canfam_ENSCAFP00000003939	Canfam_ENSCAFP00000057668	57.8	621	239	6	66	671	70	682	2.0e-178	627.1
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000050592	50.2	673	273	5	59	674	62	729	9.8e-178	624.8
Canfam_ENSCAFP00000003939	Drer_ENSDARP00000088230	55.8	663	275	6	35	680	24	685	1.7e-177	624.0
Canfam_ENSCAFP00000003939	Ratnor_ENSRNOP00000005671	50.7	669	270	8	59	674	57	718	8.3e-177	621.7
Canfam_ENSCAFP00000003939	Mmus_ENSMUSP00000040477	56.8	628	257	5	66	686	58	678	1.1e-176	621.3
Canfam_ENSCAFP00000003939	Canfam_ENSCAFP00000025490	55.8	577	203	5	133	657	131	707	2.7e-175	616.7
Canfam_ENSCAFP00000003939	Drer_ENSDARP00000096529	54.2	603	247	6	62	657	56	636	5.9e-175	615.5
Canfam_ENSCAFP00000003939	Drer_ENSDARP00000152025	54.1	603	248	6	62	657	56	636	1.7e-174	614.0
Canfam_ENSCAFP00000003939	Mmus_ENSMUSP00000021346	49.6	669	277	8	59	674	57	718	3.8e-174	612.8
Canfam_ENSCAFP00000003939	Hsap_ENSP00000441235	55.0	580	203	5	133	657	131	707	3.3e-173	609.8
Canfam_ENSCAFP00000003939	Pantro_ENSPTRP00000091100	55.0	580	203	5	133	657	131	707	7.3e-173	608.6
Canfam_ENSCAFP00000003939	Tetnig_ENSTNIP00000019702	55.1	635	268	7	35	657	26	655	2.9e-169	596.7
Canfam_ENSCAFP00000003939	Tetnig_ENSTNIP00000012582	53.5	585	212	6	133	657	140	724	3.2e-168	593.2
Canfam_ENSCAFP00000003939	Drer_ENSDARP00000054085	48.5	653	281	5	59	657	55	706	4.7e-164	579.3
Canfam_ENSCAFP00000003939	Tetnig_ENSTNIP00000006194	52.4	527	244	3	135	657	76	599	9.2e-152	538.5
Canfam_ENSCAFP00000003939	Dmel_FBpp0082934	41.2	580	281	10	133	657	211	785	8.7e-110	399.1
Canfam_ENSCAFP00000003939	Bralan_BL15153_evm0	34.8	686	328	9	133	704	83	763	1.4e-107	391.7
Canfam_ENSCAFP00000003939	Cint_ENSCINP00000030027	32.8	597	328	10	135	659	26	621	3.0e-86	320.9
Canfam_ENSCAFP00000003939	Nvec_EDO49517	51.1	315	151	1	345	656	489	803	2.4e-83	311.2
Canfam_ENSCAFP00000003939	Dmel_FBpp0080183	37.1	461	229	7	246	646	576	1035	9.1e-75	282.7
Canfam_ENSCAFP00000003939	Nvec_EDO43258	38.1	444	218	8	242	638	356	789	1.3e-73	278.9
Canfam_ENSCAFP00000003939	Nvec_EDO46090	46.0	311	167	1	345	654	1	311	3.8e-73	277.3
Canfam_ENSCAFP00000003939	Tadh_TriadP12963	44.3	307	166	1	344	645	1	307	2.1e-71	271.6
Canfam_ENSCAFP00000003939	Tadh_TriadP19201	45.1	306	161	2	338	638	7	310	1.7e-68	261.9
Canfam_ENSCAFP00000003939	Cele_WBGene00008239.1	30.8	546	320	9	137	636	166	699	2.2e-68	261.5
Canfam_ENSCAFP00000003939	Hsap_ENSP00000473498	66.7	198	41	1	35	232	30	202	7.0e-67	256.5
Canfam_ENSCAFP00000003939	Mlei_ML08388a-PA	31.4	478	253	9	184	659	486	890	3.0e-54	214.5
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000025525	26.7	514	348	9	157	658	350	846	1.7e-44	182.2
Canfam_ENSCAFP00000003939	Ratnor_ENSRNOP00000005814	27.3	517	349	10	138	638	325	830	1.1e-43	179.5
Canfam_ENSCAFP00000003939	Hsap_ENSP00000368516	27.7	426	293	6	218	642	404	815	1.9e-40	168.7
Canfam_ENSCAFP00000003939	Galgal_ENSGALP00000016507	26.3	434	306	5	235	666	431	852	2.5e-40	168.3
Canfam_ENSCAFP00000003939	Ratnor_ENSRNOP00000007681	26.8	425	298	3	218	642	404	815	3.3e-40	167.9
Canfam_ENSCAFP00000003939	Mmus_ENSMUSP00000047325	26.8	425	298	3	218	642	404	815	5.6e-40	167.2
Canfam_ENSCAFP00000003939	Pantro_ENSPTRP00000093566	27.5	426	294	6	218	642	404	815	5.6e-40	167.2
Canfam_ENSCAFP00000003939	Mmus_ENSMUSP00000020350	27.6	428	293	7	218	638	413	830	1.2e-39	166.0
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000011803	26.4	497	328	7	166	638	330	812	2.1e-39	165.2
Canfam_ENSCAFP00000003939	Nvec_EDO29091	51.2	164	80	0	345	508	1	164	2.8e-39	164.9
Canfam_ENSCAFP00000003939	Pantro_ENSPTRP00000080221	27.3	410	285	5	234	638	429	830	3.6e-39	164.5
Canfam_ENSCAFP00000003939	Hsap_ENSP00000266674	27.1	410	286	5	234	638	429	830	8.1e-39	163.3
Canfam_ENSCAFP00000003939	Galgal_ENSGALP00000049943	26.2	458	309	7	217	671	403	834	4.0e-38	161.0
Canfam_ENSCAFP00000003939	Canfam_ENSCAFP00000053802	26.4	405	283	4	239	642	514	904	1.4e-35	152.5
Canfam_ENSCAFP00000003939	Nvec_EDO33378	32.5	302	184	6	348	632	2	300	2.4e-35	151.8
Canfam_ENSCAFP00000003939	Mondom_ENSMODP00000057924	25.1	513	372	10	133	639	334	840	6.0e-34	147.1
Canfam_ENSCAFP00000003939	Nvec_EDO45590	33.2	307	182	7	346	632	28	331	1.0e-33	146.4
Canfam_ENSCAFP00000003939	Nvec_EDO45597	32.1	312	189	7	346	637	12	320	1.0e-33	146.4
Canfam_ENSCAFP00000003939	Tadh_TriadP56630	29.4	364	232	9	297	637	459	820	1.0e-33	146.4
Canfam_ENSCAFP00000003939	Nvec_EDO31361	33.0	303	180	7	346	628	16	315	3.0e-33	144.8
Canfam_ENSCAFP00000003939	Nvec_EDO34405	30.0	310	188	7	346	632	16	319	5.1e-33	144.1
Canfam_ENSCAFP00000003939	Nvec_EDO34445	32.7	303	181	7	346	628	16	315	1.9e-32	142.1
Canfam_ENSCAFP00000003939	Nvec_EDO38772	32.7	303	181	7	346	628	16	315	1.9e-32	142.1
Canfam_ENSCAFP00000003939	Tadh_TriadP24941	32.8	308	188	7	347	638	11	315	5.6e-32	140.6
Canfam_ENSCAFP00000003939	Nvec_EDO39793	32.3	310	182	9	346	632	17	321	2.1e-31	138.7
Canfam_ENSCAFP00000003939	Nvec_EDO32738	27.5	374	241	10	341	699	128	486	5.2e-30	134.0
Canfam_ENSCAFP00000003939	Bralan_BL95408_evm1	24.6	504	308	13	174	660	177	625	1.5e-29	132.5
Canfam_ENSCAFP00000003939	Drer_ENSDARP00000137036	25.6	446	277	11	238	663	427	837	4.4e-29	131.0
