Canfam_ENSCAFP00000054654	Canfam_ENSCAFP00000054654	100.0	457	0	0	1	457	1	457	5.8e-256	884.0
Canfam_ENSCAFP00000054654	Hsap_ENSP00000338788	99.0	402	4	0	56	457	25	426	2.5e-219	762.3
Canfam_ENSCAFP00000054654	Pantro_ENSPTRP00000021742	99.0	402	4	0	56	457	25	426	2.5e-219	762.3
Canfam_ENSCAFP00000054654	Ratnor_ENSRNOP00000007276	96.3	402	15	0	56	457	25	426	9.4e-214	743.8
Canfam_ENSCAFP00000054654	Mmus_ENSMUSP00000080301	95.3	402	19	0	56	457	25	426	3.0e-212	738.8
Canfam_ENSCAFP00000054654	Mondom_ENSMODP00000013310	93.6	391	22	2	68	457	10	398	7.7e-200	697.6
Canfam_ENSCAFP00000054654	Galgal_ENSGALP00000054065	88.6	404	44	2	56	457	26	429	1.5e-195	683.3
Canfam_ENSCAFP00000054654	Ratnor_ENSRNOP00000071553	87.3	402	51	0	56	457	25	426	2.3e-188	659.4
Canfam_ENSCAFP00000054654	Drer_ENSDARP00000017582	76.9	411	84	5	56	457	25	433	8.6e-167	587.8
Canfam_ENSCAFP00000054654	Tetnig_ENSTNIP00000012749	78.4	333	72	0	56	388	25	357	4.7e-149	528.9
Canfam_ENSCAFP00000054654	Cint_ENSCINP00000014158	54.1	403	164	8	56	455	23	407	7.7e-107	388.7
Canfam_ENSCAFP00000054654	Bralan_BL04603_cuf1	51.8	423	171	9	56	457	27	437	3.0e-103	376.7
Canfam_ENSCAFP00000054654	Dmel_FBpp0308450	57.2	339	133	7	56	392	24	352	2.4e-92	340.5
Canfam_ENSCAFP00000054654	Tadh_TriadP60469	47.8	416	182	8	56	455	24	420	4.1e-92	339.7
Canfam_ENSCAFP00000054654	Mondom_ENSMODP00000000871	84.6	221	31	2	237	457	1	218	1.3e-90	334.7
Canfam_ENSCAFP00000054654	Sman_Smp_099900	50.1	407	161	10	56	456	22	392	2.1e-88	327.4
Canfam_ENSCAFP00000054654	Nvec_EDO42913	64.6	229	75	5	115	339	1	227	8.8e-79	295.4
Canfam_ENSCAFP00000054654	Mlei_ML065325a-PA	52.9	312	133	7	56	364	21	321	1.2e-78	295.0
Canfam_ENSCAFP00000054654	Cele_WBGene00009189.1	50.3	316	140	6	56	368	22	323	7.0e-76	285.8
Canfam_ENSCAFP00000054654	Mondom_ENSMODP00000055025	92.5	80	6	0	56	135	25	104	2.1e-32	141.4
Canfam_ENSCAFP00000054654	Pantro_ENSPTRP00000071872	84.3	89	14	0	56	144	25	113	1.2e-30	135.6
Canfam_ENSCAFP00000054654	Mondom_ENSMODP00000044148	94.1	34	2	0	57	90	25	58	8.7e-10	66.2
Cele_WBGene00009189.1	Cele_WBGene00009189.1	100.0	374	0	0	1	374	1	374	2.6e-201	702.2
Cele_WBGene00009189.1	Hsap_ENSP00000338788	51.8	340	144	7	1	323	1	337	3.8e-80	299.7
Cele_WBGene00009189.1	Pantro_ENSPTRP00000021742	51.8	340	144	7	1	323	1	337	3.8e-80	299.7
Cele_WBGene00009189.1	Mmus_ENSMUSP00000080301	51.5	340	145	7	1	323	1	337	1.1e-79	298.1
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000007276	51.5	340	145	7	1	323	1	337	1.1e-79	298.1
Cele_WBGene00009189.1	Drer_ENSDARP00000017582	50.7	345	146	9	1	323	1	343	1.4e-77	291.2
Cele_WBGene00009189.1	Tetnig_ENSTNIP00000012749	50.6	340	148	8	1	323	1	337	5.2e-77	289.3
Cele_WBGene00009189.1	Cint_ENSCINP00000014158	52.0	327	142	8	1	315	1	324	3.5e-73	276.6
Cele_WBGene00009189.1	Canfam_ENSCAFP00000054654	50.3	316	140	6	22	323	56	368	4.5e-73	276.2
Cele_WBGene00009189.1	Galgal_ENSGALP00000054065	49.8	321	143	7	18	323	22	339	5.9e-73	275.8
Cele_WBGene00009189.1	Sman_Smp_099900	50.1	335	149	8	1	323	1	329	1.0e-72	275.0
Cele_WBGene00009189.1	Dmel_FBpp0308450	53.1	309	129	9	1	301	1	301	2.9e-72	273.5
Cele_WBGene00009189.1	Bralan_BL04603_cuf1	51.1	327	137	8	1	308	1	323	2.1e-70	267.3
Cele_WBGene00009189.1	Mlei_ML065325a-PA	50.6	330	143	10	1	319	1	321	2.3e-69	263.8
Cele_WBGene00009189.1	Tadh_TriadP60469	42.5	421	187	10	1	369	1	418	5.2e-69	262.7
Cele_WBGene00009189.1	Ratnor_ENSRNOP00000071553	46.2	340	163	7	1	323	1	337	1.6e-65	251.1
Cele_WBGene00009189.1	Mondom_ENSMODP00000013310	49.8	277	126	5	35	301	11	284	1.0e-64	248.4
Cele_WBGene00009189.1	Nvec_EDO42913	54.5	244	97	9	77	309	1	241	2.7e-57	223.8
Cele_WBGene00009189.1	Mondom_ENSMODP00000000871	48.1	106	52	2	194	299	2	104	1.8e-16	88.2
Cele_WBGene00009189.1	Mondom_ENSMODP00000055025	51.0	104	42	3	1	95	1	104	5.8e-12	73.2
Cele_WBGene00009189.1	Pantro_ENSPTRP00000071872	47.8	113	50	3	1	104	1	113	2.2e-11	71.2
Cele_WBGene00009189.1	Mondom_ENSMODP00000044148	64.7	51	14	2	1	48	1	50	8.2e-06	52.8
Cint_ENSCINP00000014158	Cint_ENSCINP00000014158	100.0	407	0	0	1	407	1	407	6.6e-219	760.8
Cint_ENSCINP00000014158	Hsap_ENSP00000338788	55.0	427	169	9	1	407	1	424	2.1e-116	420.2
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000021742	55.5	427	167	10	1	407	1	424	2.8e-116	419.9
Cint_ENSCINP00000014158	Ratnor_ENSRNOP00000007276	55.0	427	169	9	1	407	1	424	8.0e-116	418.3
Cint_ENSCINP00000014158	Mmus_ENSMUSP00000080301	55.0	427	169	9	1	407	1	424	1.4e-115	417.5
Cint_ENSCINP00000014158	Drer_ENSDARP00000017582	54.6	432	170	8	1	407	1	431	1.5e-114	414.1
Cint_ENSCINP00000014158	Galgal_ENSGALP00000054065	55.5	409	159	8	19	407	22	427	1.4e-112	407.5
Cint_ENSCINP00000014158	Tetnig_ENSTNIP00000012749	59.3	359	138	5	1	353	1	357	1.7e-110	400.6
Cint_ENSCINP00000014158	Canfam_ENSCAFP00000054654	54.5	402	164	8	23	407	56	455	8.6e-110	398.3
Cint_ENSCINP00000014158	Bralan_BL04603_cuf1	55.1	437	164	12	1	407	1	435	2.2e-105	383.6
Cint_ENSCINP00000014158	Mondom_ENSMODP00000013310	53.5	389	163	7	35	407	10	396	1.3e-102	374.4
Cint_ENSCINP00000014158	Ratnor_ENSRNOP00000071553	49.9	427	191	10	1	407	1	424	5.8e-98	359.0
Cint_ENSCINP00000014158	Tadh_TriadP60469	48.3	433	185	14	1	407	1	420	6.2e-92	339.0
Cint_ENSCINP00000014158	Sman_Smp_099900	47.9	420	177	11	1	407	1	391	1.5e-90	334.3
Cint_ENSCINP00000014158	Dmel_FBpp0308450	50.5	414	173	13	1	399	1	397	5.8e-90	332.4
Cint_ENSCINP00000014158	Cele_WBGene00009189.1	46.2	411	175	14	1	406	1	370	1.6e-79	297.7
Cint_ENSCINP00000014158	Nvec_EDO42913	63.4	232	80	4	83	311	1	230	3.9e-78	293.1
Cint_ENSCINP00000014158	Mlei_ML065325a-PA	46.6	337	165	7	1	334	1	325	6.7e-78	292.4
Cint_ENSCINP00000014158	Mondom_ENSMODP00000000871	48.6	218	95	8	205	407	1	216	8.8e-38	159.1
Cint_ENSCINP00000014158	Mondom_ENSMODP00000055025	53.3	105	46	2	1	103	1	104	1.9e-16	88.2
Cint_ENSCINP00000014158	Pantro_ENSPTRP00000071872	47.8	115	57	2	1	113	1	114	9.5e-16	85.9
Cint_ENSCINP00000014158	Mondom_ENSMODP00000044148	69.8	53	13	2	1	51	1	52	1.2e-07	58.9
Dmel_FBpp0308450	Dmel_FBpp0308450	100.0	404	0	0	1	404	1	404	2.8e-217	755.4
Dmel_FBpp0308450	Pantro_ENSPTRP00000021742	52.8	426	171	11	1	398	1	424	2.8e-100	366.7
Dmel_FBpp0308450	Hsap_ENSP00000338788	52.6	426	172	10	1	398	1	424	3.6e-100	366.3
Dmel_FBpp0308450	Tetnig_ENSTNIP00000012749	58.1	356	136	8	1	345	1	354	4.7e-100	365.9
Dmel_FBpp0308450	Ratnor_ENSRNOP00000007276	57.6	363	141	8	1	352	1	361	3.0e-99	363.2
Dmel_FBpp0308450	Mmus_ENSMUSP00000080301	57.9	356	137	8	1	345	1	354	1.5e-98	360.9
Dmel_FBpp0308450	Drer_ENSDARP00000017582	57.0	370	134	12	1	350	1	365	1.4e-96	354.4
Dmel_FBpp0308450	Bralan_BL04603_cuf1	48.2	436	168	9	11	400	14	437	4.6e-95	349.4
Dmel_FBpp0308450	Galgal_ENSGALP00000054065	58.5	337	127	8	20	345	22	356	1.3e-94	347.8
Dmel_FBpp0308450	Canfam_ENSCAFP00000054654	57.2	339	133	7	24	352	56	392	5.0e-94	345.9
Dmel_FBpp0308450	Cint_ENSCINP00000014158	50.5	414	173	13	1	397	1	399	9.8e-90	331.6
Dmel_FBpp0308450	Mondom_ENSMODP00000013310	57.2	320	123	8	37	345	11	327	3.2e-88	326.6
Dmel_FBpp0308450	Tadh_TriadP60469	50.4	339	156	5	1	331	1	335	2.1e-84	313.9
Dmel_FBpp0308450	Mlei_ML065325a-PA	51.2	336	148	5	1	329	1	327	8.9e-83	308.5
Dmel_FBpp0308450	Ratnor_ENSRNOP00000071553	51.2	363	164	8	1	352	1	361	1.3e-81	304.7
Dmel_FBpp0308450	Sman_Smp_099900	56.3	295	123	5	1	292	1	292	2.9e-81	303.5
Dmel_FBpp0308450	Cele_WBGene00009189.1	50.9	330	139	10	1	320	1	317	1.2e-76	288.1
Dmel_FBpp0308450	Nvec_EDO42913	58.1	241	92	5	80	312	1	240	2.4e-72	273.9
Dmel_FBpp0308450	Mondom_ENSMODP00000000871	51.0	151	71	2	196	345	1	149	1.5e-29	131.7
Dmel_FBpp0308450	Mondom_ENSMODP00000055025	61.4	101	33	3	4	99	5	104	2.9e-17	90.9
Dmel_FBpp0308450	Pantro_ENSPTRP00000071872	51.3	113	50	3	1	108	1	113	1.3e-12	75.5
Dmel_FBpp0308450	Mondom_ENSMODP00000044148	71.0	62	16	2	1	61	1	61	2.0e-10	68.2
Drer_ENSDARP00000017582	Drer_ENSDARP00000017582	100.0	433	0	0	1	433	1	433	7.5e-237	820.5
Drer_ENSDARP00000017582	Mmus_ENSMUSP00000080301	76.1	435	93	5	1	433	1	426	5.3e-174	611.7
Drer_ENSDARP00000017582	Hsap_ENSP00000338788	76.3	435	92	5	1	433	1	426	1.2e-173	610.5
Drer_ENSDARP00000017582	Pantro_ENSPTRP00000021742	76.3	435	92	5	1	433	1	426	1.2e-173	610.5
Drer_ENSDARP00000017582	Ratnor_ENSRNOP00000007276	75.6	435	95	5	1	433	1	426	7.6e-173	607.8
Drer_ENSDARP00000017582	Canfam_ENSCAFP00000054654	76.9	411	84	5	25	433	56	457	2.4e-166	586.3
Drer_ENSDARP00000017582	Galgal_ENSGALP00000054065	76.3	418	84	6	21	433	22	429	9.0e-166	584.3
Drer_ENSDARP00000017582	Mondom_ENSMODP00000013310	77.1	402	74	7	37	433	10	398	5.7e-160	565.1
Drer_ENSDARP00000017582	Tetnig_ENSTNIP00000012749	82.6	363	57	4	1	363	1	357	2.8e-159	562.8
Drer_ENSDARP00000017582	Ratnor_ENSRNOP00000071553	69.7	435	121	5	1	433	1	426	1.9e-152	540.0
Drer_ENSDARP00000017582	Cint_ENSCINP00000014158	54.9	432	169	8	1	431	1	407	1.3e-111	404.4
Drer_ENSDARP00000017582	Bralan_BL04603_cuf1	52.8	447	187	12	1	433	1	437	1.7e-103	377.5
Drer_ENSDARP00000017582	Tadh_TriadP60469	48.4	440	202	11	1	433	1	422	4.4e-96	352.8
Drer_ENSDARP00000017582	Dmel_FBpp0308450	56.5	370	136	11	1	365	1	350	4.9e-95	349.4
Drer_ENSDARP00000017582	Sman_Smp_099900	48.3	437	176	10	1	432	1	392	1.1e-89	331.6
Drer_ENSDARP00000017582	Cele_WBGene00009189.1	51.0	341	143	9	1	339	1	319	1.3e-79	298.1
Drer_ENSDARP00000017582	Nvec_EDO42913	65.7	230	75	4	84	311	1	228	2.2e-79	297.4
Drer_ENSDARP00000017582	Mlei_ML065325a-PA	52.7	336	142	9	1	332	1	323	2.4e-78	293.9
Drer_ENSDARP00000017582	Mondom_ENSMODP00000000871	64.2	232	64	7	207	433	1	218	5.4e-62	239.6
Drer_ENSDARP00000017582	Mondom_ENSMODP00000055025	80.8	104	20	0	1	104	1	104	2.8e-34	147.5
Drer_ENSDARP00000017582	Pantro_ENSPTRP00000071872	71.7	113	32	0	1	113	1	113	7.7e-32	139.4
Drer_ENSDARP00000017582	Mondom_ENSMODP00000044148	83.1	59	9	1	1	59	1	58	5.0e-15	83.6
Drer_ENSDARP00000017582	Pantro_ENSPTRP00000087255	47.4	38	20	0	103	140	366	403	8.8e-04	46.2
Galgal_ENSGALP00000054065	Galgal_ENSGALP00000054065	100.0	429	0	0	1	429	1	429	4.8e-228	791.2
Galgal_ENSGALP00000054065	Hsap_ENSP00000338788	88.2	408	46	2	22	429	21	426	6.8e-198	691.0
Galgal_ENSGALP00000054065	Pantro_ENSPTRP00000021742	88.2	408	46	2	22	429	21	426	1.2e-197	690.3
Galgal_ENSGALP00000054065	Canfam_ENSCAFP00000054654	88.6	404	44	2	26	429	56	457	7.5e-197	687.6
Galgal_ENSGALP00000054065	Ratnor_ENSRNOP00000007276	88.0	408	47	2	22	429	21	426	7.5e-197	687.6
Galgal_ENSGALP00000054065	Mmus_ENSMUSP00000080301	87.3	408	50	2	22	429	21	426	8.3e-196	684.1
Galgal_ENSGALP00000054065	Mondom_ENSMODP00000013310	90.1	392	36	2	38	429	10	398	2.9e-193	675.6
Galgal_ENSGALP00000054065	Ratnor_ENSRNOP00000071553	79.9	408	80	2	22	429	21	426	5.2e-174	611.7
Galgal_ENSGALP00000054065	Drer_ENSDARP00000017582	76.6	418	83	6	22	429	21	433	4.7e-167	588.6
Galgal_ENSGALP00000054065	Tetnig_ENSTNIP00000012749	79.9	338	67	1	22	359	21	357	6.2e-151	535.0
Galgal_ENSGALP00000054065	Cint_ENSCINP00000014158	55.4	408	161	7	22	427	19	407	4.8e-111	402.5
