Canfam_ENSCAFP00000006504	Canfam_ENSCAFP00000006504	100.0	531	0	0	1	531	1	531	0.0e+00	1139.8
Canfam_ENSCAFP00000006504	Pantro_ENSPTRP00000007149	88.7	530	59	1	2	531	1	529	9.6e-295	1013.1
Canfam_ENSCAFP00000006504	Hsap_ENSP00000263321	88.3	530	61	1	2	531	1	529	1.1e-293	1009.6
Canfam_ENSCAFP00000006504	Ratnor_ENSRNOP00000021971	84.9	530	80	0	2	531	1	530	6.3e-286	983.8
Canfam_ENSCAFP00000006504	Mmus_ENSMUSP00000004770	83.3	533	86	1	2	531	1	533	9.4e-282	969.9
Canfam_ENSCAFP00000006504	Mondom_ENSMODP00000003356	76.2	530	108	1	2	531	1	512	4.1e-253	874.8
Canfam_ENSCAFP00000006504	Galgal_ENSGALP00000027812	73.8	530	138	1	1	530	8	536	3.2e-250	865.1
Canfam_ENSCAFP00000006504	Drer_ENSDARP00000111575	61.7	522	196	2	14	531	14	535	6.8e-208	724.5
Canfam_ENSCAFP00000006504	Tetnig_ENSTNIP00000012844	55.6	520	222	3	10	521	13	531	3.5e-188	659.1
Canfam_ENSCAFP00000006504	Tetnig_ENSTNIP00000008359	55.6	421	176	4	120	531	1	419	6.3e-137	488.8
Canfam_ENSCAFP00000006504	Bralan_BL03998_cuf0	46.9	510	246	9	1	503	3	494	5.0e-134	479.2
Canfam_ENSCAFP00000006504	Bralan_BL08308_evm0	45.0	522	256	14	18	521	28	536	3.1e-128	459.9
Canfam_ENSCAFP00000006504	Tetnig_ENSTNIP00000001461	45.3	448	232	7	10	451	17	457	2.8e-121	436.8
Canfam_ENSCAFP00000006504	Drer_ENSDARP00000110477	46.7	452	226	9	7	451	8	451	6.3e-121	435.6
Canfam_ENSCAFP00000006504	Cint_ENSCINP00000019001	45.9	438	231	5	19	451	21	457	3.2e-120	433.3
Canfam_ENSCAFP00000006504	Hsap_ENSP00000373570	41.7	530	272	13	14	525	19	529	5.6e-117	422.5
Canfam_ENSCAFP00000006504	Pantro_ENSPTRP00000071832	41.5	530	273	13	14	525	60	570	1.2e-116	421.4
Canfam_ENSCAFP00000006504	Ratnor_ENSRNOP00000041764	42.5	527	277	11	2	518	7	517	1.8e-115	417.5
Canfam_ENSCAFP00000006504	Cint_ENSCINP00000008838	45.0	453	235	8	19	463	20	466	3.1e-115	416.8
Canfam_ENSCAFP00000006504	Mmus_ENSMUSP00000022725	41.7	496	261	10	19	506	23	498	4.0e-115	416.4
Canfam_ENSCAFP00000006504	Mmus_ENSMUSP00000099895	40.8	537	287	11	4	525	9	529	8.9e-115	415.2
Canfam_ENSCAFP00000006504	Mondom_ENSMODP00000018820	39.9	524	284	10	17	525	20	527	1.5e-114	414.5
Canfam_ENSCAFP00000006504	Cint_ENSCINP00000010070	42.9	438	244	5	19	451	13	449	2.6e-114	413.7
Canfam_ENSCAFP00000006504	Mondom_ENSMODP00000011738	42.9	496	259	10	19	506	28	507	9.8e-114	411.8
Canfam_ENSCAFP00000006504	Canfam_ENSCAFP00000007942	43.3	453	243	8	7	451	41	487	2.2e-113	410.6
Canfam_ENSCAFP00000006504	Galgal_ENSGALP00000035733	40.4	510	281	8	19	522	25	517	2.2e-113	410.6
Canfam_ENSCAFP00000006504	Tetnig_ENSTNIP00000014259	40.2	527	289	12	2	519	7	516	6.4e-113	409.1
Canfam_ENSCAFP00000006504	Galgal_ENSGALP00000037537	39.6	535	293	12	2	524	6	522	1.2e-111	404.8
Canfam_ENSCAFP00000006504	Drer_ENSDARP00000050527	41.6	503	272	10	20	516	21	507	2.0e-111	404.1
Canfam_ENSCAFP00000006504	Drer_ENSDARP00000073055	39.9	519	297	10	6	512	4	519	2.3e-110	400.6
Canfam_ENSCAFP00000006504	Hsap_ENSP00000392762	38.5	538	270	11	19	516	23	539	6.2e-108	392.5
Canfam_ENSCAFP00000006504	Pantro_ENSPTRP00000080305	38.3	538	271	11	19	516	23	539	1.1e-107	391.7
Canfam_ENSCAFP00000006504	Bralan_BL29169_evm0	41.3	414	211	10	19	404	22	431	3.0e-86	320.5
Canfam_ENSCAFP00000006504	Bralan_BL01015_cuf1	35.9	465	263	13	1	456	6	444	1.6e-84	314.7
Canfam_ENSCAFP00000006504	Bralan_BL19790_cuf2	48.9	262	129	3	19	275	16	277	1.5e-77	291.6
Canfam_ENSCAFP00000006504	Bralan_BL22069_evm0	33.6	500	259	13	14	493	23	469	4.5e-74	280.0
Canfam_ENSCAFP00000006504	Sman_Smp_013540	31.8	456	275	15	22	458	24	462	1.8e-59	231.5
Canfam_ENSCAFP00000006504	Sman_Smp_050270	29.0	449	291	10	19	452	23	458	1.3e-49	198.7
Canfam_ENSCAFP00000006504	Bralan_BL18638_cuf3	43.8	160	75	4	18	162	34	193	1.1e-35	152.5
Canfam_ENSCAFP00000006504	Bralan_BL05122_cuf3	40.5	131	69	4	114	238	2	129	2.4e-19	98.2
Canfam_ENSCAFP00000006504	Cele_WBGene00022231.1	26.3	327	175	13	160	476	120	390	1.0e-14	82.8
