Canfam_ENSCAFP00000048566	Canfam_ENSCAFP00000048566	100.0	967	0	0	1	967	1	967	0.0e+00	1892.9
Canfam_ENSCAFP00000048566	Pantro_ENSPTRP00000001807	91.7	830	47	1	75	904	20	827	0.0e+00	1555.0
Canfam_ENSCAFP00000048566	Hsap_ENSP00000256637	91.4	830	49	1	75	904	20	827	0.0e+00	1552.0
Canfam_ENSCAFP00000048566	Ratnor_ENSRNOP00000051102	88.4	830	70	3	75	904	18	821	0.0e+00	1503.8
Canfam_ENSCAFP00000048566	Mmus_ENSMUSP00000123564	84.9	863	71	4	75	904	18	854	0.0e+00	1485.7
Canfam_ENSCAFP00000048566	Mondom_ENSMODP00000002515	85.0	713	83	3	192	904	1	689	0.0e+00	1258.8
Canfam_ENSCAFP00000048566	Tetnig_ENSTNIP00000018191	63.5	797	258	7	116	904	1	772	6.2e-300	1031.2
Canfam_ENSCAFP00000048566	Drer_ENSDARP00000131691	63.5	780	257	6	128	904	57	811	6.9e-299	1027.7
Canfam_ENSCAFP00000048566	Drer_ENSDARP00000025601	63.3	780	258	6	128	904	57	811	2.6e-298	1025.8
Canfam_ENSCAFP00000048566	Galgal_ENSGALP00000066916	77.7	592	132	0	313	904	359	950	1.8e-286	986.5
Canfam_ENSCAFP00000048566	Drer_ENSDARP00000119088	60.7	792	264	11	131	904	62	824	1.3e-284	980.3
Canfam_ENSCAFP00000048566	Tetnig_ENSTNIP00000013946	50.3	666	294	13	151	806	1	639	6.9e-182	639.0
Canfam_ENSCAFP00000048566	Tetnig_ENSTNIP00000010080	44.0	782	250	12	166	905	1	636	4.3e-176	619.8
Canfam_ENSCAFP00000048566	Nvec_EDO39068	34.1	731	386	14	165	843	476	1162	1.9e-115	418.3
Canfam_ENSCAFP00000048566	Drer_ENSDARP00000073048	47.5	425	204	11	447	863	10	423	4.9e-111	403.7
Canfam_ENSCAFP00000048566	Sman_Smp_179360	25.9	849	341	18	254	844	70	888	5.6e-67	257.3
