Canfam_ENSCAFP00000027440	Canfam_ENSCAFP00000027440	100.0	3034	0	0	1	3034	1	3034	0.0e+00	5741.0
Canfam_ENSCAFP00000027440	Pantro_ENSPTRP00000085556	79.3	3051	609	4	1	3033	59	3103	0.0e+00	4631.6
Canfam_ENSCAFP00000027440	Hsap_ENSP00000374309	78.7	3033	641	3	1	3033	48	3074	0.0e+00	4594.6
Canfam_ENSCAFP00000027440	Mmus_ENSMUSP00000043957	75.5	3034	737	2	1	3034	55	3083	0.0e+00	4421.7
Canfam_ENSCAFP00000027440	Ratnor_ENSRNOP00000023224	75.4	3034	740	2	1	3034	55	3083	0.0e+00	4412.8
Canfam_ENSCAFP00000027440	Galgal_ENSGALP00000036103	66.0	3042	1020	7	1	3033	55	3090	0.0e+00	3907.1
Canfam_ENSCAFP00000027440	Mondom_ENSMODP00000042084	62.9	3045	986	17	1	3033	39	2950	0.0e+00	3582.3
Canfam_ENSCAFP00000027440	Drer_ENSDARP00000135371	52.1	3062	1393	23	1	3030	55	3074	0.0e+00	2904.8
Canfam_ENSCAFP00000027440	Tetnig_ENSTNIP00000016514	46.6	3080	1515	34	3	3008	30	3052	0.0e+00	2470.3
Canfam_ENSCAFP00000027440	Ratnor_ENSRNOP00000070049	43.8	3073	1667	26	1	3030	64	3119	0.0e+00	2447.2
Canfam_ENSCAFP00000027440	Mmus_ENSMUSP00000090304	45.1	3069	1633	24	1	3030	61	3116	0.0e+00	2428.7
Canfam_ENSCAFP00000027440	Canfam_ENSCAFP00000031428	44.5	3081	1637	30	1	3032	55	3112	0.0e+00	2375.9
Canfam_ENSCAFP00000027440	Mondom_ENSMODP00000040336	44.0	3077	1663	25	1	3032	1	3063	0.0e+00	2374.0
Canfam_ENSCAFP00000027440	Pantro_ENSPTRP00000031732	45.2	3074	1628	25	1	3032	65	3122	0.0e+00	2327.4
Canfam_ENSCAFP00000027440	Hsap_ENSP00000400365	44.5	3071	1651	24	1	3032	65	3122	0.0e+00	2297.7
Canfam_ENSCAFP00000027440	Tetnig_ENSTNIP00000019514	37.4	3105	1719	55	1	3032	28	2979	0.0e+00	1672.9
