Canfam_ENSCAFP00000010872	Canfam_ENSCAFP00000010872	100.0	467	0	0	1	467	1	467	8.5e-271	933.3
Canfam_ENSCAFP00000010872	Pantro_ENSPTRP00000068416	92.9	467	33	0	1	467	1	467	4.4e-251	867.8
Canfam_ENSCAFP00000010872	Hsap_ENSP00000379865	92.5	467	35	0	1	467	1	467	3.2e-249	861.7
Canfam_ENSCAFP00000010872	Ratnor_ENSRNOP00000009462	91.2	467	41	0	1	467	1	467	8.6e-247	853.6
Canfam_ENSCAFP00000010872	Mondom_ENSMODP00000009967	90.1	467	46	0	1	467	1	467	3.1e-244	845.1
Canfam_ENSCAFP00000010872	Mmus_ENSMUSP00000116627	90.8	467	41	1	1	467	1	465	4.4e-243	841.3
Canfam_ENSCAFP00000010872	Galgal_ENSGALP00000054565	84.9	465	69	1	3	467	2	465	8.1e-229	793.9
Canfam_ENSCAFP00000010872	Drer_ENSDARP00000070033	73.2	466	119	1	8	467	12	477	3.8e-202	705.3
Canfam_ENSCAFP00000010872	Tetnig_ENSTNIP00000007573	71.9	469	127	2	4	467	4	472	4.0e-196	685.3
Canfam_ENSCAFP00000010872	Bralan_BL01238_evm1	73.3	419	112	0	49	467	1	419	3.3e-182	639.0
Canfam_ENSCAFP00000010872	Nvec_EDO48370	67.4	420	136	1	49	467	1	420	5.9e-171	601.7
Canfam_ENSCAFP00000010872	Cint_ENSCINP00000009349	65.8	424	145	0	44	467	10	433	1.3e-162	573.9
Canfam_ENSCAFP00000010872	Dmel_FBpp0071759	59.7	457	182	2	12	467	9	464	1.9e-161	570.1
Canfam_ENSCAFP00000010872	Mlei_ML00739a-PA	59.8	460	179	2	8	467	3	456	1.4e-156	553.9
Canfam_ENSCAFP00000010872	Nvec_EDO48161	65.7	370	125	1	21	388	3	372	8.3e-149	528.1
Canfam_ENSCAFP00000010872	Hsap_ENSP00000497007	90.9	254	23	0	49	302	1	254	6.0e-131	468.8
Canfam_ENSCAFP00000010872	Cele_WBGene00012608.1	49.8	430	215	1	39	467	36	465	2.1e-115	417.2
Canfam_ENSCAFP00000010872	Hsap_ENSP00000428055	87.5	88	11	0	66	153	1	88	1.7e-37	158.3
Canfam_ENSCAFP00000010872	Nvec_EDO26839	30.3	261	138	6	210	463	2	225	5.6e-20	100.1
Cele_WBGene00012608.1	Cele_WBGene00012608.1	100.0	465	0	0	1	465	1	465	1.3e-271	936.0
