Canfam_ENSCAFP00000021066	Canfam_ENSCAFP00000021066	100.0	354	0	0	1	354	1	354	5.8e-163	574.7
Canfam_ENSCAFP00000021066	Hsap_ENSP00000397259	98.3	354	6	0	1	354	1	354	1.8e-159	563.1
Canfam_ENSCAFP00000021066	Pantro_ENSPTRP00000069746	98.3	354	6	0	1	354	1	354	1.8e-159	563.1
Canfam_ENSCAFP00000021066	Mmus_ENSMUSP00000102750	97.7	354	8	0	1	354	1	354	1.9e-158	559.7
Canfam_ENSCAFP00000021066	Ratnor_ENSRNOP00000028407	93.2	296	13	1	1	296	1	289	9.4e-145	514.2
Canfam_ENSCAFP00000021066	Mondom_ENSMODP00000014717	83.7	295	40	2	1	294	1	288	7.7e-139	494.6
Canfam_ENSCAFP00000021066	Galgal_ENSGALP00000045426	81.9	299	46	2	1	298	1	292	5.9e-131	468.4
Canfam_ENSCAFP00000021066	Drer_ENSDARP00000094893	74.0	300	67	3	1	296	1	293	2.3e-119	429.9
Canfam_ENSCAFP00000021066	Tetnig_ENSTNIP00000006899	68.3	303	85	3	1	299	1	296	1.1e-116	421.0
Canfam_ENSCAFP00000021066	Drer_ENSDARP00000126649	80.7	181	28	1	1	181	1	174	3.6e-72	273.1
Canfam_ENSCAFP00000021066	Tetnig_ENSTNIP00000022109	80.5	185	28	2	1	184	1	178	4.7e-72	272.7
Canfam_ENSCAFP00000021066	Bralan_BL95366_evm0	45.8	271	119	6	3	265	1	251	6.4e-53	209.1
Canfam_ENSCAFP00000021066	Nvec_EDO45909	42.0	300	132	9	23	294	40	325	1.2e-51	204.9
Canfam_ENSCAFP00000021066	Mlei_ML064011a-PA	40.7	241	117	7	28	265	19	236	1.4e-36	154.8
Canfam_ENSCAFP00000021066	Tadh_TriadP60605	34.3	271	158	7	8	269	42	301	4.2e-28	126.7
Canfam_ENSCAFP00000021066	Cint_ENSCINP00000000728	40.8	174	86	5	16	180	4	169	3.3e-25	117.1
Canfam_ENSCAFP00000021066	Mmus_ENSMUSP00000096882	75.4	61	15	0	3	63	1	61	5.0e-21	103.2
Canfam_ENSCAFP00000021066	Ratnor_ENSRNOP00000073435	75.4	61	15	0	3	63	1	61	5.0e-21	103.2
Canfam_ENSCAFP00000021066	Hsap_ENSP00000430000	73.8	61	16	0	3	63	1	61	1.4e-20	101.7
Canfam_ENSCAFP00000021066	Pantro_ENSPTRP00000060956	73.8	61	16	0	3	63	1	61	1.4e-20	101.7
Canfam_ENSCAFP00000021066	Dmel_FBpp0112092	45.3	106	56	2	16	121	40	143	7.9e-19	95.9
Canfam_ENSCAFP00000021066	Sman_Smp_022570	35.4	113	70	2	10	121	6	116	6.1e-11	69.7
Cint_ENSCINP00000000728	Cint_ENSCINP00000000728	100.0	256	0	0	1	256	1	256	5.4e-142	504.6
Cint_ENSCINP00000000728	Mondom_ENSMODP00000014717	46.7	167	79	4	4	169	16	173	2.3e-31	137.1
Cint_ENSCINP00000000728	Bralan_BL95366_evm0	51.1	131	52	3	7	136	22	141	1.5e-30	134.4
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000006899	45.2	168	80	5	4	169	16	173	2.5e-30	133.7
Cint_ENSCINP00000000728	Nvec_EDO45909	48.7	156	57	7	14	164	43	180	4.4e-27	122.9
Cint_ENSCINP00000000728	Drer_ENSDARP00000126649	42.3	168	85	5	4	169	16	173	5.7e-27	122.5
Cint_ENSCINP00000000728	Tetnig_ENSTNIP00000022109	42.9	168	85	5	4	169	16	174	1.7e-26	120.9
Cint_ENSCINP00000000728	Drer_ENSDARP00000094893	47.5	118	60	2	4	120	16	132	1.6e-24	114.4
Cint_ENSCINP00000000728	Canfam_ENSCAFP00000021066	51.4	109	51	2	4	111	16	123	2.7e-24	113.6
Cint_ENSCINP00000000728	Hsap_ENSP00000397259	51.4	109	51	2	4	111	16	123	2.7e-24	113.6
Cint_ENSCINP00000000728	Mmus_ENSMUSP00000102750	51.4	109	51	2	4	111	16	123	2.7e-24	113.6
Cint_ENSCINP00000000728	Pantro_ENSPTRP00000069746	51.4	109	51	2	4	111	16	123	2.7e-24	113.6
Cint_ENSCINP00000000728	Ratnor_ENSRNOP00000028407	51.4	109	51	2	4	111	16	123	2.7e-24	113.6
Cint_ENSCINP00000000728	Galgal_ENSGALP00000045426	51.4	109	51	2	4	111	16	123	4.5e-24	112.8
Cint_ENSCINP00000000728	Dmel_FBpp0112092	45.5	134	71	1	3	136	39	170	3.8e-23	109.8
Cint_ENSCINP00000000728	Mlei_ML064011a-PA	40.4	151	69	6	12	161	15	145	4.1e-17	89.7
Cint_ENSCINP00000000728	Tadh_TriadP60605	36.1	133	76	2	8	139	54	178	1.1e-14	81.6
Cint_ENSCINP00000000728	Sman_Smp_022570	34.3	108	70	1	2	109	10	116	1.1e-09	65.1
Dmel_FBpp0112092	Dmel_FBpp0112092	100.0	196	0	0	1	196	1	196	5.3e-97	354.8
Dmel_FBpp0112092	Cint_ENSCINP00000000728	45.5	134	71	1	39	170	3	136	1.1e-22	107.8
Dmel_FBpp0112092	Tetnig_ENSTNIP00000006899	43.0	135	69	4	40	171	16	145	1.4e-20	100.9
Dmel_FBpp0112092	Mondom_ENSMODP00000014717	40.6	133	73	3	40	170	16	144	2.0e-19	97.1
Dmel_FBpp0112092	Nvec_EDO45909	48.6	107	53	2	39	144	33	138	2.0e-19	97.1
Dmel_FBpp0112092	Galgal_ENSGALP00000045426	44.9	107	57	2	40	144	16	122	1.7e-18	94.0
Dmel_FBpp0112092	Canfam_ENSCAFP00000021066	45.3	106	56	2	40	143	16	121	3.7e-18	92.8
Dmel_FBpp0112092	Drer_ENSDARP00000094893	45.4	108	55	3	40	144	16	122	3.7e-18	92.8
Dmel_FBpp0112092	Hsap_ENSP00000397259	45.3	106	56	2	40	143	16	121	3.7e-18	92.8
Dmel_FBpp0112092	Mmus_ENSMUSP00000102750	45.3	106	56	2	40	143	16	121	3.7e-18	92.8
Dmel_FBpp0112092	Pantro_ENSPTRP00000069746	45.3	106	56	2	40	143	16	121	3.7e-18	92.8
Dmel_FBpp0112092	Ratnor_ENSRNOP00000028407	45.3	106	56	2	40	143	16	121	3.7e-18	92.8
Dmel_FBpp0112092	Tetnig_ENSTNIP00000022109	44.4	108	56	3	40	144	16	122	1.8e-17	90.5
Dmel_FBpp0112092	Drer_ENSDARP00000126649	45.2	104	53	3	44	144	20	122	5.4e-17	89.0
Dmel_FBpp0112092	Bralan_BL95366_evm0	48.9	94	46	2	51	142	30	123	3.5e-16	86.3
Dmel_FBpp0112092	Mlei_ML064011a-PA	39.8	103	62	0	41	143	8	110	1.6e-13	77.4
Dmel_FBpp0112092	Tadh_TriadP60605	36.2	105	64	1	41	142	51	155	6.2e-13	75.5
Dmel_FBpp0112092	Sman_Smp_022570	45.1	51	28	0	96	146	69	119	8.1e-05	48.5
Drer_ENSDARP00000094893	Drer_ENSDARP00000094893	100.0	367	0	0	1	367	1	367	3.0e-186	652.1
Drer_ENSDARP00000094893	Tetnig_ENSTNIP00000006899	66.5	367	107	2	1	367	1	351	1.1e-135	484.2
Drer_ENSDARP00000094893	Galgal_ENSGALP00000045426	83.0	294	47	2	1	294	1	291	2.8e-128	459.5
