Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000062230	100.0	399	0	0	1	399	1	399	7.1e-226	783.9
Canfam_ENSCAFP00000062230	Ratnor_ENSRNOP00000074705	97.3	221	6	0	1	221	1	221	7.9e-116	418.3
Canfam_ENSCAFP00000062230	Mmus_ENSMUSP00000124554	97.3	221	6	0	1	221	1	221	1.3e-115	417.5
Canfam_ENSCAFP00000062230	Mmus_ENSMUSP00000159150	97.3	221	6	0	1	221	1	221	1.3e-115	417.5
Canfam_ENSCAFP00000062230	Hsap_ENSP00000357507	95.5	221	10	0	1	221	1	221	1.9e-114	413.7
Canfam_ENSCAFP00000062230	Pantro_ENSPTRP00000002323	95.0	221	11	0	1	221	1	221	2.1e-113	410.2
Canfam_ENSCAFP00000062230	Mondom_ENSMODP00000045994	91.9	222	17	1	1	221	1	222	3.8e-110	399.4
Canfam_ENSCAFP00000062230	Galgal_ENSGALP00000048776	84.5	220	30	2	3	221	4	220	3.3e-98	359.8
Canfam_ENSCAFP00000062230	Tetnig_ENSTNIP00000020711	64.5	217	74	2	8	221	8	224	3.6e-68	260.0
Canfam_ENSCAFP00000062230	Drer_ENSDARP00000155511	61.3	217	78	3	8	221	5	218	1.4e-64	248.1
Canfam_ENSCAFP00000062230	Drer_ENSDARP00000072465	60.8	217	79	3	8	221	5	218	1.2e-63	245.0
Canfam_ENSCAFP00000062230	Tetnig_ENSTNIP00000021505	53.6	233	99	5	8	239	7	231	1.6e-55	218.0
Canfam_ENSCAFP00000062230	Drer_ENSDARP00000147427	73.6	91	21	1	23	113	18	105	3.9e-30	133.7
Canfam_ENSCAFP00000062230	Dmel_FBpp0086203	41.3	189	97	7	8	191	32	211	1.2e-23	112.1
Canfam_ENSCAFP00000062230	Bralan_BL01702_cuf1	52.4	103	48	1	8	109	10	112	2.8e-20	100.9
Canfam_ENSCAFP00000062230	Nvec_EDO45762	29.7	185	125	2	10	191	22	204	1.2e-15	85.5
Canfam_ENSCAFP00000062230	Cint_ENSCINP00000025558	31.9	185	119	5	4	186	18	197	3.9e-14	80.5
Canfam_ENSCAFP00000062230	Mlei_ML01483a-PA	26.6	177	119	4	12	186	7	174	9.3e-08	59.3
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000049850	72.2	36	8	1	362	397	506	539	4.6e-07	57.0
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000036156	73.0	37	7	1	356	392	1122	1155	3.0e-06	54.3
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000037135	67.5	40	12	1	357	395	611	650	3.3e-05	50.8
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000017363	72.7	33	7	1	367	399	2	32	7.4e-05	49.7
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000049390	59.1	44	16	1	352	393	195	238	1.6e-04	48.5
Canfam_ENSCAFP00000062230	Canfam_ENSCAFP00000040883	60.0	45	14	1	352	392	115	159	2.8e-04	47.8
Cele_WBGene00044438.1	Cele_WBGene00044438.1	100.0	276	0	0	1	276	1	276	8.3e-149	527.3
Cint_ENSCINP00000025558	Cint_ENSCINP00000025558	100.0	199	0	0	1	199	1	199	4.2e-110	398.3
Cint_ENSCINP00000025558	Canfam_ENSCAFP00000062230	31.9	185	119	5	18	197	4	186	1.5e-14	80.9
Cint_ENSCINP00000025558	Galgal_ENSGALP00000048776	32.8	180	112	5	22	197	10	184	3.3e-14	79.7
Cint_ENSCINP00000025558	Hsap_ENSP00000357507	31.3	179	119	3	22	197	9	186	4.3e-14	79.3
Cint_ENSCINP00000025558	Mondom_ENSMODP00000045994	31.0	187	122	5	18	199	4	188	2.1e-13	77.0
Cint_ENSCINP00000025558	Ratnor_ENSRNOP00000074705	31.6	187	117	6	18	197	4	186	3.7e-13	76.3
Cint_ENSCINP00000025558	Pantro_ENSPTRP00000002323	30.7	179	120	3	22	197	9	186	4.8e-13	75.9
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000124554	31.0	187	118	6	18	197	4	186	3.1e-12	73.2
Cint_ENSCINP00000025558	Mmus_ENSMUSP00000159150	31.0	187	118	6	18	197	4	186	3.1e-12	73.2
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000020711	28.3	180	122	4	22	198	9	184	4.1e-12	72.8
Cint_ENSCINP00000025558	Drer_ENSDARP00000072465	30.0	180	121	4	22	199	6	182	9.0e-12	71.6
Cint_ENSCINP00000025558	Drer_ENSDARP00000155511	30.0	180	121	4	22	199	6	182	9.0e-12	71.6
Cint_ENSCINP00000025558	Tetnig_ENSTNIP00000021505	26.1	180	126	5	22	199	8	182	6.1e-08	58.9
Cint_ENSCINP00000025558	Nvec_EDO45762	23.5	187	134	3	10	190	9	192	3.3e-06	53.1
Cint_ENSCINP00000025558	Bralan_BL01702_cuf1	36.3	102	59	3	22	118	11	111	1.6e-05	50.8
Cint_ENSCINP00000025558	Dmel_FBpp0086203	24.0	171	124	4	22	190	33	199	2.8e-05	50.1
Cint_ENSCINP00000025558	Mlei_ML01483a-PA	21.8	174	128	4	26	198	9	175	8.2e-05	48.5
Dmel_FBpp0086203	Dmel_FBpp0086203	100.0	349	0	0	1	349	1	349	1.2e-192	673.3
Dmel_FBpp0086203	Mmus_ENSMUSP00000124554	39.6	182	100	5	32	206	8	186	3.1e-23	110.5
Dmel_FBpp0086203	Mmus_ENSMUSP00000159150	39.6	182	100	5	32	206	8	186	3.1e-23	110.5
