Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000012769	100.0	559	0	0	1	559	1	559	0.0e+00	1117.8
Canfam_ENSCAFP00000012769	Hsap_ENSP00000332900	67.5	560	170	5	1	559	1	549	8.0e-207	721.1
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000084092	67.7	560	169	5	1	559	1	549	4.0e-206	718.8
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000051079	62.4	559	193	4	1	559	1	542	2.9e-193	676.0
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000020062	61.9	559	201	5	1	559	1	547	3.0e-190	666.0
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000017533	53.5	482	209	7	80	559	8	476	2.1e-135	483.8
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000101005	37.7	385	224	10	173	550	30	405	1.1e-59	232.3
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000017522	33.4	413	244	9	140	539	300	694	1.1e-54	215.7
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000022368	33.3	451	263	13	101	527	675	1111	1.0e-52	209.1
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000054569	32.6	442	266	11	127	550	254	681	1.0e-52	209.1
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000049008	32.9	462	265	13	97	538	235	671	1.3e-52	208.8
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000108019	34.9	404	237	11	140	530	481	871	1.3e-52	208.8
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000050615	34.9	404	237	11	140	530	492	882	1.7e-52	208.4
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000137520	30.9	476	274	13	92	539	213	661	2.3e-52	208.0
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000039239	35.6	404	234	12	140	530	485	875	2.3e-52	208.0
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000072301	34.7	404	238	11	140	530	489	879	3.0e-52	207.6
Canfam_ENSCAFP00000012769	Hsap_ENSP00000456794	32.4	442	267	11	127	550	254	681	5.0e-52	206.8
Canfam_ENSCAFP00000012769	Hsap_ENSP00000369198	34.4	404	239	11	140	530	489	879	8.6e-52	206.1
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000071610	30.6	468	286	13	92	539	213	661	8.6e-52	206.1
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000013027	36.6	393	210	11	182	544	2	385	2.5e-51	204.5
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000021319	34.6	402	241	11	140	530	476	866	4.3e-51	203.8
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000002924	33.5	466	272	15	89	533	623	1071	1.6e-50	201.8
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000051618	34.2	409	232	12	140	527	719	1111	2.8e-50	201.1
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000115692	31.5	460	285	12	89	533	662	1106	6.2e-50	199.9
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000001725	32.1	502	292	15	64	545	134	606	2.0e-48	194.9
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000016620	35.0	403	227	12	140	523	118	504	2.6e-48	194.5
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000132628	31.7	483	283	15	74	532	42	501	4.4e-48	193.7
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000107322	32.9	417	239	13	139	533	537	934	2.2e-47	191.4
Canfam_ENSCAFP00000012769	Hsap_ENSP00000356581	34.3	405	233	14	140	527	723	1111	2.2e-47	191.4
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000042713	34.3	405	233	14	140	527	723	1111	2.2e-47	191.4
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000041054	37.2	379	194	15	180	532	145	505	2.9e-47	191.0
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000052220	33.3	418	235	14	140	527	723	1126	1.4e-46	188.7
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000057982	36.6	383	207	16	172	532	132	500	4.1e-46	187.2
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000050330	33.7	401	244	11	140	530	803	1191	5.4e-46	186.8
Canfam_ENSCAFP00000012769	Hsap_ENSP00000290823	37.1	375	200	15	180	532	145	505	7.1e-46	186.4
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000120943	32.8	406	238	13	140	527	253	641	9.2e-46	186.0
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000092276	34.3	399	228	14	140	527	2606	2981	2.1e-45	184.9
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000158717	33.6	423	224	14	145	527	676	1081	2.7e-45	184.5
Canfam_ENSCAFP00000012769	Hsap_ENSP00000377699	33.8	399	231	14	140	527	2607	2983	2.3e-44	181.4
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000029263	31.1	456	279	14	89	527	672	1109	2.3e-44	181.4
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000060486	33.6	399	224	14	180	554	162	543	3.9e-44	180.6
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000016093	31.9	404	243	12	140	533	2543	2924	6.6e-44	179.9
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000012785	32.9	353	213	9	140	481	267	606	1.1e-43	179.1
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000116634	31.8	402	246	11	140	533	2558	2939	2.1e-42	174.9
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000019961	31.3	396	248	11	145	527	23	407	6.2e-42	173.3
Canfam_ENSCAFP00000012769	Bralan_BL08140_evm15	33.8	361	194	11	186	527	621	955	2.4e-41	171.4
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000155319	36.6	295	172	6	237	523	1	288	1.1e-38	162.5
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000142495	32.4	374	233	10	172	533	761	1126	4.1e-38	160.6
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000060709	28.0	407	258	12	135	530	381	763	2.7e-37	157.9
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000121957	32.6	365	224	12	176	527	41	396	1.0e-36	156.0
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000154795	33.0	349	210	14	185	523	100	434	1.0e-36	156.0
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000010309	35.6	289	163	8	251	527	4	281	5.1e-36	153.7
Canfam_ENSCAFP00000012769	Drer_ENSDARP00000124010	32.7	382	223	14	182	548	271	633	8.7e-36	152.9
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000007341	32.0	372	221	14	171	527	47	401	8.7e-36	152.9
Canfam_ENSCAFP00000012769	Bralan_BL10689_evm1	31.4	430	237	15	136	533	721	1124	2.1e-34	148.3
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000021388	31.7	366	200	14	186	527	6	345	9.0e-33	142.9
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000012793	29.3	375	210	12	60	401	12	364	6.4e-31	136.7
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000013030	31.0	390	225	17	182	549	275	642	1.6e-29	132.1
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000064107	31.0	358	217	11	180	527	435	772	7.8e-29	129.8
Canfam_ENSCAFP00000012769	Tetnig_ENSTNIP00000012908	27.8	454	238	17	88	523	37	418	1.0e-28	129.4
Canfam_ENSCAFP00000012769	Bralan_BL08458_evm0	28.0	403	254	14	145	527	467	853	1.7e-28	128.6
Canfam_ENSCAFP00000012769	Hsap_ENSP00000420931	28.1	487	279	21	87	533	739	1194	1.1e-27	125.9
Canfam_ENSCAFP00000012769	Pantro_ENSPTRP00000078995	28.1	487	279	21	87	533	739	1194	1.1e-27	125.9
Canfam_ENSCAFP00000012769	Bralan_BL16021_evm0	28.8	473	252	19	99	530	737	1165	1.5e-27	125.6
Canfam_ENSCAFP00000012769	Bralan_BL96875_cuf2	28.4	394	249	13	182	558	237	614	1.5e-27	125.6
Canfam_ENSCAFP00000012769	Bralan_BL17034_cuf2	26.3	517	307	19	70	550	26	504	2.5e-27	124.8
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000023930	29.5	370	227	13	171	527	468	816	3.3e-27	124.4
Canfam_ENSCAFP00000012769	Nvec_EDO46959	29.8	383	219	16	172	530	1279	1635	4.3e-27	124.0
Canfam_ENSCAFP00000012769	Canfam_ENSCAFP00000062550	27.3	479	289	21	89	533	741	1194	7.3e-27	123.2
Canfam_ENSCAFP00000012769	Galgal_ENSGALP00000043995	28.0	503	290	22	71	533	657	1127	7.3e-27	123.2
Canfam_ENSCAFP00000012769	Mmus_ENSMUSP00000113482	27.3	479	289	21	89	533	741	1194	7.3e-27	123.2
Canfam_ENSCAFP00000012769	Mondom_ENSMODP00000049307	27.3	479	289	21	89	533	675	1128	7.3e-27	123.2
Canfam_ENSCAFP00000012769	Ratnor_ENSRNOP00000045365	27.3	479	289	21	89	533	740	1193	7.3e-27	123.2
