Canfam_ENSCAFP00000059509	Canfam_ENSCAFP00000059509	100.0	653	0	0	1	653	1	653	0.0e+00	1315.8
Canfam_ENSCAFP00000059509	Hsap_ENSP00000481127	75.5	600	62	1	54	653	86	600	1.4e-255	883.2
Canfam_ENSCAFP00000059509	Hsap_ENSP00000349577	75.3	600	63	1	54	653	86	600	4.1e-255	881.7
Canfam_ENSCAFP00000059509	Mmus_ENSMUSP00000003620	73.5	600	74	1	54	653	85	599	1.2e-251	870.2
Canfam_ENSCAFP00000059509	Mmus_ENSMUSP00000149861	73.5	600	74	1	54	653	85	599	1.2e-251	870.2
Canfam_ENSCAFP00000059509	Ratnor_ENSRNOP00000002576	72.7	600	79	1	54	653	85	599	2.4e-247	855.9
Canfam_ENSCAFP00000059509	Galgal_ENSGALP00000012517	63.3	596	134	1	54	649	88	598	1.0e-213	744.2
Canfam_ENSCAFP00000059509	Tetnig_ENSTNIP00000011923	61.1	602	149	1	52	653	32	548	9.0e-210	731.1
Canfam_ENSCAFP00000059509	Drer_ENSDARP00000085764	60.1	612	147	2	54	653	102	628	1.2e-206	720.7
Canfam_ENSCAFP00000059509	Bralan_BL11064_evm5	51.0	600	204	4	54	652	116	626	5.3e-162	572.4
Canfam_ENSCAFP00000059509	Drer_ENSDARP00000108900	55.6	450	113	2	203	652	1	363	1.1e-133	478.4
Canfam_ENSCAFP00000059509	Pantro_ENSPTRP00000078153	70.5	349	18	1	305	653	5	268	4.1e-130	466.5
Canfam_ENSCAFP00000059509	Dmel_FBpp0076904	41.6	615	254	8	54	652	149	674	9.5e-127	455.3
Canfam_ENSCAFP00000059509	Nvec_EDO37792	40.9	601	241	8	54	649	42	533	7.1e-122	439.1
Canfam_ENSCAFP00000059509	Cele_WBGene00007197.1	40.8	615	260	7	52	653	90	613	8.6e-120	432.2
Canfam_ENSCAFP00000059509	Sman_Smp_170690	39.0	605	277	9	52	652	59	575	3.9e-104	380.2
Canfam_ENSCAFP00000059509	Tadh_TriadP1010	35.6	599	278	9	54	642	34	534	3.8e-91	337.0
Canfam_ENSCAFP00000059509	Bralan_BL02222_evm0	29.0	590	222	10	54	643	180	572	7.7e-60	233.0
Canfam_ENSCAFP00000059509	Mlei_ML444213a-PA	30.0	556	270	9	54	589	168	624	1.5e-55	218.8
Canfam_ENSCAFP00000059509	Tetnig_ENSTNIP00000018269	27.4	598	230	8	54	647	72	469	7.2e-50	199.9
Canfam_ENSCAFP00000059509	Mlei_ML154126a-PA	27.9	569	253	12	54	612	93	514	1.4e-48	195.7
Canfam_ENSCAFP00000059509	Canfam_ENSCAFP00000010099	27.7	584	223	10	64	643	63	451	8.8e-48	193.0
Canfam_ENSCAFP00000059509	Drer_ENSDARP00000118592	27.2	593	223	11	54	644	76	461	3.1e-45	184.5
Canfam_ENSCAFP00000059509	Pantro_ENSPTRP00000018613	27.9	587	224	10	64	646	139	530	4.1e-45	184.1
Canfam_ENSCAFP00000059509	Hsap_ENSP00000301175	27.8	587	225	10	64	646	139	530	9.1e-45	183.0
Canfam_ENSCAFP00000059509	Mondom_ENSMODP00000017562	27.0	597	220	10	60	648	51	439	4.5e-44	180.6
Canfam_ENSCAFP00000059509	Mmus_ENSMUSP00000062214	27.8	589	216	11	64	643	63	451	3.8e-43	177.6
Canfam_ENSCAFP00000059509	Ratnor_ENSRNOP00000073423	34.9	335	128	4	313	643	200	448	1.5e-42	175.6
Canfam_ENSCAFP00000059509	Nvec_EDO39930	33.2	313	122	3	338	650	6	231	1.2e-39	166.0
Canfam_ENSCAFP00000059509	Bralan_BL08862_cuf1	26.1	537	197	9	54	586	5	345	1.2e-33	146.0
Canfam_ENSCAFP00000059509	Cint_ENSCINP00000035419	30.4	339	151	2	313	651	220	473	8.0e-33	143.3
Canfam_ENSCAFP00000059509	Galgal_ENSGALP00000070065	43.1	116	63	3	528	643	36	148	7.5e-15	83.6
Cele_WBGene00007197.1	Cele_WBGene00007197.1	100.0	616	0	0	1	616	1	616	0.0e+00	1196.0
Cele_WBGene00007197.1	Bralan_BL11064_evm5	50.6	551	256	4	57	604	81	618	6.8e-151	535.4
